cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
3496	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.2875076224829445	4.579315917017294	4.568323402496442	4.201598222795076	1.9060204851968543	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3497	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.318422458979844	4.469331871314711	4.125040448398237	1.67482187660862	1.1676651795575057	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3498	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.45405235235079	4.687054670305032	4.323551606348492	1.6575659128251066	1.467713011019865	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3499	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.207532121878265	1.5676750180764056	1.4013922378811563	1.4081287455266616	1.4838846158943058	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3500	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.443030100469676	1.4443486963682814	1.7671638062009047	4.428181077812607	1.3360058729850484	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3501	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.725239456267189	1.9186948866414093	1.6774777932076053	4.554356303779298	1.498326801105231	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3502	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.255116225058566	3.929668448133275	1.8902128645129812	1.3544538825524444	4.404042482463012	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
3503	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8456080237620385	4.62359991568705	4.451148431440584	1.5458360996321374	1.328670602303091	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3504	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.8371284616415384	4.443622617736006	4.845963118474416	4.8034990066398855	1.4139285214345845	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3505	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.508139977572539	1.2082706115601682	1.814367715247433	4.465321171521374	1.5864000172350263	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3506	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.770256872492947	1.168915567768897	3.9784848432485136	4.293328759150048	1.4800243608703147	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3507	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.639443627897716	1.595870630991263	1.3228240330807388	1.5365032011533142	1.442644989726679	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3508	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.4082023703399746	4.23849202286191	4.710300830926103	1.5982542203185457	4.762961188189113	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3509	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.538852847821061	4.765713640783626	4.606600080941683	1.5162948451435798	4.592912302854354	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3510	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.201982061188002	1.3766945846680714	1.309380981469611	1.00400476383634	1.5875910480193256	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3511	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4973444112696623	4.399500575620044	4.694291731324691	1.6094820304514388	1.3089001555335746	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3512	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7385206202493229	1.6032006903186204	1.3806621013073468	1.0530199513412557	1.6686667138660058	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3513	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.553829304708317	1.307090037999905	1.5647257526348888	1.4478778852092682	1.0529902679360426	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3514	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4249620039931796	0.886185950686914	1.8778520203211035	1.4459383208054155	1.3015025273725758	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3515	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6055494259248548	4.465948578216551	4.323117172571685	4.755285179232376	4.444916010346745	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3516	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.998186853756152	4.517485305093056	4.101275435708823	1.7731011667389096	1.8055296346537135	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3517	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.126296564067019	1.46599044353328	1.6032104883546736	1.6888885669774976	4.022399700495864	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3518	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.390273153320043	1.473626367771583	1.6520114102573875	4.728583075233554	1.465339171859234	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3519	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.247177956510023	4.60704426895859	4.377861552438534	4.305938939672761	4.206024466702023	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3520	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.929077981155881	1.754529214121736	1.480183769844234	4.642959463644108	1.3153277070034566	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3521	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.5288284924914	1.414054795278664	1.5006831502517952	1.6680596267763976	4.4401251763698975	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3522	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.218010861525225	4.701686474049905	1.7250068397522893	1.69142618420295	4.177431782408986	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
3523	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.571244863053817	4.116842993806758	1.6261493321231997	4.705782666734494	4.738036760142968	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3524	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.500263314755679	4.487625274070715	1.3490466887757282	4.254695635830602	1.153579736851545	42	a+/b+/c-/d+/e-	42	
3525	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.109874119649327	1.421099244395725	4.349067927825555	4.336786374150195	1.5538940397761996	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3526	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.775207487607185	1.4786304285500131	1.3865351975464766	1.696176065882354	1.2547227277997075	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3527	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.637759554270125	1.1670726617130436	4.23651241546455	4.238031826927226	1.1886900458223058	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3528	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8600860888426218	1.2286014976264852	1.2234020723429166	1.2111470202636214	1.476606636016555	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3529	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.936723829666475	1.364188312324052	1.7263861574873176	4.99890982881308	1.4005700282935585	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3530	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.250632419466532	1.3494583530647188	1.740231413067714	4.962316900608284	1.076711546903349	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3531	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	3.632957305350597	1.4269694411144365	4.339225243795054	4.394651564702871	1.1212905804818856	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3532	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.454168778270632	1.473164528200554	4.759534166287722	3.9043251325331743	1.3683115659312892	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3533	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.2307973733334086	4.307940176010933	4.5445613926380695	4.435527903332631	1.695450414876481	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3534	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5441876984710137	4.5758585031870345	4.639924880285036	1.0136925324014006	1.7606070504666795	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3535	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.3770494678952816	4.420881620524412	4.794302560706822	4.233738769299874	4.124129328509109	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3536	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.276048400745564	4.111590260668066	4.374862690285757	1.3104067331802158	1.263161084994221	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3537	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.044822757980525	4.326384858152018	1.604636525288187	4.747814243440177	1.3962632970684343	42	a+/b+/c-/d+/e-	42	
3538	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.391902516100591	4.537835666776648	4.374996995256216	1.4205382693443964	4.596384602804695	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3539	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.446153546299961	4.567797245940659	1.824585237000564	3.900261432184241	1.3581080404994887	42	a+/b+/c-/d+/e-	42	
3540	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.364740095934114	1.7101026267895865	1.368601948541147	1.5875308158954542	4.308519230054871	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3541	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.745537457638544	4.327803250752242	1.5798800541640126	4.132220745780563	1.5557757248667408	42	a+/b+/c-/d+/e-	42	
3542	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2867089066291386	1.5391468266437731	1.2814700924326774	1.8121640916774515	1.6179316331776503	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3543	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.215616461760384	4.485017202109765	4.4168906916496855	4.327703958561812	4.492164251795347	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3544	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.795576388157513	4.757521491066345	1.4046132569125798	4.321603240998129	4.608922408713637	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3545	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.274341197314263	1.6531969991562994	1.668877968188834	4.4347484821033065	0.8390955457288819	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3546	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.76777526878	4.220736311803739	4.359160272770911	4.189943739146016	1.3885413362320898	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3547	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.549308482806064	1.9341586368211503	1.3882300076747436	1.0017835194242346	1.5694965629401991	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3548	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.732072776134474	4.407180095601855	0.912777527524513	4.842037627286025	1.5969683870744498	42	a+/b+/c-/d+/e-	42	
3549	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.1313463077530694	1.9227756322018912	1.380156957077516	1.7741688300195286	4.28459526912635	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3550	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.948586151013554	1.3581498701237065	1.3484172356970956	1.845185067345536	4.39143992593859	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3551	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.3687292220674205	1.480515587806541	1.5280120427537762	4.614580496354508	1.3122842967431316	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3552	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.1083988148812285	4.531708314455723	1.4378146832109648	3.943594223471261	4.818290432255841	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3553	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.680526863908328	1.1186741173406534	2.015895577457636	4.982467621988062	1.3660513560220593	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3554	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.269681541835482	4.642503305580675	1.5289738238014143	1.6374435947462544	1.7962574196057035	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3555	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4044199087051463	4.186210031510139	4.136094683079724	1.4464735045146724	1.7983403021619413	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3556	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.559884808009756	1.2556269593129	1.7190002666408164	4.655082398063014	1.5161191262892926	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3557	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.128456201579351	1.3618306782717358	1.096502627532038	1.5422333773746264	4.782568569893993	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3558	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2913163302186583	4.939853209337673	4.745783912467449	1.611139332331998	1.1430399313239756	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3559	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.4931511806982645	4.982176363094252	1.44019737863061	4.732780180453766	1.213820956171888	42	a+/b+/c-/d+/e-	42	
3560	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4507431007898106	4.493304272300219	4.11478805045186	4.880874985450515	4.441000715149499	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3561	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.536204926569136	4.520905244121307	2.0005368763660467	4.707433011789294	1.6252322129526808	42	a+/b+/c-/d+/e-	42	
3562	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.652170858732611	1.2999894019502642	1.4971333173950558	1.8146093065174824	1.9722304225427327	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3563	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.40568639594099	4.448273506294157	1.7643254338842105	4.542505425322243	4.479209414056862	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3564	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.439510074310802	2.0387448340600804	1.449883446836061	1.395813968406481	0.8904693114589878	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3565	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.348593345588915	1.7022931593795767	1.475903784939443	1.6097639579446272	1.2725877806064023	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3566	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.3966774510617503	1.6292335777389289	1.4119633131014209	1.535352853293756	4.460992858237625	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3567	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.091261088459166	1.3531108056046424	4.416322535965573	4.1031518970993	1.6239507158565838	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3568	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.550552762196949	1.6790444774467157	1.70461720889945	1.5478421319101907	4.554658165682774	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3569	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.264189654197732	4.958099430011957	1.0326531432388162	1.4478711383007832	1.78893541494952	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3570	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.6429614212043426	5.063908778702251	4.493647503512612	1.4167531560964888	4.343442597559612	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3571	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.068554907147798	1.5632022878551757	4.343423500526952	4.649035862949765	1.5251062098076908	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3572	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.111046026949119	4.2521365777860565	4.535663815242987	4.800231008517624	4.234647726205438	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3573	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.357758371357087	4.950001187541709	1.302883165930421	4.287029794824644	1.593126521273792	42	a+/b+/c-/d+/e-	42	
3574	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.461245932049591	4.525976954566659	4.402826086243074	1.705881818132536	4.678472197890024	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3575	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.626526123062555	4.0574309680591085	1.5208655979340786	1.2610580716123068	1.508409015703616	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3576	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6255122020007533	1.1512319371884765	1.662232730123172	1.5482025313102523	1.4673949815319156	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3577	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.983238565002444	4.548720881684204	1.9017408357460532	1.7571922945526013	4.276691176267991	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
3578	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4047788817935083	4.743824567987343	4.325932172234316	4.828891094963072	1.876702392779916	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3579	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.109938684534942	4.8919185925749815	4.48928941017128	1.374934178001804	4.567337345520976	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3580	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.7715043932755794	4.898286123216264	4.402756318828973	4.727777068985638	1.724273351567623	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3581	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6536856720864317	4.549587545028754	4.567251104218632	4.792238960141203	4.006766935334408	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3582	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.127518650713528	5.020941163081904	4.41470255713003	4.264186408384827	1.3324059134994095	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3583	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.1542597949453757	4.240458182712223	4.1752458514182855	4.426725948093144	1.4889628735668257	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3584	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.485350388452386	1.1718630011270217	1.5726993054262566	1.6898969192552775	4.522734122723776	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3585	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.398005525758716	1.030818717152185	1.0488324439898846	0.955605168809862	4.43987551266806	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3586	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.560991901913308	4.688131089875903	4.0708946024500605	4.580164731886298	4.395029828303806	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3587	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.30624245588204	4.845634875216122	4.799088713052901	4.446095284580584	1.4688188856350946	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3588	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.935766981085148	4.748443664846219	4.781929801585245	1.5109785176515087	1.4143655500194936	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3589	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.507605687473251	4.8879316858923065	1.5394635607307603	4.448481226874683	1.0624705394187628	42	a+/b+/c-/d+/e-	42	
3590	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.669188389204764	1.5301953132068256	0.9757839870792644	1.285448130358484	4.625912583619729	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3591	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.213363286589234	4.6790300560740965	1.3989994631107416	1.40262649431506	4.685781946710386	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
3592	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.5743536770352855	1.3946351828183663	1.4011457826629845	1.7712624601698947	4.376921820160386	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3593	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.775972751508699	4.681906641494748	4.646372113229406	4.570456664306439	1.9560018519256452	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3594	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.001108686295147	1.6710265916091882	4.721237959340447	1.4857439491403617	2.0559520443330093	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
3595	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5250997359142966	1.4594682218755266	1.4065251514545494	1.6354721686920914	1.5431822507355486	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3596	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3288210390780346	1.072858405470305	1.4506386175720802	1.274689435851185	1.705173065063092	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3597	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.486450556554988	1.34396129657374	1.310862510120278	1.1544789093726893	1.528596250148634	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3598	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.72505191875317	1.8003281759566767	1.6516323555694898	1.530530881553556	4.34001050861038	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3599	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.624012688455718	4.555129844104589	4.403097832951886	3.931658427943957	1.131097276372106	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3600	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.672179104670709	4.439953638263514	1.6350571852560918	1.23897196670943	4.39990174731842	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
3601	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.299851058854374	1.9050266953110115	4.636087858351351	1.643531247149025	4.276229989052684	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
3602	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.741042778832749	4.414677007458252	1.247464562853646	4.822706804007113	1.8551568557750189	42	a+/b+/c-/d+/e-	42	
3603	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.572434798616621	4.388696758711918	1.8007072632649892	4.358181400025416	4.974827605551474	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3604	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.129747805691288	1.6851203445229546	1.733184926009931	1.4253513944642469	1.519901629566988	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3605	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.773143260707012	4.407240510189046	4.552400956672093	1.6176390532150564	1.5397717294085316	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3606	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.102139880429352	4.466204014554697	1.1590651694424756	4.714802124340669	4.869850186386976	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3607	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.025205806698682	4.647539794700816	1.2587325564709837	4.339326983773672	4.666624391409142	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3608	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.742269814124628	1.4559829501564587	1.168135356576958	1.7347835236436295	1.2534210757083395	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3609	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.9436239634285593	4.384672385319055	4.477167348327337	1.980447951630364	4.916035333727618	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3610	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.1623847772593106	3.9600161552718633	4.343389602932276	1.1616424029944488	4.544953736867748	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3611	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.969703055432335	4.770720573526798	4.739329560682963	4.310578921615424	0.9899333823743042	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3612	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.7940953414023764	4.516746636143396	4.459692672420768	4.650299989727894	1.286197218663694	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3613	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0753452296851618	1.760540674255122	1.469909360168305	1.0524278699589384	1.707588609350833	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3614	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4188089793576952	4.574954577165863	4.854535746857457	4.357265980551879	4.215745965547612	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3615	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3044022159669777	4.290189161361519	4.549048931612924	1.7533081613609331	1.7605055160905103	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
