cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3537	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.901829277600869	0.9589088795999449	1.98113447875006	5.282891390372098	1.2030249707246568
3538	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.005573748329048	1.7263379784692978	1.1274110893891134	1.2905120626352033	1.949475448788358
3539	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.212926665426233	4.667050210624866	2.8370559653003853	0.05677774664932311	1.068134081938716
3540	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0913246969189834	2.389162969332472	1.1048808583639265	1.9155599400191936	0.8987765051146942
3541	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.275814628358021	0.96372798687708	1.8862986022104002	2.9930701498635353	1.7944073280415986
3542	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.8269068535588274	1.731302840776257	0.8099175073526146	2.7882822987722653	2.032236378910332
3543	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3206632232999698	4.359923419070256	1.277292472536944	0.9633904252865023	1.5545089732158452
3544	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.425205298818906	5.312783023789648	1.232984865053401	0.9427105805656016	1.9975955275709314
3545	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.5502230033408058	2.1682962653243774	2.2290100854973183	4.169525077187835	0.02891786844010369
3546	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.34384523873754	0.6220102165172059	1.0718057655659154	3.219990767839662	1.1754507782032122
3547	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7698354093326518	3.268664705178679	1.1743418156597207	0.14932260191384006	1.846656891223636
3548	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.233473468590483	1.2422235948756597	0.06464466337482677	2.9056453994203424	1.951713642802277
3549	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.3843125334197963	3.223730729995766	1.1456622465825053	2.6393305149274435	0.8200390680216727
3550	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.325643634053171	1.068279986906378	1.0344598192963064	2.9180221901500856	1.1857859943691325
3551	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.9163823155216804	1.5110693524373078	1.6891925547578461	4.835659425117936	0.9113589821120351
3552	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.8992255586542637	4.534323469178747	1.3534521768783987	0.08787829667039748	2.8123338118097703
3553	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.064481372433789	0.3552207398456262	3.5918192504543756	5.829586008669352	1.095923331606996
3554	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.532049461539971	4.933997807937403	1.6928250729940137	2.107430151196678	2.7258773716782327
3555	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2322894945617415	3.2053355248603577	3.0083212258689427	1.3851890729587517	2.7340452511862887
3556	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.638127864206724	0.72781409739002	2.423821146019753	4.977636679028196	1.6443530487117288
3557	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.37756747839808713	1.0811370546133146	0.30740185666449227	1.7429968327861955	2.6722262511009194
3558	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.841938959297194	5.762200395251162	5.276581849036339	2.006114894577263	0.41225488607764693
3559	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.390493597389768	3.458409356620188	1.3621731052373984	5.235718306767809	0.6018077200154057
3560	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4008827336165262	4.391068258908677	2.9244055029889977	3.058506676386023	1.365115533204121
3561	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.550969216153428	1.6623802914473518	3.531037165077655	5.153966363231268	2.0603444367559627
3562	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1643275655829823	0.8704574268125495	1.5730907797419333	2.797880926994721	3.419083094731975
3563	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.058462735492827	1.39180179420893	2.6008070499472744	1.744027968087789	1.5062093357352937
3564	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3596565275035668	3.682289169989401	1.3977206165376588	1.2014169259187997	0.05119406062963927
3565	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0350694640776519	2.358768891523123	1.493919854886164	2.000829123013216	0.7813706933847381
3566	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2045075154145617	2.075763715686112	1.259474744614411	1.7169409991095523	1.4386721615432563
3567	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8316514841390052	1.0507372096337582	1.275235612285789	2.87854218965115	2.0554081920071408
3568	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7745601135987803	2.2684363525024356	2.3678114388920317	1.7642692436241287	1.7901586113579209
3569	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.5106201836917257	5.792923608975268	0.1925793150936983	1.3903231546587016	2.6971737202686557
3570	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.1287340019715337	5.918317148590132	4.392356552923926	1.276794502189448	1.0172754695034558
3571	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	2.742048643162315	1.822668593550921	1.0172096377744806	2.1522060651060118	1.678223283691937
3572	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.909659076083036	3.463553062028483	1.718117608972883	2.741460504267996	0.6634459823217024
3573	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.8740460057269486	3.3312336270808576	0.8800351873354713	3.5996705241391966	1.9369885059535816
3574	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.270184558354771	4.513065691369255	1.2265602762442434	2.3727327658172035	2.2662157546405606
3575	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.87796407836502	2.6981234759320403	1.6622308597162667	0.7448225948647491	1.6153644364599433
3576	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.061423067316958	0.43243930962836963	2.2032660496278664	1.7656371149786936	1.4623547774144559
3577	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.8306654545569145	4.5971450176307	3.1407491833985457	2.5729087879690438	0.7945174709562268
3578	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2335805900107786	5.270474469919382	3.750869380080851	2.85397204175694	3.042069685878884
3579	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.905294830574241	3.1020255366477896	1.5437723179955356	1.127189290305315	1.8384242045333772
3580	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.628900061259297	5.6817178650588716	4.047230813019479	2.458037675972751	2.44437498437097
3581	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.1701864479081907	4.600333637437478	4.66505732971962	2.7101224839232643	0.1557796720367508
3582	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.9745548915743236	3.611792510335344	1.2693742758477031	3.5106075154615874	0.9794095552352766
3583	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4400239567588031	3.417903777805149	3.1622805257548388	1.312993703087356	1.542553451264995
3584	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5290780799281656	0.4854074644544495	1.8588752117735408	2.310574496902906	1.6692752507495765
3585	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2092640779691453	0.18978883408517078	0.21841627355356152	0.09856838101598564	1.3609944906212996
3586	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.6421809759476	5.090031622622292	0.25721731873904785	1.8873866085126965	1.1986117062097401
3587	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.674422988778223	2.9197911642562984	2.736980372801203	4.212705234822518	1.4676300216876375
3588	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.275015116476954	5.284843427039408	5.385810443009797	1.6250180277091995	1.2681555604388675
3589	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.444631381231841	5.659441824125306	1.7325024367224213	1.3925652338781516	0.24191491909529406
3590	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.230213196038945	1.6974398079610895	0.11879017857176244	0.822808093532751	2.062965582392728
3591	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.3118346588057492	5.05942920917837	1.212826353676373	1.225843179417065	2.2945906558744373
3592	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8651897389758971	1.1972003793330521	1.2205258419388798	2.6279530698042373	1.1342119121461605
3593	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.368281981479801	2.2795445592669212	2.1419107176556693	1.8503187816496731	3.3549417736001583
3594	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.4754736558675883	2.2373385272689448	2.4325421454414204	1.5305453432447094	3.7504515986852205
3595	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.67819885487951	1.4330410451269722	1.2398650131247166	2.0998227579811486	1.7465936089945349
3596	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.9671899359894496	0.26087087653871666	1.400498345108474	0.788095213319854	2.3699745183814906
3597	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5331802014681706	1.019063941955207	0.9066016976040534	0.44057540027423325	1.6913989172787078
3598	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.447410613285246	2.741841609618442	2.16224507011243	1.698707830848936	1.0054613826374563
3599	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.869091023468641	1.791951699135672	1.2275367402444766	2.2004546717065443	0.38372879543106775
3600	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.036212026617502	4.189346756983977	2.098221688023646	0.6765339456845147	1.2160619455068966
3601	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.6495720153707625	3.153707109913645	2.102198365756643	2.1309350036593644	0.7930363301057084
3602	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.261772733785913	1.269281873365824	0.7025131263243597	5.500162021633494	2.957248296949489
3603	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.683951714747232	3.993255097361235	2.7433284898597528	1.0683899712585054	3.429351213927191
3604	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.38057390907095057	2.2920214730674817	2.4791341437649326	1.3079935389268078	1.6585980991140572
3605	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.359888037105225	1.2424412027549154	1.7815805037576198	2.0311105931594615	1.7336696829931768
3606	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.8745522767912886	1.4579447186276613	0.45219660832244846	2.4074647333485393	3.015083970349193
3607	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.570780903309796	4.951522728447095	0.7375231614783652	1.0031126596737276	2.2202772008739946
3608	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.265615454341654	1.420181476087308	0.4756170496563221	2.485372368642847	0.7209452117590023
3609	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.2478685313363025	3.9777814582449302	1.4986157359894965	3.451574348676967	3.197132887416357
3610	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.46070147695752506	2.3128036483678573	3.8184981766793498	0.4587927618137877	1.7533107882898564
3611	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.3511654600365444	5.352666588512146	2.5031172490978357	0.9056536567343599	0.1347590316149434
3612	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.7174001330330038	4.478736662449979	4.264301426348356	2.157093208249803	0.8252426007150648
3613	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.2655442201713094	2.5860026114975323	1.4716719108376737	0.22445820248927428	2.379375888986882
3614	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.2842416407260613	4.6931190196032455	5.581823383613649	1.065197907307773	0.60740430800658
3615	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8850751667960742	3.6119730903503022	4.598352113436944	2.557724298512215	2.58586510762994
3616	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.029048916394876	4.0845365906715045	1.3192314889635304	2.0328185065018536	2.343757149622952
3617	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.8907559568920265	1.389958190831758	3.6585973376600274	1.9253457407437393	0.2167847962460927
3618	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.448473933631799	4.996723137547698	1.4958574635939235	1.852900468328736	1.1833001571653228
3619	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.286303259555659	1.6976910773713827	1.773482052311284	1.5883034047647364	1.599980136710871
3620	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.740991576209173	4.737799569668411	4.132123443575436	2.280057217458523	0.40952772360515644
3621	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.94527514094155	5.032383601806832	1.9995514223023512	2.646888885382082	1.773321678704018
3622	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.99927044371351	1.0389230158310605	2.3091402625342328	5.150726206453488	3.587445875960955
3623	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.7944560548600871	2.725850865850905	1.89465018690028	1.5432557931306574	1.8235270736182656
3624	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6539915408419772	4.305766797738266	3.7671571653398543	2.3179659763740106	1.5690828163682098
3625	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.067922450291164	1.9782367436663137	3.1086071397083446	5.038509538837171	2.653958335137765
3626	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.932286473190709	0.8884908269342111	1.6113656870843414	1.4802480814578602	3.329976129195854
3627	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.23613188312412947	3.720300920903741	5.241613110987943	1.1908296883898115	2.8272543177417795
3628	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.119342043780047	4.984227302970466	2.1018267942104867	1.3731800219640609	0.22578615600098662
3629	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.9158177366453915	1.2305778934131126	1.6256081666484872	1.5678892938713136	0.5046318705090114
3630	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.32709064069078	2.6964613100248114	3.053768126091791	0.6723747764921835	1.861526169293441
3631	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.5545627675865314	1.9877658251621013	2.0505753233530437	0.8892772550267553	0.9122814655679777
3632	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.6625723612903203	1.9895629909208448	0.5590339861768308	3.1896644360744446	1.6333609825061726
3633	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.2723987195106945	1.3023734219044265	2.1108376892203236	3.005080766437782	2.533412216432354
3634	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.643278715901685	2.8356587211585342	0.10045184396328843	4.5709969545346425	3.076666913583992
3635	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.054620500174373	3.1289173117297824	1.2746569894365611	2.0776283491689966	1.1895859358987015
3636	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6692914253144524	0.9970888624907446	0.9398719703641651	1.856919123500267	2.5750025491854993
3637	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.870535706951214	4.4503175849257035	0.9809582819628184	2.159285705130872	1.5932224952564042
3638	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.667883671748306	2.860387846529133	0.24927043600141974	1.3646025168182647	1.9716197903348935
3639	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.932175794537873	0.5109573295462032	1.8657079560005276	5.161209545421861	0.5992505393280698
3640	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.946533200542317	3.9103151144879	2.2035515409876334	2.2209743305092298	0.35414639352002864
3641	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.871465893090362	3.222029498078772	1.0851985049665385	2.113749001711064	2.3241443723092248
3642	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.996806307964853	1.5485961065814304	1.7909362116428873	2.277713122308526	1.8193616354200444
3643	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.508792752328941	3.1929931074043836	1.5777078920867353	0.9254284075569233	2.4767323709840383
3644	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.470685332402889	1.3021372116113734	3.989435950192532	1.74869715079145	0.5648479759436549
3645	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.181009208518671	4.480598658890941	5.200085665075106	2.30631741083846	0.7519039501139214
3646	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.431485435746266	4.307782868695916	3.1413713646691823	0.5017112951206614	0.3524998961349284
3647	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.4424296558737835	4.315143553903829	2.478404611275744	0.9680256399135305	1.9495956567959
3648	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.984865896925638	5.564299045118132	1.9692077415935363	1.5623213831924296	1.8618322181799787
3649	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9318826705925232	2.068170872881971	0.3886953934474242	1.382721539766031	1.4094607673040616
3650	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.565923421079358	5.687830933044552	2.6141149679311746	2.9050194723542098	0.6333054196822212
3651	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.8246191886724166	3.9971053548431787	2.262041246520496	2.2299810831444855	0.1534562331160918
3652	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.5995390302314805	5.957382882128691	1.0604104531284844	0.24593904330827554	0.9998215839358293
3653	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.8963698461265657	4.913523273921408	1.0272434571004114	1.5025719852314292	0.019919950799066388
3654	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.7267071764771433	3.3376205857946193	1.6409180536445378	2.2668686225397865	3.1663557815473236
3655	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.145845478161846	1.3797974044672723	1.062573613883517	1.9990282269112358	0.7467007076621116
3656	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.7235152945380112	0.9723218072855901	3.42021388855762	1.672651896058958	1.0170352567505194
3657	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.443020183065546	0.9364651528998242	0.8174446229207656	3.091599140981737	2.3853927865593367
3658	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4891341014445414	3.008260432264467	0.693364615263686	2.910486512446458	4.096234786206905
3659	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.0452532723906387	3.281957206242183	0.25965174293381654	1.384872543674825	1.8742629446008854
3660	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.7576176880459173	2.2804190135340074	1.7082401810638645	0.6663722717990128	0.9847908137180271
3661	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0586652783650587	0.6426350898918312	2.1988405401859064	0.4443508161744416	1.4735833111567695
3662	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.548041181312566	1.0492625200490515	1.78969441885445	2.338658043935122	0.3372846746016589
3663	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.4704669375472705	5.310247513755418	3.63807534526485	1.8547630952026775	0.5400381534500673
3664	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.672585629330992	4.677089117688809	2.9650066474471806	0.9804910162598142	2.1097680650780295
3665	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.4533110166838785	1.7390287537091307	1.3000583581666774	4.493539248800973	2.498062713497351
3666	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	1.3966521544669392	4.6466774394319295	0.6519372771900214	3.1452476621850645	1.0292169830374374
3667	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.666163212685634	3.1837492767778564	0.810003740935605	1.5676750172822531	2.193073003971202
3668	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.986746661795582	3.8485192880813734	1.4391550410702758	1.3270441800244126	1.924483987666802
3669	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.819655547985338	0.591814403920024	1.6886412946856086	3.9386501324305034	1.6065463864146758
3670	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.869270556961133	4.669276085016761	1.8267534667105711	0.7837119951260405	1.0786300310441148
3671	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.26558449092606007	5.8055180783145985	3.011788611697175	2.8808377281314943	3.70312707625776
3672	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.221881659791261	4.919492413326593	2.656902692147728	0.7513489775308784	0.9704309180849306
3673	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.800671804024307	5.46415915428979	1.1965158508471547	0.31381405846830646	0.8613977387316681
3674	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.042256807633153	5.479438271054339	3.80033985812384	0.658374856588274	0.5434840935598115
3675	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6534493989135062	0.8914627213440586	2.0488280993300085	0.7843689168713237	1.9726619487556434
3676	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.504725817861529	4.8579151934915625	1.8567905561719136	1.4077428715015403	2.8273397118436003
3677	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.803784910205948	2.633141581439867	3.9727934484043925	5.531598501812148	0.6294688879304976
3678	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.10435802500082	3.186894138942217	1.3736931056400392	0.6317145656018457	0.5228584287309856
3679	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	1.7974224700299262	1.9530950197094599	0.7866425921723311	0.6698034105628656	2.845735268353052
3680	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9125349208041077	3.8375263797159316	5.827189651708464	1.4371024697135257	1.976741450646486
3681	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.633101812750202	2.468414950640292	1.5416725689133004	2.8419854175618706	3.3970325582709524
3682	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.562572750749676	0.9025460804896612	1.9792976125082598	5.603957627744316	2.1117396021928125
3683	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.130154867812443	1.286014681705253	0.25352605295381503	5.712340997517455	2.2958982323295096
3684	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.652812468584161	2.0196212696228266	1.195182110991446	0.6043110142776952	1.4941836150519565
3685	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	1.767750951928718	1.7159798734895548	3.7595354995414167	2.098388613205849	0.9442691594976897
3686	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.704990045834456	3.2838492295048174	3.3350979090374775	1.9424810313212628	1.7479750837124504
3687	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3766214633583103	0.9083731298946729	3.6755854676715805	0.1908680880809892	1.2494692338207363
3688	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4303480608205994	5.441048337281693	5.235186479364301	2.0077627151953155	1.5129097043918958
3689	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.79809773784534	5.92362196022474	1.5850182787906935	2.0746215545542768	1.6207072201833976
3690	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.849567785202534	2.0663279073933696	1.7549251687799883	1.9665700176759684	0.1690500343845791
3691	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8258225580654635	2.1391147982274967	3.0231298479160893	0.8814173550508604	1.8443032823832721
3692	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.981084084781012	2.208043300634705	2.367196251889978	1.186533386336875	1.2502441461078733
3693	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.7921922823944065	1.9307783371073537	2.225190451451531	4.542039950856478	2.43325040114732
3694	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.044316574239124	4.2058189720060755	4.915136266536118	0.6439307148019164	0.32173809850273116
3695	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.844719780476469	0.9160207505516963	1.307853837060407	3.455598405415666	1.7168520484056111
3696	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.31672702334233	3.483227690397377	1.0179765488059385	2.0794949353868923	1.2538251491838242
3697	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.174025272430625	0.44083761251229614	2.4253754834638928	0.7326771780047944	0.4800255309314605
3698	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.883890253735555	1.9216713491387667	3.4815516746326685	0.11075636641824782	1.3815680046720353
3699	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.7124575999726455	1.1985829797276817	1.4045984289880378	3.5565955848668724	1.3711424179287248
3700	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4349564778951533	1.6261961846221276	0.31805203053251274	0.40741125803758527	2.2381426681233028
3701	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.557091811774997	4.475237697458955	2.8246480000762704	1.0604320726305054	0.6889572513810365
3702	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.7778509561449525	1.8412317604036141	2.0539359353915936	5.052030498466724	2.50151353355695
3703	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9055240919256206	4.6378675042174144	4.822775410621922	2.3429791115299845	0.2814781660034935
3704	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.723109958367308	1.6287041304145884	3.125562933735671	0.3895069818157788	1.6207613171131858
3705	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.575289307028533	0.6989849101040975	2.002970078226364	1.7507382692511761	1.9466903604106838
3706	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.253901297626719	2.5441224704146843	1.8666515219652409	0.4591517323453784	0.09621951105398785
3707	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2044543696135737	4.59462321977689	4.919764833125204	0.7981747087582114	0.37982225190839713
3708	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.228410832286008	1.4039781728945424	1.5461852150122077	5.118335610570305	1.0379911578408962
3709	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.034601068658894	4.2016598528610825	3.880567737767696	3.441070002162948	1.3051995794997489
