cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4147	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.7011608752963014	5.66702943858369	3.6268925047621177	0.40188320927169374	1.2684264979925208
4148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.809142751994132	2.3084758506219645	2.208430487125978	4.661332263890434	1.4592037476640736
4149	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.342246455452697	2.46759772600062	0.33276063105755527	4.965800851160956	2.9999030216715825
4150	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.440363357538923	3.868073913387402	1.4573887486811778	1.7398177006045321	1.8406217498096917
4151	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.948257474537898	1.5230785989162556	1.0272643666393366	5.032300706809251	0.7940920841068493
4152	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.361008623423132	1.4119469839697545	2.2345521971570568	5.094034572510029	3.278965599982212
4153	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.8277302092225	1.2607277036960198	2.1511297567968612	3.198130303124455	1.0759888520382455
4154	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.673856380239388	0.982108330504136	2.0573967209406865	2.3172662900974297	1.7495547408326044
4155	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.720575819670329	0.7516266583254132	1.2952003090417739	0.9749841841095415	2.373794179901808
4156	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	0.9900182128771771	2.3571548886407703	2.591891000768648	0.9759238953376566	1.7379937777162797
4157	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.841041638171539	1.5774385903786714	2.453637996378686	1.6378056833920067	2.593646066114937
4158	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.865729891068384	1.7093091851152136	1.806808752075682	3.9306519954338373	2.282330931973394
4159	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.8480769428052226	4.007388196198227	1.731881566947448	1.269504786058922	0.3143909974933432
4160	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.436500787308964	2.644714247907115	1.2151162192419172	4.393119535217501	1.8802870821525182
4161	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.681758245547832	5.529509427917687	1.9869040679177798	1.7093095922426107	1.9532808478851644
4162	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.2215185694483464	1.848520388134537	2.665381043813045	3.54632987928058	1.2828621303836991
4163	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.558290054972189	4.13502767206208	1.1737296115716782	1.8838263372789426	2.5129554924429014
4164	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.5476117903247473	3.939787660211791	4.06158636296154	1.0684153141296213	2.1459383901384417
4165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.8044866859008595	4.654738656622943	1.0636179723115453	1.2422883994226441	1.2737845832828993
4166	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.3884440651759595	2.235681519027277	3.0997971940391893	0.3668636760414572	0.9721003914043953
4167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.031301422162811	2.886374422509223	1.5957156141005917	4.3293024251463885	0.9470876339331048
4168	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.467503468797061	0.49160558656135933	2.8923511055632742	4.643246539895615	0.9660956427555002
4169	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.795217497508525	1.2096801345035235	1.7411247529462042	5.594878970292616	1.6872323717469435
4170	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.9164084075957152	1.3196820499442956	1.127123432806727	1.0730737328735565	1.7908017582296762
4171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.236681876488756	4.232418494103513	4.6381186436605555	1.019136990631986	0.7791370116607101
4172	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0904630231625503	1.8410184771797002	0.7980685139699044	0.18341932625430557	1.6109478277500338
4173	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.242164586878579	4.565425921532592	1.4259142882627203	1.6597551503178418	1.0343410062234537
4174	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.853832394541878	5.348687900936455	4.373062757133859	3.4867939070913563	2.5169812770552844
4175	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.7440579366459565	0.970847753535215	1.6632826873976467	4.236461694936244	2.3088102820682823
4176	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.2066189843313213	4.290993385683956	4.267798848011717	1.5174315439195447	0.6752701088019626
4177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0505011658117667	1.5972755407559331	1.438893985243098	0.4444887956719217	1.0387952354646202
4178	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7088137013910791	5.126445495577242	5.297625599311221	1.6530408922299715	2.703933117720894
4179	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.6592653637312975	2.207547487640773	0.8662017579721092	0.9410172809404322	1.1385603960450914
4180	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8095451994545815	5.245293077327593	5.468295456608102	0.16791095152771973	2.1865704167159516
4181	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.6477240794301284	1.5565928068327919	1.592426860078274	1.8740946396410485	0.4045701229899854
4182	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8299103581588921	3.9608292156938107	4.718430421776308	0.7758215772296456	1.3133347172644407
4183	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.407478521571512	1.965255505951487	0.6359365097588678	3.5339015450556186	1.7361310200828142
4184	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	0.40722196856798387	2.7771597684069356	0.7685179764283501	0.9840131540675447	1.3355191502533532
4185	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5570567000687574	1.110058975002187	1.9794026384917793	0.7453466442216841	2.119012358157673
4186	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.673749078072145	0.9122514042901451	2.4737794203805055	1.7517607517879412	3.046199316215131
4187	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.916837369623085	0.22618804785687496	1.5560782414386238	1.0711757115800355	1.5462758367861522
4188	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.577063213569916	1.8383551854068632	0.8317515835476588	1.8475817650039033	1.454540919630858
4189	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.449218524878158	1.6044229770352654	2.1353390685496683	4.56314865514482	1.9177434898076668
4190	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.134788436963852	0.7366917159393167	2.5508225413626	1.2478063994943516	2.02805878520655
4191	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7502109754806097	3.855223620044711	4.79900116206505	0.8999216776912949	0.4521547256334473
4192	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.169320968075471	1.8297424139192948	0.8726690924149846	4.804097980940635	1.4064821208322285
4193	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5680727267256571	1.4035710081722717	1.3597617706421012	1.5663538954976095	1.5209167061413646
4194	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.522629919214195	3.9407263618502335	2.673725266317957	1.9532761788053477	1.155866982914111
4195	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.843697087949203	1.718870728053632	0.8951112959459451	4.489868654549274	2.040805044446337
4196	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.6362465891999	0.41619022857709376	0.8405234829586473	2.1489934480948683	2.418104952669789
4197	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.033216227817531	0.17448314647573082	1.911919507784678	1.6131969975175964	2.27365090270491
4198	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.71309739055481	1.0577182136096939	1.6008817241364364	2.1796604834510007	1.7730849875989225
4199	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.973546365903447	1.1189050748441145	0.9279866251739153	1.6131571781008804	2.128229699541679
4200	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.011858377195855	3.5472966316004464	1.7394610384950908	2.836389310115484	0.9943336118198233
4201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.3660161854376347	0.6727142707146805	2.6543576464410377	2.2986491370541478	0.25041697735971846
4202	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.696381027985726	0.8325074787869282	2.305173256731861	1.0428520543644455	1.5461335047302127
4203	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.0176417432613767	4.910934000155579	2.6323425160699627	1.9694662389740758	1.355118314562225
4204	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.771304952258738	5.099173963851479	5.299649505072674	0.7282262457918824	2.397973190207485
4205	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.96552951292654	3.806222506660525	4.714654682753086	2.5201466935347003	2.1150281799678012
4206	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.9149498981929938	1.818743705873782	1.0713048719704132	1.2320271894474604	1.3020484968230555
4207	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.005468211049072	0.9966952401692863	0.59602825887077	1.4799123776445744	0.1851144163879117
4208	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.685473003956744	2.3917771136804813	2.931662539526674	2.961258907038027	1.0879635002304346
4209	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.630402272462798	4.023969470737878	0.2744840867748004	2.347054222961159	1.2610004795620628
4210	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.4149560338737124	3.643832227736217	3.8146737018034083	2.727835327645633	1.8575215279702466
4211	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.497664116141047	4.36610626206255	1.848105960936243	1.46717960384774	2.4850580625026124
4212	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.083136396780201	0.794549102183874	2.0380964130429566	3.823786982532922	0.9670763498102145
4213	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.926820497862947	0.9122148497564214	1.0703045951893246	1.8949402535741906	2.106852138490605
4214	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.790114943055214	1.219292483404042	1.989587876998704	4.085409752038355	1.9704368159011805
4215	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.8343895915465565	1.8267054932567057	2.055408988630685	2.8210593869917684	1.2468734594212774
4216	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0911334706064753	3.5966151840808678	5.0905208461496105	1.1634814228594241	0.17417960915129882
4217	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.601594045686683	1.1075527609761888	2.028569946287562	1.6617488000100573	0.29939818818147157
4218	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.4813190479891789	2.3156073410664053	0.29912235465153847	0.3990994809684063	1.7447361904848857
4219	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3748114294698539	4.0347999097584255	5.3519495038696645	3.2458976560149697	2.279257429621235
4220	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	3.256685261463058	0.834263201326175	1.63748970240443	1.6625695188537195	1.7695180318196262
4221	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.462651993529192	1.5833160165037323	1.3943574032457373	2.9813848630838606	2.076177252715292
4222	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.836588456588565	3.116653712565846	0.24114847512188486	1.14213747689389	1.5266556670255893
4223	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.180047126578225	2.154042595856274	1.6902237212812612	1.5713916147444502	1.0620487451919105
4224	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.675611557263487	3.914248350907101	0.8186246686908476	0.1931969038636394	0.34392596945860476
4225	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9101659271225597	0.7309447684627968	1.6093586204718635	2.0691539798104555	2.190824484645139
4226	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.549569164447506	5.104337340551777	3.827391742856987	0.8289433151519472	1.4740374573491508
4227	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.440002943302898	2.2656217166053505	1.8825886067043156	1.3837349619097608	2.3785410116963943
4228	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.957468044254705	1.984282489320707	0.578404587130566	4.798719166235394	1.2797718482920986
4229	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.271406324001999	3.9440348479234784	1.7084598937099127	0.5515339186431232	1.0903196506740194
4230	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.2260437460316607	1.571075095433581	1.792851333650971	2.101044822342831	1.8395357021834677
4231	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.465642321180996	2.9080653851854854	1.3274180781571079	2.1590127682502422	1.7160412762959771
4232	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.0757609990937143	4.4376954582491335	5.445518459254906	1.5790284056417296	1.9171643750071925
4233	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4783663802884064	5.5959851850360565	4.527398240595251	1.7172187959294298	0.587075919151502
4234	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.262287520201724	1.8586183344864242	2.020583535543139	0.5990430929021759	0.5565444133310066
4235	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.08693085770153	2.2725870063505713	1.4192923736945515	1.4272278906878064	1.6527370204124456
4236	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.2897835803039195	3.836095823599863	2.1217634458518035	2.2606585204854976	1.6104698915915185
4237	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9191722273646883	2.5979923518449732	2.460028977987569	0.580229116030925	0.5941322523575232
4238	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.9225071831898495	2.2991441326173554	1.3607314106577755	5.87090222249693	1.3927648859823958
4239	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8431089538724531	5.047217256738619	5.701034129530919	1.4955119134641477	1.7727398073316576
4240	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.475988955659253	5.552846691569753	3.721532252677052	0.1435015127402004	1.5988834912586367
4241	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5368886701554287	2.1144474551054797	2.2762597479603865	1.22095050268016	0.8821095717440326
4242	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.2660959802161598	1.6636746681972616	1.5689455045103238	4.47974194410074	2.6038065744831416
4243	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.443807378283293	1.8025694583074547	0.7480081878078629	5.648587218801898	0.3102442390994904
4244	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9711133859494414	5.137179967815335	4.711652012141295	1.9192919377466202	1.0830419379353475
4245	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.54144058719325	4.964415446574153	0.72613430312703	1.6717536084841522	0.48867215550497756
4246	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.4524958050934025	1.6921044271941628	2.420075161840326	2.881660933755439	1.1059952171558418
4247	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.528771490649087	1.7040665218785114	2.1870207485594073	1.1302708414486937	1.8771233847360342
4248	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.002506595794718	2.3926103534607	1.81381344612748	1.2979564357180622	0.23642763797836208
4249	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6244071057445475	0.1153982608033961	0.9951590015617728	2.0627848825430033	0.3378857006314804
4250	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.70615863428542	4.896799234376794	2.8460258356696047	1.697219896110923	0.9307448193134058
4251	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.015221737666372	1.6428767710231638	2.298558581686967	0.9624326284559221	0.264925537909807
4252	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.050505236023157	2.251949294571743	1.940902092600483	2.0218637817966063	1.3176130710289349
4253	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.580540612615788	0.9297140950646547	1.2705077907825166	4.020104651821093	0.9886017565325943
4254	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.133046126887786	1.56803924672346	1.4922965736749865	1.6302075762429	1.1856764056171318
4255	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.38355896142744	0.7145572118184597	1.2173214690555434	2.3085879317788978	2.2486757758713587
4256	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.708839462900304	1.823988958988096	2.2864303627210605	1.0884530014348441	1.396495783238204
4257	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.293865418039909	2.052018533725713	1.1588569532916315	4.991441743113146	0.16425295262519413
4258	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9471440207524691	1.7530596507978362	1.0073649489142258	2.3255341471223034	1.6077635677016802
4259	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.282248231217185	4.579389093781704	0.9513332080297242	1.175613467623933	0.6539484174356957
4260	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.0092292247912136	1.227779582549138	1.338562575701118	0.9078142990772624	0.4499224284481178
4261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9714235755403369	1.7849028978488057	1.7519626323133932	2.340594461219096	1.1960036416673696
4262	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.28031426160446	5.37765676828127	2.2320335454189246	1.4596385741855953	1.082034163913087
4263	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7089186339776408	1.9545303342228582	2.5872297885960824	1.1638858248610557	0.6619089106948406
4264	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.5960554963360505	2.995538424993598	3.437372407428441	0.12011545351658581	1.1374240362635266
4265	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.448321732579513	1.5374233362318013	0.38677899890648404	3.8404516378843017	1.4921054239201934
4266	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.786751067942378	1.9881030044928711	1.26543269740899	4.501962107577753	1.0362499664810012
4267	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0066299084011796	1.5290403720984629	2.170736797113045	2.224160154799968	0.2967109741739671
4268	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.7135453565822718	4.647386826888918	5.407104749598791	1.525615368586598	2.440353566557772
4269	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.9579491316706368	5.423278778969891	3.7682613797597346	1.0913579650872494	1.8079861307988927
4270	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4583133827444061	2.3694185955397122	1.1110261852198584	2.61103324517342	1.9223463842554287
4271	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.93778498615308	0.5482251621771188	2.4793607723466273	4.232837969894501	1.351566284797259
4272	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	0.7177667439584865	1.5407932697091378	1.661923916902648	0.8189539620720288	1.657269210984687
4273	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.69553647702962	1.750695704991923	1.3508265683468277	2.7094810294683045	1.9144693138396829
4274	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.7044338431657264	5.223510314053355	1.0192112128881332	1.3296550756612457	1.2537466042191996
4275	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	3.8102640710261264	1.0677846778866693	0.6660273420313786	1.4890679203018984	2.2309408165005
4276	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.609594128215528	0.7523739748865471	0.6506968477942312	5.161037515971529	2.0729424043798073
4277	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.275376745048205	1.7023040868245707	1.853900191933483	1.1151842485089092	1.11380730948569
4278	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.8208170189741395	4.4189547020754665	1.95231597178863	1.57427094409453	1.206905947668265
4279	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.8480475082812045	3.998472510418633	4.22586704539147	2.342414894953393	0.8754213753091586
4280	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.900269874032363	2.6934588045516703	1.7192101659644408	1.0472559116345665	1.526203910752152
4281	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.807166183865788	4.1288168941614725	0.7997412708658449	2.4472149308062554	2.1740791777931876
4282	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.625774199326264	3.2947567315478903	2.96700165926762	0.8948566477297025	1.6397979839527375
4283	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.851032751023182	0.4472631163494867	0.6199021140800289	2.3025572375332812	1.2498490997745089
4284	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3935872073070366	0.9189730975000605	0.6416035195272582	1.3240672065811916	1.3555817891778958
4285	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.038237534627303	0.678996073378118	3.129894235205214	1.6102470052958575	1.8923924111695938
4286	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.1848507457609547	1.3263680980344124	1.0021154793611426	1.6162884611641426	1.5476283231880255
4287	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.707357519316551	3.4392607701267166	0.7348708224375872	0.928422636264371	1.6187338598966514
4288	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.6656920462758862	1.6344746645754673	2.1313281460330957	0.8465635680229971	1.7262678880111413
4289	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.1879089198699853	4.308242527139201	4.2277823556204455	1.9326450668166952	1.99294077190783
4290	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	2.8661974590934287	1.7037725900208152	0.9317331415231875	2.2138182807076827	1.757195832736056
4291	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.498153520361743	3.2304875661094608	0.9657033902173231	0.7435363350420355	1.8750985608622321
4292	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.640160282704911	3.309637462693214	0.7499071088602802	2.022977670777929	1.8376629931746757
4293	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.9119904461577124	1.3682763380614846	0.5424051546577682	4.148124765713515	2.596548496183231
4294	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.7348016634125774	1.2737508838376517	1.8663981101210878	1.6971159601635304	1.988175712967226
4295	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	2.486204440800558	1.8693337337737312	1.4109130266911172	4.542266498221395	1.607293084662626
4296	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.106763050960321	1.2749536064158205	0.7778665997094567	4.951626217042271	2.4623596531630554
4297	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	3.7254016922075404	2.0876057722964703	2.1236592159464722	4.555690912525025	2.4726582420228973
4298	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.608361114926984	1.710874770346842	0.1993400355742898	3.5003667189956564	1.2436840719754492
4299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.2702922425659304	3.855147859962608	4.350192764197663	1.0971754425681488	2.15768350117765
4300	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.274817978376651	1.3641786022987914	0.7134793379863191	4.288300653612492	3.087694982063751
4301	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.248590138601354	5.258306192515744	3.0565466334617364	1.6547946976257233	0.9331616981557451
4302	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4113813356945202	1.61991448654866	1.6149096387213422	0.8371286825979074	1.3306610891610036
4303	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.413401592246665	4.879919510375613	0.7980303936640021	1.2160753853675392	1.3653311199157645
4304	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.208768485506264	1.9292493863340447	0.4930870808904493	0.46856014847666483	1.7279959222944568
4305	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.798334217795767	1.4885999937202083	1.482383135085427	1.186501916659469	2.8448082692206564
4306	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.3270506839350364	1.1313381207948097	2.2683527608022818	4.501028797492905	1.1521717144784616
4307	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.8365417251958327	4.656742645001448	1.4949820577910424	2.653014847314192	2.0281429544402507
4308	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.503738025102422	0.6665824783513609	0.5413619285959079	0.8592152345598166	2.088306626736364
4309	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9062947341133158	4.658680610205582	4.101150771933026	0.26447742671150554	1.899951106135679
4310	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.266296320880682	0.6304678981263808	1.4222065895520288	4.248352939821599	1.6854336955558098
4311	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.146534294720115	5.3860648659823855	4.051139045876036	1.722257644137109	1.654229889854992
4312	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.0005299950832525	4.9527070516956675	1.216282485877927	1.7223404011296533	1.1032132664793455
4313	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6212553874457936	0.8683487985943255	1.521696968704974	1.2320437973065206	0.7444704941463964
4314	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.525292703217325	2.103669968954162	2.6904827471893205	0.330776659169679	1.209409921090033
4315	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.2595768723225471	4.913592276252612	5.095853547234334	2.5576314300636955	0.9873069887404602
4316	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.8471302899264438	1.9701408276060124	0.9271091067846525	1.5246642559166603	1.8104263409066368
4317	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.22409857001345	4.165199819142053	5.047717655250588	2.083234021152893	2.2984736539216235
4318	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	0.13764112765885828	1.5632392564993478	1.3260960330702218	1.3305423779253553	0.8072580702336224
4319	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	5.095212651653474	4.636958207480683	2.1862628290617794	2.2313884660816155	1.8241778449024961
