cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
4508	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.0494625818816492	4.097934452188301	5.110188470236318	1.280711698840459	3.642278985450598	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4509	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.326173288677242	3.8394980051160936	4.92300515583902	1.935826250356468	1.6369686043584069	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4510	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.648051661862872	3.839988651428632	1.2578493717356207	5.4008171002734775	1.4704558446612648	42	a+/b+/c-/d+/e-	42	
4511	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.080286634410889	5.01674213906246	4.653011265133401	5.416908929721345	1.30027021354737	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4512	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.6883475880943688	1.3513117074308476	1.708754994898105	1.8313928256964085	1.688198073336812	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4513	0	42	a+	a+/b-/c+/d+/e-	batch0	sample1	5.065429455841182	2.279157218267429	4.420358169122096	5.060386085989694	2.331037200728544	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4514	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.145073097710597	1.4967678393366337	4.609795254816131	1.3104833353240333	5.147304296726542	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4515	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	5.257441053749143	4.74873705356183	2.598856614890768	1.6066032523816525	4.712759228890259	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4516	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.663076860440288	4.968917538524622	1.556897701170112	4.708951860520103	2.371533046105819	42	a+/b+/c-/d+/e-	42	
4517	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.69260575927202	5.071085922674175	1.071001244760401	4.108953984616737	4.366960541151187	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4518	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.71402743925085	4.007536673878158	4.504292130702167	1.2582053032756342	3.8618357940335306	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4519	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.994101510856737	4.107762853898714	1.0363084707990342	1.3238285916681505	4.4392625121449525	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4520	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.712160389613949	0.9844329487381792	1.7459839637708892	0.7506149263403253	1.707391526105431	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4521	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.356575937678868	4.430783542691411	5.142731319276359	4.444657336874605	1.923834430673228	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4522	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.3506749579846524	3.992022193624512	4.726818121164134	4.889977074442393	5.263928067977231	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4523	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	5.078331581752357	1.6944658593599626	2.0820226206008408	1.6930035828326555	4.520627548298314	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4524	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	2.334689185942051	4.323890686079528	4.801443144935684	1.6601648534423834	4.337459719754981	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4525	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.02268870787406	2.4003189852293136	1.4222532427435244	4.633284577386664	1.2124847136672054	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4526	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.7401956767285474	4.949145671686322	4.547030161908187	3.497656980905714	1.6362481468203336	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4527	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	0.9941718550434148	4.796340107075054	4.539949203037549	3.1413860071676627	1.7524410572369848	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4528	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.593742076905863	4.744787954905513	1.364653936591494	1.023394487485069	1.6697665294746933	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4529	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.980342206934442	0.6298413170540271	0.8421764730225951	5.176789244394022	1.0724031246835248	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4530	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.6727610218269091	3.809282509768385	4.763449702413436	2.034162094070189	4.431608937170105	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4531	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.799564788940713	4.413756935271419	0.6699536457198922	1.5975778506662108	3.777306533863908	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4532	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5096537681464492	5.181203871496708	4.085888766851741	1.3554257451753051	1.5263727649252654	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4533	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	5.324279525243227	0.8454526923466551	4.4412895008693765	5.38911315937466	1.1058494177038336	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4534	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.858221892091829	1.400232617430353	2.614643981269775	3.746468329446032	2.111470341973357	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4535	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.00563995547357	4.9081631101039696	1.248952781342727	0.8544626628181322	4.933682387995814	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4536	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.095063891210712	4.265256954921445	4.909544283523792	1.654744695852141	4.807111978386036	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4537	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.6223132851007334	2.2359561359573576	1.3993782818461606	1.5604672787845193	0.8962240620199003	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4538	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.283972447638208	5.250948262304577	1.118289785779762	5.526613911077208	4.432360147950431	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4539	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	2.9379710031493858	3.7093165101542382	0.5436708252214546	4.923419743866653	4.042246597856554	Other 42	a-/b+/c-/d+/e+	42 (e+)	1.0
4540	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	3.5136203743726804	4.64693444708057	0.8286303420208068	2.270338974864196	3.645448964411252	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4541	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.383071620960526	3.971762430405416	4.39415177674374	4.792499017778015	4.375817711217718	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4542	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.53042217496015	1.4267524807064562	1.3746127829163617	2.2267188460608414	1.2586556472261496	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4543	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.695953902484885	5.131185915365114	1.6617754836793188	4.7420979783852495	2.196941978552057	42	a+/b+/c-/d+/e-	42	
4544	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.856552584268544	3.774061912304272	0.7369189505836049	4.531313245553697	5.219131988156976	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4545	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	5.422293274541491	5.261398471779179	1.2158265309017442	4.599989189443077	2.2567114988575794	42	a+/b+/c-/d+/e-	42	
4546	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.995347696075899	2.770325976753228	0.5178041855998395	2.144619035742463	0.4235484546575443	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4547	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.314689455727864	4.719046939859414	5.06493631154351	3.871904882732561	1.5244955065890506	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4548	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.544327501774028	4.315133508188022	4.369449885961868	4.581344542678173	3.4539426698887192	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4549	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.106478834889131	4.163814577616474	1.6071545304978363	4.362598305354994	1.6331637742218938	42	a+/b+/c-/d+/e-	42	
4550	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	5.422253888898574	1.4161041940516366	1.7780784125255042	4.709043157422111	1.5113848366394882	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4551	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.5452688567261752	4.041523946753077	4.189967486150918	1.6322778495148855	4.41155626733857	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4552	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.161705250408881	0.4869700292195369	3.947931364265072	4.372132918907055	0.6959019219326136	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4553	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.7980058209395755	3.7335649631099312	4.600291756349358	4.74563172295339	3.8724692867991486	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4554	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.483994603387744	4.709880342740817	2.1508437473605624	4.544255002978677	1.2576722354306584	42	a+/b+/c-/d+/e-	42	
4555	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	2.859675476108767	3.4805248850749635	5.116936124289319	4.055906219620772	1.1517077484343026	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4556	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	0.7836074597551113	4.239315414166259	4.248985484843832	1.6772904197448864	4.039627478492846	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4557	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.2888036739379818	4.727543022874576	4.1872186070050414	0.5444259939972023	5.018508688428938	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4558	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	5.279832602087638	4.031816155167551	4.311490678006865	4.961268021204306	3.5479480638680685	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4559	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4522102314560947	4.282565111237331	4.154711820170498	2.1600890464562044	1.1120957939347	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4560	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.255927440885081	0.5790784808273476	2.4031319791392733	0.7947067270183549	2.193062942107966	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4561	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.631929474541293	3.892729857912173	3.591576640093576	4.172810116363441	5.064451863429044	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4562	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.711149425120351	4.123325735436199	1.065489112244952	0.9320422078582852	4.313753325671942	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4563	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.8377912301697936	0.9305117224769882	0.5567257349134405	1.872948824808245	4.92678273736838	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4564	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.176841763952695	1.4658489897810263	5.024319407007012	0.7705817265899747	3.986113845190936	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4565	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.2519446019904172	3.9291181072425214	4.463459318062057	4.550695183882962	4.678643828812542	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4566	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1577482043910063	4.244635003820056	4.126851814077622	1.3590861574175928	2.0959307724691927	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4567	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.350356806069929	4.79527881772073	4.366663149760876	4.837015886769508	4.464037527820243	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4568	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.285905383645496	4.696675814861541	3.875795977680236	4.676917381594386	1.01895995040927	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4569	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.807063510605977	1.3522840328071886	0.8837308947207609	4.554568864051625	1.600140573416884	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4570	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.624249727648487	5.237267440633151	2.3080194444053665	1.50522214080084	1.8349093634335216	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4571	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.411768156951138	1.8989052679200484	1.7571608201588291	1.878249579789812	5.050271995727832	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4572	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.078714195079554	4.634918187287775	4.676332310533142	1.47231444554976	4.345447971430408	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4573	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.399144862501417	4.419680788545972	4.465027642101488	1.3998077610010164	1.216041159423173	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4574	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0453393774244069	0.7280448588443629	1.4881020943732295	0.5336213035592312	1.742271911365565	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4575	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	5.326627733655617	1.3909111391880165	1.8733081215378429	4.190859480818727	1.1641302656511183	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4576	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.0324899141287298	1.557629515292652	0.6948691664376723	1.3350245391788855	4.150776801294642	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4577	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.034617802095847	2.6834196543781053	1.7170478848915018	1.6000840384504602	1.0488882511543107	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4578	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.645860191383602	5.323990599985013	4.562526915418376	4.723129036058148	1.3318794465161312	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4579	0	42	a+	a+/b+/c-/d-/e-	batch0	sample3	4.938438576900409	3.892177536031389	1.2487183453452106	2.391743693980055	1.4245249519956331	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4580	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.109852926185225	5.506514703848303	4.106054894944965	1.2051117480411089	1.7992268006746888	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4581	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.9284493210049205	4.842929478429968	5.041491518653884	4.55485481832779	3.880299814959788	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4582	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.611843293344278	1.737161229868104	2.244095743152899	1.8473340258472688	1.407642755196951	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4583	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.188486588651752	2.1514371175482934	0.850704296124543	1.2541320679145538	1.703914452338244	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4584	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.706866021437526	4.272586268773665	4.022126643585416	1.56174066604531	4.555530348399102	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4585	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.2493498600197712	4.37172592825632	4.714734289015127	1.3981939303094952	1.9001825701482284	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4586	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.343258354120878	2.065853449581147	4.874329460306843	4.369067649665231	2.119864359137705	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4587	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	5.033038372346836	0.8737691037923517	1.490005909978198	0.7387698947413078	4.101034310349357	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4588	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6023572764950806	4.774070643927686	5.222038232704203	0.5247109749851555	2.1666059588098925	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4589	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1808232230847242	1.939093562628003	2.0708318661319653	1.232491225590619	2.101523953739957	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4590	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	5.115868899790175	5.097274118748682	3.927449344423694	2.177863061366057	4.325242924116806	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4591	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	3.4182119443914747	4.112004128180397	0.9678670305122524	4.065661745749368	1.9455689962312444	42	a+/b+/c-/d+/e-	42	
4592	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.0952705758749017	4.731516408416002	3.816396045678536	0.7400407435460916	1.519912141380071	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4593	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.850629100363793	3.815828137367027	2.0766080455021783	4.651917420093042	4.938474640286049	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4594	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	3.973517798457041	5.03971087478344	4.571528648715108	2.367323702490712	4.832551653525347	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4595	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.734235720891741	1.478058572817949	2.283623679040864	0.7159987412994484	5.381819611360986	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4596	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.322190862088356	1.658887672267892	1.8058009601844087	4.82856357437417	1.1175321950342103	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4597	0	42	a+	a+/b+/c+/d-/e-	batch0	sample2	3.750522661105681	5.018701880721948	4.807938388615261	0.8859460321482984	1.816176590950092	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4598	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	5.459020866357429	4.506693723408585	3.924779036439256	3.948815159537377	0.4179303678661137	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4599	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.399131582671182	4.50999194325884	0.8886541573142214	5.256340773030511	2.2088129202190694	42	a+/b+/c-/d+/e-	42	
4600	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.3132350213049344	4.454855630004187	5.236780906360341	1.764522985709715	4.076757669599978	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4601	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.691535610555353	1.6282688293604028	1.4790631552211433	1.5753515263991726	1.3397278885227253	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4602	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.4958978941191172	1.7880183757191204	2.754181232857	1.0145090592847046	5.001237141060759	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4603	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.3614754091065573	4.928145064691531	4.26977752949892	1.5750408263571098	4.471168040819411	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4604	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.6800950116071032	3.557857792737187	4.653498935698429	0.7371308162660127	4.7101734363924095	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4605	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.30679156739239	4.304105958820419	4.590778621043357	4.365413210039881	1.3238458069130417	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4606	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.5982650432841385	1.4160024334115064	0.7596224916436993	1.769200028211528	1.570427183588292	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4607	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.964443563032646	3.855100333222244	4.522761866542742	1.5867987486071893	5.006174936830686	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4608	0	42	a+	a+/b-/c+/d-/e+	batch0	sample1	4.517480574209529	1.8403298969860336	5.213238048567619	1.727719845132247	5.116794993322639	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4609	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.741930228456592	1.5294947784100046	1.442985219643804	0.9050306731811624	1.446041119113689	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4610	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.593790525383248	0.138271887267646	1.4665630547995998	1.851422826774066	4.79019782230082	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4611	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.644047837986334	4.666614990234748	1.7640014915303242	5.347654175764413	1.4597744956557397	42	a+/b+/c-/d+/e-	42	
4612	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1138934038792434	4.291807773944484	4.885514239972183	2.1632125238679203	2.2762521511455005	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4613	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.250796721949602	4.800189509080857	1.9735243299014011	3.822836336593063	1.8032782319822844	42	a+/b+/c-/d+/e-	42	
4614	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.433527375058883	4.041273334116385	1.4405873704117922	3.8548195880482696	1.4144198614599963	42	a+/b+/c-/d+/e-	42	
4615	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	5.198704672234027	2.9831489531795867	1.4305497380097845	4.515884925548892	4.496794787271947	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
4616	0	42	a+	a+/b-/c+/d-/e+	batch0	sample1	4.931313600669807	0.8235901373449543	4.465779479981427	1.53098100395437	4.047783751264269	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4617	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.790099530706614	4.424268922105658	2.433361929184529	5.031191968729253	2.281965959478884	42	a+/b+/c-/d+/e-	42	
4618	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.449149179224732	1.8346530879808705	5.230267778639696	4.331926206853993	1.1722313884069484	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4619	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	3.498727534569934	1.632439563304331	4.655248182436174	4.51727742080878	1.046980604012977	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4620	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.258836233055511	3.414246007780423	4.214420122242586	1.0876528495265392	4.439072223117516	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4621	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.713499539355507	1.6165518763647155	2.1423468904368157	2.30667776694509	4.799151970349789	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4622	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.282190909486884	4.476833774739472	4.024296466086841	3.914401982837675	4.736347579499827	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4623	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.860201507725796	1.9151575366697524	0.8812650687305158	2.152938077588685	1.171486402861704	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4624	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.52138791382121	4.172633164690375	4.391373596048277	2.1154815186061304	4.185374989860172	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4625	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.9936901281924424	4.788397196773992	4.739988961506461	0.6859988553145104	1.1414700342082431	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4626	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.2480375035797922	1.6689408323796089	0.6957756403031871	1.8789099650708303	4.629799683628853	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
