cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
4743	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.496776449915239	4.501530631167505	4.497520354048005	1.5157992805078924	1.517067232631202	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4744	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.497230717917155	4.502372662189954	4.505925146622317	1.485177681891995	1.5152867795015974	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4745	0	42	a+	a+/b-/c-/d-/e+	batch0	sample2	4.5074985963221454	1.5143789650628985	1.4930090473461743	1.49118973259633	4.477688740204752	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4746	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.476174769671955	1.5141675089941746	4.486692390468819	4.497196762761655	1.525808059142078	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4747	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5071923928283968	4.495035446670598	4.505567334615991	1.4928046471444218	1.5120827885244543	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4748	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.500911830884898	1.5052172393792	1.4976384863395924	1.4899949020765166	1.4915426199151125	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4749	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.505181562993955	1.5056131145345204	4.488461394387462	1.519322288078924	1.5014438498554783	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
4750	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.500232099332587	4.517185517526162	4.499485147736459	4.507271558726912	1.5215993856138743	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4751	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.508089390695748	4.486209146142893	4.501517651086853	4.50610316526842	1.4992722672468517	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4752	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.498415964007401	4.502980082319292	1.4805283272621756	1.514931875486127	1.5167918375291718	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4753	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.496034261226508	1.4976541021442096	4.508103139410771	4.491111588443333	1.501100419230394	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4754	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.503491697210283	1.4960745621086748	1.4997871968725618	1.5122508326559465	1.49599416046937	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4755	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.498602910042283	4.502989059964899	4.480493514241713	4.521124098773494	1.490077149966209	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4756	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.494854290567672	1.4941578247769072	4.510883797689988	4.502180807318416	1.4874133532844267	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4757	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5136292167904308	1.4819919201176028	1.5021536015235235	1.5130021462601182	1.505437280359739	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4758	0	42	a+	a+/b-/c+/d+/e-	batch0	sample2	4.505925941597275	1.5076475963771685	4.517897435347149	4.50900683471458	1.495533884616877	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4759	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.491471723373599	1.4863925781065244	1.4942077368983044	1.4952637876341506	4.497666182546061	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4760	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.506436721395343	4.495551062192691	1.497791618806362	4.495665492008348	1.515317553924816	42	a+/b+/c-/d+/e-	42	
4761	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.493330336530931	4.502402348552959	4.504204944834994	4.50456028047749	1.4915783106721467	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4762	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.498268666697536	1.5031530757161131	1.513656879201679	1.501310607634318	4.496768081612286	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4763	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.492190707005038	4.504296230726011	4.508104724372257	4.49707471930045	1.513380819512759	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4764	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.487908251836717	1.525429235885456	4.5036654078407965	4.483258733263064	1.5155978850512717	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4765	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.497442285386541	4.497502416564078	4.508257159358457	4.4800365959176425	1.5085149016074424	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4766	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.5013851019920497	4.489083543026503	4.486884863899393	4.487068981386367	4.497027694365636	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4767	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.494816920036924	1.4891041988476588	1.505953021456813	4.497573615935947	1.4885187446182195	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4768	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.485604897150047	4.500256923422859	1.501983851333662	4.480796982978872	4.508043745689453	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4769	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4932436847647097	4.497043258164913	4.493999984993189	4.489556932589312	1.509905120191661	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4770	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4931178082059955	4.51360497228883	4.492890227566954	4.518532042782417	4.505675927582964	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4771	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.502294803632519	4.500274053963411	4.494415543141085	1.4987580002320593	4.495804068570992	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4772	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	4.494235297275191	4.498792740732176	1.488392546499716	1.5150045037143418	1.5039187852780675	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4773	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.500847649536285	1.5109097006838936	4.493970016643896	4.491219551623417	1.5053094610107474	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4774	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	4.499255838546299	1.508278008131932	4.4853347698745845	1.496376042506118	4.512129759096638	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4775	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	4.493761339897577	1.5056475244819132	1.5044748882767478	4.504432574850049	4.489158717679702	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
4776	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.506471024356127	1.5006862144661437	4.500308239209836	4.523215700736925	1.4936840249458645	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4777	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.504332714750314	1.4927645360025048	4.488625782446346	1.505239442774481	1.497562147096826	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
4778	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.504684622318073	4.501699482221576	4.5051635115355735	1.5129422888256354	1.508839940286309	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4779	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.498327360561119	4.4880357395146	4.490770309314583	1.4834655273055712	1.5124645472516312	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4780	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.49522762051627	4.500924063848005	1.4998718008597234	4.4948656575466925	4.4941243989169015	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4781	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.502294514920793	1.510426343032119	1.5140578378651417	1.5118906642101575	1.5001038754638911	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4782	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5174022608681832	1.5003764067472574	1.5070926214471747	1.5005822630258403	4.502733616163655	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4783	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.498336993633476	1.485127642892876	4.502124922226249	4.490453004287546	1.490277686737116	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4784	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.504269259576018	1.4813823245984707	1.502144944783321	1.490450538725092	1.5081469122565996	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4785	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.498549853913581	1.5108251820585832	1.4847949882298788	1.507019847341094	1.499269960820239	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4786	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.514954513819589	4.492421937022855	1.498160093514292	4.489971170937697	1.512518033282381	42	a+/b+/c-/d+/e-	42	
4787	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4937112878718868	4.500644624987615	4.494959745927688	4.499941601171543	1.5012148202003133	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4788	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.498955344303464	1.507613934792188	4.499363783411332	4.490895417834727	4.509663394523525	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
4789	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.499840879340649	4.49335580927556	4.516588219678773	1.4918761181912044	4.483462519330355	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4790	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.506087290670252	1.5063549191838483	4.507943936239613	4.497396172824641	1.4984614038946025	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4791	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.505867341922941	1.4856253215061337	1.502792584116263	4.488153805153295	1.497959067251326	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4792	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.506416257643821	4.50670132354322	4.505379368692577	1.5041063529187808	4.491365229638894	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4793	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.506217298664013	1.4847788353923956	1.5061462750636638	1.4903039529853217	4.501551223264484	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4794	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.4992412246686335	4.494086398432099	1.4989042474921794	4.506808402676239	1.50676072102425	42	a+/b+/c-/d+/e-	42	
4795	0	42	a+	a+/b+/c+/d-/e+	batch0	sample3	4.4898714409888365	4.493464603689303	4.51109335628839	1.500534372870682	4.499832458925584	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4796	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	4.511284645544046	4.512340880463687	1.5029841281989562	4.496051984153684	1.509619201748235	42	a+/b+/c-/d+/e-	42	
4797	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.49545774329455	4.50086536443961	1.5063729566570334	4.50290390886756	1.494552990894698	42	a+/b+/c-/d+/e-	42	
4798	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.4877516166357798	1.5100717899550675	1.477113115812425	1.4976633311432326	4.49470855155037	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4799	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4886783231013525	4.502077287510421	4.500951885798568	4.486115314704939	1.4903322835465618	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4800	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.499868618219077	1.5086654780265722	4.496527041140251	4.495016140143319	1.5078623700010745	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4801	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.498132643877383	4.501290520785148	4.48405421908509	4.50061883222323	1.4895493336560195	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4802	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.504221072840092	1.4987412020216044	4.503749021891656	1.4874228377032113	1.489625666705468	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
4803	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.502841845578818	1.50406948489902	4.514666199128011	4.506199364390964	1.4754416970847344	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4804	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.487595903708704	1.4943621114241727	1.5062116883915146	1.496320507689446	4.497161644556719	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4805	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.494662254345892	4.51396627244092	4.4859419632840885	1.4917536034225634	4.49841175613035	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4806	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.512604962394954	4.513293681126819	1.4841682426904264	4.475934139666833	1.4987715612017056	42	a+/b+/c-/d+/e-	42	
4807	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.507279654852744	1.4854426448531284	4.496012321918995	4.486273434424783	1.5072629129782522	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4808	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.511289531569584	4.513837853843486	4.492890183013421	4.492849214961304	1.4978451967409347	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4809	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.4798567330739685	4.490917193401087	4.480822618898387	4.496601084228803	1.4736937053833985	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4810	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.513537297637138	4.504712615849816	4.482501492204759	4.489776550794069	1.5027787717312855	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4811	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5108517543250854	4.509272606138348	4.496015424685354	1.501129976704071	1.4905068146342428	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4812	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.49880089753704	4.492976760751951	1.488901823212176	4.491381839244652	1.480406433615378	42	a+/b+/c-/d+/e-	42	
4813	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.504498426187558	1.4878747280898117	1.4913917187012706	1.5169186203164968	1.5076335381953416	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4814	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.493932053911181	1.5069406325139676	1.5112411882237171	4.501631482680823	1.4931234371362196	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4815	0	42	a+	a+/b-/c+/d+/e+	batch0	sample2	4.504086131594077	1.4985518595151637	4.524936370945194	4.508296167044933	4.506912313123357	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
4816	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.508372403489878	4.499666141540983	4.508580922307479	1.4980276677509876	4.50363071934346	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4817	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.499587689986871	4.507123020872121	1.4927023476054515	4.491756892083263	1.5119170237982695	42	a+/b+/c-/d+/e-	42	
4818	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.480932039735987	1.493374081308087	1.490686716270265	4.498732151670343	1.496366154949948	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4819	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.497887481657148	1.4870204749098548	1.5019799539723555	4.497784174140334	1.5038552908639138	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4820	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.505977009310163	4.517250384033565	4.507854744254173	4.503151035594185	1.5017185434956188	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4821	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.505352344512175	4.505234204349711	4.504054945832443	4.513445839236021	1.507816462522842	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4822	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.499656611743979	4.503910898221524	4.508550987913795	4.492847409352582	4.495582507490033	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4823	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.5218920629692612	4.495681967164565	4.49967400893935	4.486985253524412	1.5025202602448742	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4824	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.488101153667795	1.526280353698115	4.522497631690522	4.505689295963933	1.5010263453935866	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4825	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.489984818520814	1.4923637083626842	4.507956012902576	4.466418996287833	1.4828947082471124	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4826	0	42	a+	a+/b-/c+/d+/e-	batch0	sample1	4.493514893092169	1.4907736545320192	4.483642063864813	4.508224956841385	1.4817506231057096	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4827	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.508543516986994	1.4952749712460047	4.496523588490842	4.506064380028557	1.5129885539422077	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4828	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.5071539756902836	4.506401256427255	4.50150008172586	4.5093771477331615	1.5036049677970231	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4829	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.507479732042229	1.4928404754718254	1.4924190714450911	1.4866307896028352	4.502874815925876	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4830	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.51173103503568	1.495119620256791	4.497553169194326	4.491715565903737	1.506529352222244	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4831	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.498564066768592	4.5007433298764505	4.503308224535082	4.501298344615941	4.4784691052651056	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4832	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4952830700783053	4.503851759871431	4.50131140617515	1.4955261416658	1.492679745947924	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4833	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.5025433625560023	4.489601987592021	4.510868564132156	4.51018715888209	1.503856584760986	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4834	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.497721250632133	4.503978760126628	4.493643776494339	4.498953767897537	1.5057805739786607	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4835	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.500597951707618	1.4969728932628703	1.5141280361459208	1.4982231487766409	1.5033083920820889	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4836	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	4.4892065653275806	4.496042784793676	1.4953828915945984	1.4910259692275654	4.497750654076367	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4837	0	42	a+	a+/b-/c+/d+/e+	batch0	sample2	4.497372782068998	1.485882923380017	4.514077385704423	4.501561075941978	4.5022463649320885	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
4838	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.499313498324551	1.5194249309181451	1.4932011034798975	1.496037169211369	1.505240875564081	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4839	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.486433135791553	4.505047151669303	1.500189087673054	1.4987567971654026	1.497631725092558	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4840	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5254239756007637	1.4871777130363888	1.5149268390381785	1.4939109784238502	1.501611060326005	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4841	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.482230219523204	4.496581630721199	1.4940971151714957	4.502763240404212	1.4858806837210223	42	a+/b+/c-/d+/e-	42	
4842	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.5140182078347	4.485953850859676	1.5103109692493448	1.5098652738036138	4.4904406976815325	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4843	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.485962601470901	4.501042942908318	1.500030854192981	4.479575888037296	1.507473511213478	42	a+/b+/c-/d+/e-	42	
4844	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.510771691348227	4.50524821662312	1.4979758273011154	1.492641672004144	1.496945316451428	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4845	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.501212204256337	4.484156066769972	1.5042255224352592	1.5046029566727877	4.5076557906920085	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4846	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.491452141915028	4.5141980862841775	1.491531921292815	4.505435932457991	4.504517771110914	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4847	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.4926552087421363	4.496790790383737	4.504092720827047	1.49459063638073	4.4964850318678655	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4848	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.496190181614425	1.49276847915534	4.4907170144283945	1.4943542881612972	4.507416554137735	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4849	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5082045889633326	4.488729279948149	4.505559177320315	1.5066449118036531	1.4885622387430923	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4850	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.489512483381009	4.489446250564101	4.502810128192682	4.501468100697919	4.490079592156212	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4851	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4930085728860465	4.510355612215665	4.489190499522154	4.497179377209463	4.497702764467785	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4852	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.505034553872774	1.4994997133895889	1.4872233659595675	1.4840561221210695	1.504010258212945	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4853	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.502897371214592	4.508360934847703	4.502724272454604	4.503934823580833	4.494691592120564	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4854	0	42	a+	a+/b-/c-/d-/e+	batch0	sample2	4.498002155244051	1.492514960103676	1.4883240870443502	1.4945519515604384	4.495412958233255	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4855	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.484497122139312	1.4952656860766806	1.503188870140285	1.5019446124160605	4.510880708376118	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4856	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.501471641945095	1.4977917608138638	4.530967352437211	4.5058993301516415	1.5128090346245435	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4857	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.492585861138521	4.498857457594968	4.488397616541234	1.499078093233918	1.5135654534857497	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4858	0	42	a+	a+/b-/c-/d-/e+	batch0	sample3	4.502847974237471	1.4870511121178878	1.4993430639788254	1.4933577997886525	4.479855113339649	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4859	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.494007884475343	4.483046300702969	4.514353297887351	1.4920790393826049	1.508359539231829	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4860	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.520606328968803	4.526433598125058	4.515308941251241	4.505386029276324	1.507121522707503	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4861	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.5022907315314855	1.5043038719582809	1.481178977829107	1.5123477344959917	1.4935093036922948	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4862	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.501796989642827	4.483997323182615	4.508705782302331	4.52053230612623	4.492500123330835	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4863	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.509812626603492	4.507473211576885	4.492890119324558	1.5085335867628291	1.4818622648688209	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
