cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3935	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.495058281809063	4.507868455098221	1.5055976796158965	1.5038306508605757	1.498015279411204
3936	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.492132712255152	4.495868486168073	1.5012384988284457	1.4936905569894126	1.500047072216291
3937	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4885495539441944	4.512949523830392	4.503149771528206	1.5075958564082834	1.4969115132877184
3938	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.494480109123974	1.5104848937945659	1.4992599965109827	4.490977837234897	1.5082988554668904
3939	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.503976788537859	1.5122322881904322	1.4806108703298464	1.5132398361840165	1.5025690551106317
3940	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.493518072962703	1.5043381857441072	1.5048766916695422	1.4974703689527262	1.5047680338024907
3941	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.511923547749027	1.5086541806594327	1.5059514499123061	1.4840592309239418	1.5091890252435807
3942	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.493247646300911	1.4971800874223242	1.490855823840665	1.4871685537298083	1.5082824612381862
3943	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5048017288039575	4.505049955825539	4.503836287824504	1.5008268537423821	1.5002388151691683
3944	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.500691494896815	1.4924091424842003	1.5116281222919705	1.513471461238464	1.4933869671447
3945	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4919893534470225	1.4917511610810068	1.502605197754732	1.5003846745878964	1.4965061523072398
3946	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.501413341835869	4.515858648472524	1.5043588779420132	1.4987478791651816	1.5013080277700959
3947	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.516925887628413	1.5012267325541533	1.505264503846463	1.5074809606330832	1.492897097060238
3948	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5159084290313871	1.4853658965610885	1.4954438981933498	1.4925055366597435	1.5077497766727934
3949	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.494512661373483	4.491486987717105	1.489818159890243	1.5045832995561046	1.4925904640275802
3950	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.500915911227249	1.4990294012179306	1.4993139345812643	4.492219528453998	1.4957440654866714
3951	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4896723059954031	1.5101897488327218	1.4926705536995428	1.510166208544805	1.5033911901562813
3952	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4992230579763373	1.5125882472396213	1.5048734598681475	1.5118167788517918	1.5051778446305595
3953	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4953647740700393	4.487916572907033	4.505678272448581	1.4913884903780028	1.49732760819159
3954	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.514719524619321	1.4846203512698841	1.4759931967129996	1.489355918519218	1.506925285297331
3955	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.503389641474307	1.4883341096087037	1.5168703020819507	4.505927953550572	1.5129289674120008
3956	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4910325473958845	1.5044376898399914	1.514395433788313	1.50393015696553	1.490234537151018
3957	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5242467950217238	1.5008238449848625	1.4888272747785085	1.5030983105995492	1.513780023843315
3958	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.505077209276203	1.5063685735271644	1.4994431039839198	1.5002353240708453	1.5009558763793858
3959	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.488954413459418	4.502361963590035	1.4919018404458897	1.4886915908630627	1.4987138934916655
3960	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.508400209961561	4.486946408960047	1.5179808031007511	1.5058129054999387	1.508268366922051
3961	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.501447817125698	1.4934933680558677	1.5016628245759944	1.4901506187550588	1.5078603206965182
3962	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4974732908598893	4.495643670380876	4.505248590650121	1.5010758998972145	1.5047479158599786
3963	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.491451504397858	4.505466675984624	1.5201191343618157	1.49605525896151	1.4976860816680713
3964	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.494109912406202	4.502452072469249	1.5044821555152337	1.4956463512001585	1.4937890329319328
3965	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.490349412778674	1.5161480529572082	1.511300625293707	1.5096313708144364	1.4964250279180176
3966	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.508536661249387	1.489441688484049	1.4929547205970615	4.498900265128215	1.5018474439678615
3967	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.4939615993155435	1.515433438918579	1.4925914745304738	1.4998360372929993	1.5016105467969356
3968	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.499246342936045	1.4922831469749582	1.4985206384128325	4.51260146632357	1.5143213332601095
3969	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.518509872838681	1.4959698068755312	1.5118240181502332	1.501470331857907	1.4989117005884436
3970	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5254635061896897	1.4818261705807902	1.482390119774709	1.5084629199542046	1.5043064073008272
3971	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.50810829205339	1.494655854657008	1.498525381652252	1.51093298283782	1.5041258744595811
3972	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.50837736447109	1.4915733072313315	1.509342321403144	4.505105932333637	1.5061791944929013
3973	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.515968184215726	1.4921848953089614	1.490748832601106	1.4893761215087646	1.523849334090665
3974	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.508303265580259	1.5018198776136258	1.5029427324020113	1.4882129285058048	1.5084888931442597
3975	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.498767417948399	4.507748545755493	1.4852392647594348	1.4983437172863308	1.4824525229125927
3976	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.484478310883946	1.5065870475965986	1.4768737345918284	1.4847145141637847	1.508838379818653
3977	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.491879096787946	1.5095080289279832	1.4952922938162039	1.494776603625161	1.5369832691717649
3978	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.498605550266807	1.506168584918449	1.5086195352395924	4.491882597438709	1.4822462861418932
3979	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4937324573949773	4.519864009515363	4.482646125096676	1.4823340816084423	1.5024607016972105
3980	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.495578287494699	1.4791364817085593	1.496543403234167	1.4974440348697995	1.5025181315731073
3981	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.484361871921036	1.5225381462013186	1.5060867673381078	4.493226124404885	1.5006248825715118
3982	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.501310415718866	1.4977201421466804	1.4966585103296735	4.487294678706294	1.5115184358524787
3983	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.496189416462004	4.499443345394152	1.4994685100652878	1.5061371358427764	1.508939348772372
3984	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.493530751998756	4.501951187956884	1.5000087563583955	1.5135680997290968	1.4905388401331683
3985	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.502802916236081	1.4761429762268106	1.5132832993942613	1.5030747678128813	1.4873535580961772
3986	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.494075576183191	4.49091132301785	1.5115469179549121	1.5147076213092974	1.4903225572591559
3987	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.499404655714589	1.4986415166291	1.4847496573934036	4.490317547244727	1.512092792952373
3988	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4931414467213926	1.507372581968271	1.505021254865864	1.5073256659344072	1.4870933223213334
3989	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5046913705060254	1.5112680764179176	1.501077914770614	1.497688719129094	1.503750087455676
3990	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5105441241430253	1.4895379665852824	1.4962685435297622	1.4997375279999472	1.5047688415048959
3991	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.486063429312062	1.4936583495115117	1.4998131977493374	4.504241816812115	1.4922144287761223
3992	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.509147947548525	1.5027247185740102	1.5117401473101788	1.5078421284774401	1.4926042637537533
3993	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.510437443795013	4.496441676267042	1.5074895570003186	1.4844369837915028	1.5097700037076598
3994	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.518109769687275	4.494695879135163	1.501714692452055	1.4971593757947714	1.4979831318641197
3995	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.509456558186269	1.4970322955867033	1.4906775021554572	1.5072241445888845	1.499986796850709
3996	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.501317040953757	1.5052899570262905	1.5030195457677984	1.5008771927198743	1.4973927994573573
3997	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.485260986943446	1.4915336781431727	1.4999504711018024	4.49592145464627	1.4909673609281067
3998	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.485565633122517	4.484610316100082	1.4986645817932263	1.4825544361077863	1.4984722088235325
3999	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.491465350897292	1.4729903200241898	1.5158776134541347	1.4756095974503969	1.493851267983435
4000	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4986700765454204	4.50066901442037	4.524387250678081	1.4981114247046121	1.4947606778796123
4001	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.5170005423924104	4.493255649118034	1.516581791766296	1.4995885975042207	1.491644964697594
4002	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.490667817653371	1.5015512506717774	1.5063988210743333	1.4925851271591846	1.5032270121535123
4003	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.500974042744872	4.511799578958772	1.502504168666223	1.5084028263972795	1.4943740887420824
4004	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.528895260666197	1.4945727029206974	1.4953071596409004	4.505931432068679	1.4902854037720406
4005	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.477964474634456	1.4909815822585544	1.5161811189648147	1.491154010272996	1.508721043530326
4006	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.483251541251442	1.470473524231039	1.4988852604313692	4.491146887082149	1.5019130781329033
4007	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.493869220459029	1.5208252925658858	1.4916418702658854	1.511023644296501	1.5107532752453856
4008	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.492450791477917	1.5004219083047103	1.4877739993707446	1.5139931771675181	1.507770446363283
4009	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4999649428009427	4.508491262192714	4.509772788788628	1.5215849290262846	1.4967296106051315
4010	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.497992627162669	4.510718195792091	1.4955501336113544	1.5048564317554556	1.5015520676836207
4011	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.502112230461787	1.5259095381175518	1.5072646134803753	1.5146781016995605	1.5222607295900537
4012	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.48950949411887	1.510786717550119	1.5032495309773264	1.4895712507129768	1.4963625529358162
4013	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.504841003654858	1.494584340808972	1.4942759166130934	1.4898774829703794	1.4929210089208382
4014	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.492097596532226	1.5016204962061448	1.510393084720734	4.482668746822592	1.4901848894331169
4015	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.4987936957158485	1.517833522887136	1.5101469671673124	4.5009671988166815	1.5155415110713186
4016	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.481663115688441	4.503408135489307	1.4905301511574478	1.4923210282230719	1.4932418662778675
4017	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.508340037824013	1.507357670610494	1.4883369917571425	4.501733505776248	1.5145830526278803
4018	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.503242008505498	1.5132047558693487	1.502546681647604	1.4757630257549703	1.5023225548864003
4019	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.491893129570433	4.502888528445269	4.492723312992147	1.5007265230373685	1.502277427956996
4020	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.502578833920656	4.505028540515148	1.495661201565803	1.5122075902378738	1.4974723046627603
4021	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.498414390689225	1.5022310642927348	1.5152777775513886	1.5060049762629082	1.4973615279738457
4022	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.509395187028314	4.495838155284393	1.4906756039616365	1.4966020799243984	1.4953443811848355
4023	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5213747855730237	1.4932171399069878	1.4992596895522388	1.4851100322148088	1.506110684342901
4024	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4884731791668273	4.503412287374528	4.494608860727394	1.4931009869294003	1.506395151453633
4025	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4997519840972442	1.520775317914811	1.4960908667587658	1.500084170303452	1.5007834737294128
4026	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4935054756332333	4.513795507151224	4.4966839046462574	1.4934851010915628	1.4987165106286195
4027	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5067348991782967	4.491930903687448	4.493566445356373	1.507600701602976	1.503467946723891
4028	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.481810997841354	1.5100585406613598	1.507175789205533	4.515154436819048	1.4997846158937698
4029	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5011196663541737	1.4796860970029537	1.5088481252039607	1.4907012109646236	1.509313654375126
4030	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.510673595117468	1.502261274083826	1.5009921765636625	4.474621902355665	1.4848707945625927
4031	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.497188204276844	4.514782990459703	1.5127759256793387	1.486218089570029	1.5129656028230125
4032	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5098585121892654	4.517430255951887	4.489045092741483	1.5085186675059887	1.500614430964018
4033	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.489501364083539	1.5026127016312398	1.5001653514442055	4.483900805353334	1.500231004995833
4034	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.5139389714929425	1.5033401073852368	1.5094797778945135	1.506629096645602	1.4972322524242805
4035	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.508114711961888	4.497204374599428	1.503078807098419	1.4976011170816088	1.5008101187389218
4036	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.497235428494618	4.505936845715891	1.5217017697411983	1.4981359610181113	1.4922891231754145
4037	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.488765714763695	1.4931194348968255	1.502423462935622	1.506151475200295	1.4999328008177177
4038	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.500512144632636	4.481732833081516	1.5175101882655624	1.495323853852248	1.4974205711233846
4039	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.504410905606373	1.5097533870007258	1.4871104142863676	1.5087970537940663	1.4945823330160388
4040	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.4886851991639825	1.4844826004995344	1.482789937605074	4.4868563265677786	1.4920116741814349
4041	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5149985743964305	4.504253460117166	4.496322076673628	1.5057885893676517	1.5108127438622085
4042	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.507150202558524	1.4984124480600152	1.5099995295636703	1.513028155694384	1.5103718391666678
4043	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5166088116962944	1.4828591898527843	1.4836006573463996	1.4902287270591479	1.4996268794353964
4044	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.49473422093298	1.4900478498834635	1.4933271742347516	4.501379464215675	1.4926595804693263
4045	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.498323523936063	4.487225351302423	1.5217057745805915	1.5036107542511385	1.498752882280789
4046	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.492940488366976	4.492087716760309	1.503610396948974	1.4888656394562774	1.5144407181869877
4047	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.4939859005889415	4.503458624425059	1.497287764313532	1.5010864864907094	1.5077016170593036
4048	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.489431354109821	4.501779559291448	1.4858039735696236	1.4933271932656138	1.5086894203909635
4049	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4885079622828454	4.4983109586547645	4.506910791080436	1.5068579274709553	1.5053230561717934
4050	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.504420802694143	1.510070868652655	1.5144169685826339	1.5017134126233864	1.5059480159452456
4051	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4899289986413957	4.5068420746587865	4.506481115063118	1.4977391456766607	1.4896196841406217
4052	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.488897010878203	1.504752820251947	1.4880688092736902	4.506511689943921	1.496061516741403
4053	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.500868024376333	1.5025040754332155	1.500799519503814	4.506183359819193	1.5096194539936592
4054	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.505359344627779	1.5051324439383942	1.4975381892488868	1.4919522953241178	1.4907419455184396
4055	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5076558533540696	1.4924988882309287	1.513049429390744	1.4805051239985318	1.4856159834584644
4056	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.502025050344042	4.49356104879849	1.5071373934869376	1.4932012095101264	1.5102115516509451
4057	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4916394298737954	1.4947017117145978	1.508486839588426	1.5118801281721965	1.5077474157025192
4058	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.501846038292194	4.506466251970412	1.497820614535508	1.4973845944554323	1.4899783009313696
4059	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.503207427786546	1.4982941407895718	1.480378871574222	1.4916358605119224	1.5007054543533502
4060	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4935077794203877	1.517449569221325	1.5070436928560504	1.496651314681902	1.4826870799639056
4061	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4893961747649898	4.48251651681363	4.5034065876115195	1.4970278851841317	1.4895719849558038
4062	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.514441435679739	1.4970282590138217	1.4892631790710935	1.498846168736733	1.4934819709403762
4063	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.48695004348238	1.489836309044592	1.506959650660629	4.498744142045579	1.5053595893652616
4064	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.494087647624177	1.5090143208480735	1.4896056206332027	1.494701042539173	1.4948975510084894
4065	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4926591444073887	4.499488644589925	4.506423733962949	1.4947411433872404	1.5087966351853805
4066	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.512371500855673	4.503055252922106	1.505639739257013	1.5084074080556997	1.480144942640286
4067	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5000491135483003	4.502480434415767	4.4756845769852385	1.504207449182552	1.4737438252691377
4068	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5171230178539488	1.4858861935709449	1.5075466961756512	1.5046601118023575	1.4947501281311366
4069	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.509471516007752	1.50784880502654	1.497664298624459	1.4912400620672397	1.50615685407686
4070	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.50689898976539	4.509229247432783	1.5001650221046203	1.5240266599511452	1.5165997388742942
4071	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4907229185123483	4.502726511242107	4.5180793975566464	1.486400740459561	1.4951951688471394
4072	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.495993903349199	1.494199704443454	1.5140405844524616	4.504747822558717	1.5014314653394518
4073	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.5091639599986495	1.5059504057520205	1.4970151911711658	1.5065391501378629	1.4826476131228243
4074	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.521328329056096	1.5052631635247558	1.5055213859063314	1.4937862362604841	1.469794843991941
4075	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.51164655628817	1.5135655645177377	1.5003280695064565	4.485750940811266	1.4784951710425487
4076	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5162964915776946	4.488115777039053	4.5092377943053235	1.506353621967915	1.4870306702578429
4077	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.5036340757240145	1.5133954730904844	1.4953134187100274	4.501650923277683	1.5114718924626613
4078	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.499569159436358	1.512111030028347	1.4992708666097532	1.5182009206386267	1.5036218477060597
4079	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.500369097857357	1.4946847469166908	1.487861874289285	4.506058341990947	1.5127199240459421
4080	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.498957659429945	4.505715830703897	1.5145150711201638	1.5147343162075857	1.509737022806465
4081	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.489842338021841	4.493680450461725	1.5128565878830398	1.5034325314345953	1.5072277969337713
4082	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4949210099019277	4.492778327268217	4.494054207637588	1.49995013629668	1.4962466140725061
4083	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.486615450571229	4.503625646407544	1.5020950578307422	1.5159581162167746	1.4889239055395356
4084	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.486503252157386	1.483554694948928	1.4969021489265077	4.509109771490482	1.4873738641401022
4085	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4950934289422824	1.4869811153380617	1.4898810974879884	1.4818877759462632	1.4804025021081313
4086	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.504292403795956	1.504128551342196	1.4830484517435705	4.502096972477472	1.4907612184420513
4087	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5028900197529065	4.516632539228866	4.509262125912172	1.4896106179254984	1.4792812825417
4088	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.501496080270338	1.4817550687564922	1.4944409622559778	1.5162562337647656	1.5048963566457083
4089	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.506711335620375	1.4800310766986102	1.5003871666945716	1.5045620234345871	1.4971767117603088
4090	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.498049875451963	1.4855885377106968	1.5129699147486106	1.4987774515464587	1.5007063534197742
4091	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.498543576899406	4.470643884151414	4.479438825146312	1.5174919405223815	1.499469522251196
4092	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5004518081297895	1.5146333735950561	1.5011908321915974	1.4957755924450469	1.494273229682455
4093	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.484983250665442	1.499348868590817	1.5170062264631134	1.4985953461582286	1.4879722097122374
4094	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.502062242415856	4.505018501914079	1.5087526258295267	1.4974421964417879	1.5010621612324913
4095	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.5067524320012575	4.497888545286887	1.4922547842913867	1.4888238029851333	1.510972990567379
4096	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.493678437133447	1.527756010756959	1.4916150325882473	4.489630826028571	1.5067355593759524
4097	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5105730537084885	4.499496742100865	4.507143238170823	1.5023013546180712	1.5148684157856103
4098	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4937570326700556	4.5154864023890795	4.485931137685928	1.4852069268089994	1.496307685098377
4099	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5003312739175392	1.5038426897853219	1.5025169697838416	1.514839068589791	1.5101818516865344
4100	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.511477995155638	4.516233077898876	1.4927459715851752	1.4955356672782183	1.5059048062489806
4101	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.506375865301609	4.499878218925641	4.5099140964519275	1.4953499503760899	1.5158050573398003
4102	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.501919962499076	1.511694067014253	1.49692985403626	4.489182452217052	1.4944007107439905
4103	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.503126623999891	4.495707941885108	1.4978522771347087	1.4961725063714748	1.5085466000944798
4104	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.487675287223937	1.5041573592915043	1.5082183770909061	1.5049911005153693	1.5002045073107904
4105	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.505224496075399	1.502980953214438	1.4864737468361107	1.5172046240794161	1.4984076113094695
4106	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5028434181384698	4.499669971431717	4.5025583612722135	1.4913159889202423	1.4991405417781831
4107	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.486247969328805	4.500037163408669	4.517819314278036	1.49075437533251	1.498302001983732
4108	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.488462865974751	1.4904631331339289	1.503863350885397	1.4891524250196402	1.5116044481266389
