cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4009	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6767336611049564	5.191107312296223	5.302783890282442	4.252799573310664	1.3240969635648232
4010	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.0923373023568805	5.380390258527202	1.2008230055268987	2.2373621604199334	1.8557342543132749
4011	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.551870692131604	4.77531931342163	2.5210971634612003	3.412112031807972	4.334973624788445
4012	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.6379072099968508	2.9418797673368173	2.0504707129572264	0.64291382781469	1.2853832649399226
4013	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.839297703892796	1.1025064410965824	1.0716592251339792	0.6680116744277141	0.9396510817001554
4014	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.403154304050438	1.8635233648191765	2.8945824786005163	2.2653343184564507	0.6936517961274801
4015	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.183537807567998	3.7958317247337314	2.8650405011419586	4.4267364523399735	3.516954927647357
4016	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.1428498943536747	4.690466671343106	0.722967570157522	0.8831851233574097	0.9703687794113194
4017	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.17747254926718	2.5321351463195967	0.5464834793571404	4.510739949765292	3.400579343348155
4018	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.6728971665730334	3.2335767958755666	1.9694698881924941	0.04286472207130343	1.9437460040045047
4019	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8437289926877811	4.635313504472169	3.477471013664533	1.7622144510003435	1.938573067945779
4020	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.602169642516529	4.8583900428639435	1.21228776566777	3.113063175309477	1.403322062424193
4021	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.140448443709042	1.933260647583121	3.484915093235165	2.372199866641132	1.3914325575679996
4022	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.270622435744048	3.843693312016933	0.7354780557996502	1.310611935428583	1.1796681574021972
4023	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	4.227228591414573	0.9679890871666992	1.5983241426348491	0.333944194824054	2.384656456074797
4024	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.5567386207735033	4.690904986373698	3.699982657239941	0.9568381031201022	2.418214493065581
4025	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.6529779477810989	4.154247026365226	1.256927688107387	1.6900624274765783	1.7686382654237824
4026	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9958655357914055	5.600742488849846	3.9418329588772827	0.9938866971810615	1.5384693249795636
4027	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.4583616770267644	3.383320301024164	3.577251143251388	2.5609853834818797	2.0757400321599953
4028	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	2.1608662226527846	2.854432399529927	2.5105659080416154	5.680760468553386	1.6566137096773892
4029	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.806644681518279	0.11392426166242897	2.709559863035106	0.737690209644477	2.7652017155290975
4030	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.376826216004478	1.9367218687660332	1.7922150635645377	1.2882600942609872	0.32062420841024974
4031	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.000034610981473	5.6599880550384025	3.1817152970017806	0.40011370364617416	3.2046480808013813
4032	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.8304477320126367	5.7899335367410725	3.0378935789568677	2.6702434047606527	1.749583388845607
4033	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.092740727125827	1.9770572840629717	1.6991495263331564	2.4152554794076964	1.7065053452477392
4034	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.60971004850907	2.0609443954412705	2.785081158130592	2.445851497730236	1.3775891223169698
4035	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.1569875006807315	4.001896696690934	2.0307505695285437	1.4171781789032702	1.7716451729979377
4036	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.005471953728925	4.949455623307308	4.26701372700156	1.4750537945581823	0.8802192524516493
4037	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.5790960603692422	0.9586060897648863	1.9553210428637464	2.389465219908681	1.673143937064086
4038	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.376391656412654	2.151343642897496	3.756453674415799	1.1775636333611408	1.397766496887034
4039	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.185325890336671	2.817849223869877	0.4586602352852569	2.7034617438531763	1.1023047356466853
4040	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.9945782700148262	0.2997457795845577	0.21928667471962715	2.773813397031091	0.8545897128410553
4041	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.4510099341737908	4.778882242858945	3.8999253838617527	2.3467244863574326	2.9450090365969466
4042	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.06711818911581	1.5051810103172019	2.8473548889823714	3.212213177580828	2.892031391255339
4043	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	3.6467329010248903	0.2222448558277974	0.2556886517784003	0.69734392607109	1.6390538374729935
4044	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.714691084962959	0.6821671607906832	0.9785946630363135	4.472055179507812	0.9148878639783053
4045	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.130100455329787	2.8184390614037103	4.267500886007699	2.0922858947145455	1.542461917900495
4046	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.50321334296613	3.4019791650536826	2.0922444739712396	0.5868345794343599	3.383312915613244
4047	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.6267253608829533	4.69579416880826	1.3835294044246553	1.8028873319432686	2.5729747043034124
4048	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.0843300996800957	4.515755611284292	0.374527017881668	0.9785965008155614	2.69061398404505
4049	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.5593735398874448	4.128668751404966	5.044290050437465	2.4729172861082325	2.292027771649103
4050	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.18648010725496	2.8559111393246903	3.380432303622767	1.8741086649637047	2.3654907998833075
4051	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6722776336661052	5.037701389147276	5.002831371508994	1.4320619046123553	0.6468532854019513
4052	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.020076617183071	2.225246540035122	0.5265777894406742	5.00580172827755	1.2538640903056968
4053	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.415792517143587	1.9645757418803504	1.770448931298602	4.973746699106362	2.8018050744907756
4054	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.2962858115970635	2.269677519607174	1.4104050321899053	0.8491427810475383	0.7412151442301156
4055	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.5675370280125893	0.8997880295238333	3.2147862459547945	0.13681709767532424	0.3632481947062749
4056	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.542426283255632	3.576613882273034	2.506015021634536	0.9664570211204976	2.8727903786781503
4057	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8206708139834936	1.1143177081987075	2.6664479582426397	3.0735518585080706	2.5784176748586245
4058	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.522988994814931	5.001386317381344	1.4408640873150866	1.3939062083488165	0.6763720081412142
4059	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0456048173512373	1.492272864092351	0.13307316368672661	0.8203482260225201	1.7598390648764015
4060	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.9960893720693353	3.749072066854325	2.494912697199684	1.3158137144664228	0.2149446315433885
4061	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6287688269040494	2.246798256983612	4.690303251815857	1.3557751111553444	0.6429734644995013
4062	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.640154686091006	1.3558149333834135	0.6181243271120384	1.5527124067355285	0.9935828074847874
4063	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	2.785149996119041	0.6646111263870776	2.484959188269807	4.1779183808810805	2.2963145320368024
4064	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.638708713168982	2.7294127493742844	0.6457082238773547	1.1142502566125732	1.1341120075452609
4065	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.914846762114834	4.262016865463696	4.997248568144432	1.1182945804445932	2.703411765514478
4066	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.505258227796465	4.6530737993792295	2.3292189892825363	2.656978019475242	0.12634625007724942
4067	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6861412161216185	4.591597994851038	1.416100333772409	2.1616163868917715	0.024345091712173694
4068	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	3.7093139999177005	0.3795261669362253	2.554571541026616	2.2144130023741457	1.1192013486480463
4069	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.277175278833011	2.5904713923752887	1.42398647642829	0.7848980740004152	2.390099408520652
4070	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.043159664126221	5.256287674479965	1.6991126424655532	4.54903145251866	3.645628994257389
4071	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.7395677509333453	4.617998816184194	5.815494091279022	0.41172068564763475	1.1643957726516092
4072	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.8618136129127922	1.0640801229073693	3.3347970812592314	4.829776156153255	1.8420197809678753
4073	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.250614749042942	2.365772239034755	1.3544230565477715	2.43522162414948	0.2132949105109163
4074	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.910111290417757	2.285002158048962	2.3153111758214022	1.023270492208022	0.007161365248274709
4075	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.452282876389681	3.277249938049494	1.7173914983425156	2.639930046674615	0.08615976235084366
4076	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.6087387700076703	2.925954276663723	5.257028950933416	2.4133120632610137	0.4532412194493658
4077	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.714262550159702	3.2566574749438777	1.1764942149965705	4.501736354566081	3.0243428021170584
4078	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.271068129274098	3.101408809932737	1.599560821075863	3.8405857474122422	2.093571976355831
4079	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.3604988034823755	1.1126080812684709	0.5114834685434793	4.961451220956501	3.17494639253386
4080	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.2021096916547505	4.9275190249938285	3.3923320428743167	3.4189336518646143	2.815888509657362
4081	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.1336762801750884	3.590709254392869	3.191466476853398	2.07163967749943	2.5167315366359064
4082	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1364902612541368	3.4839945821479326	3.6347710601839576	1.6750798347109321	1.2732190271049177
4083	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.744664767251388	4.713376871831102	1.9176903003395522	3.567590893393671	0.591370543160428
4084	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.7310823787697376	0.2535206262373728	1.3423979363918033	5.2458921826250835	0.47681949716260497
4085	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.154016331368322	0.44989199591858875	0.6683105800949326	0.1832767094573664	0.1337678182928146
4086	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.782914023455131	2.1524314739905064	0.23047269218260968	4.550218798581859	0.7428854444795437
4087	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.008976942155318	5.755180934160866	5.259137501061992	0.6461149976943702	0.1037843807136194
4088	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.484821759990819	0.17836872184939634	1.0881317378191577	3.6038423536330244	2.2420329343726872
4089	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.025121695194395	0.12316922112895545	1.7240258689398442	2.2029582366789633	1.371652126443094
4090	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.098879564079904	0.3616191925530059	3.2051695273588634	1.5451602090797107	1.7599404180674236
4091	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.519517065157041	0.8228014479467571	1.871833926280014	3.7542316027510507	1.6215737590919672
4092	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7312881395928046	3.406684753831325	1.8147082651308775	1.2241279865366508	1.0713917214202815
4093	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.5467834388880504	1.6081968046037165	3.69509723931556	1.5251851779531875	0.5195026165886203
4094	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.5464571335619	4.8573704776563025	2.698157886623755	1.4000881444601858	1.8001335716641078
4095	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.029082188827199	4.080433618817758	0.8770313880396163	0.5835883698999382	2.964281751430377
4096	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.590471656943739	4.993491983359638	0.8184668807628142	3.1082886230659934	2.4584397610295086
4097	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.9161994949307637	4.262927563795994	5.066456947963949	1.9413155280060512	3.4352092238522838
4098	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0204081928738886	5.698620515800803	2.6617754491682284	0.33943711233734764	1.2796226731110045
4099	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7177511084449248	2.1191975725814007	1.9660567071291348	3.4316470636350687	2.8692262953572927
4100	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.439560894770679	5.736363199876766	0.9230442551895892	1.1993320565706997	2.3604028141606617
4101	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.415937683538311	4.305728734539094	5.314652474770547	1.1802393180708743	3.548984128715275
4102	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.531022950947448	3.051117090129175	1.3453425992445642	3.054413337431888	1.084107000923611
4103	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.660658471013768	3.8285280165181463	1.4442884614062563	1.265460135310121	2.6735747485725434
4104	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.49807414850503395	2.1557845479360833	2.6344542155130455	2.2531218439221328	1.7035358166938555
4105	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.8782364207348845	2.01946029824574	0.4164147506011213	3.7192486357341505	1.504652797962692
4106	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.0036076123788384	4.2823886506467375	4.599971742328218	0.7916487069820435	1.5851535096389768
4107	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.40199907196213713	4.323501613370328	5.805540975779218	0.7422921961046063	1.4931297975951547
4108	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.5559585911699938	0.7172350077863112	2.121597220115622	0.6093270456447252	3.0403151239588078
4109	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.846344882974146	3.2289849998510416	0.39077371120389803	4.525102218762423	3.5640987015764827
4110	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.2452993790986397	4.189882623135912	3.2472487328738544	0.52853512073972	2.1614965929730747
4111	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	3.157829992424242	0.6532859294910951	0.5729728126122171	0.416562260193279	0.7922693777528405
4112	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.048983510848998	4.892793688640597	3.938016038248489	2.437118922850111	1.4596547294269382
4113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.020494959211549	2.376620151533078	0.7558457514910897	5.162493856390794	1.2785385941297902
4114	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8379248562038866	2.3127660132184342	4.94417865977369	1.1618710397519139	2.187128416170927
4115	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.669430745824214	3.8251099967736724	1.0164530348671768	1.9132658390662225	0.34291196833899473
4116	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.313125537178353	1.9214660776835322	1.0051320271585193	5.005331696950009	2.133397776644854
4117	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2583599456370123	2.75329781009342	1.4403672047367668	0.2485971716021973	1.5880761995083745
4118	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.315671449560942	3.7527010361806763	1.0792126135530706	2.0728859938849715	1.0049382303933434
4119	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.882202661577708	1.118791591212234	2.5937984103626337	3.67012990705612	0.31357129077133794
4120	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3929191387246895	2.410288360674766	1.7557697191850712	1.4280348980613744	0.2668683147335238
4121	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.8085616523600616	3.421414250578222	4.475000432193574	1.2803261714335883	3.1341207102855075
4122	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3446640800414307	3.1593387234405528	0.6883735959491204	2.345619208381906	1.8994245754747359
4123	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.8158113039403196	5.153689532245785	3.284521210093734	1.593550777448582	1.8266968186492671
4124	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.11636195268257	3.1398471919964748	1.2596249621522158	2.497461541668864	0.09528379793164188
4125	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.440395725651388	1.2733356590102365	1.339653090796087	1.1631327685077033	2.5396781775281685
4126	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.061188965024368	0.7023894483972686	0.9484813625112093	4.434371540595867	0.8496215927452497
4127	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.9120284851259255	1.923805732329684	3.7587043199958896	5.563854990597377	1.3564763995223095
4128	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.15365168630277704	3.2985615390642598	4.61692244692203	1.5083591536450849	2.1097918970539338
4129	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.802932671057595	1.020100216827981	0.3023541332994524	1.898189749620491	0.5932236202827235
4130	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.8188946522164766	4.033735131460446	3.3101383698504243	2.185579016929071	2.6440251300424285
4131	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.2395134586052432	4.2141793596584005	4.264381047783298	3.2755201655938375	2.8177689697102712
4132	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9990980819631847	1.184389179428658	0.7761809673175533	4.698203396140967	1.7354498177707858
4133	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.773939179362609	1.0751773141939067	1.9829593908533347	4.6318020986011215	1.3061522017658944
4134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.8879870205802165	0.9617051719803436	1.1426606207641359	5.295104998785645	0.9773818213605128
4135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.298875669389383	2.2497568336789895	1.2616825523208615	4.547267462794368	2.36531452844884
4136	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.539089243329119	1.136826698827024	2.602358189314361	5.532115142599926	1.236078658326288
4137	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.8647300707601793	2.263948876026896	1.7492324479769126	0.5580588515561024	2.6992099092492556
4138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.173929966429319	5.006865336508952	2.8992234776871193	2.2048125992560585	2.3954482045239702
4139	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8700300747615195	4.921739511954368	3.9473487138179255	1.2019968178854796	1.2710329232240296
4140	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.582542058858393	5.59381385436945	3.1616383246507858	1.4428874848004003	0.9069033044413137
4141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.503624406753345	3.6821633048679443	2.8715208795773135	4.724101120176091	1.2845854263549255
4142	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.606657493029738	0.6371446174051453	2.4966016575546837	0.6309855991934128	1.2409846239016413
4143	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.2069408226250165	3.7855327230853684	2.8582781839349094	2.2582130149962305	3.7103261059193855
4144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.954527003127986	2.6064948143820077	0.4301593441374585	3.6952138181854	2.050239319488858
4145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.244852974348916	5.126468814383825	0.5480688703509361	2.742577659586334	2.144227593838004
4146	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	1.8549660244622501	0.3454554828838614	0.10118575449276279	1.323751346252592	1.071771696720535
4147	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.957722539472151	5.802757130963118	2.972010013032948	0.25319644914402684	1.3029840529395513
4148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.8089629231159785	2.9235487008787135	2.7623352265987284	4.593910449197271	1.5862946956949828
4149	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.109696112703424	3.1810352835507008	0.19708039707328728	5.027689968667796	4.047807181020559
4150	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.260900872214686	3.360515343787215	1.5835538702077911	2.0180065385919126	2.17617857103448
4151	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.003750476462781	1.6832281989928304	0.9628892199389888	5.116993626311272	0.66227451608832
4152	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.516377533927925	1.5151928598380595	2.80437011812548	5.197682386311593	4.501593413820215
4153	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.2957815344844743	1.2917791996550039	2.670283684248167	2.2751585814287836	1.0295814559673264
4154	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.047922436160471	0.9021552567148066	2.520217809951643	0.859563796231487	2.0332254142436215
4155	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.680975799491162	0.6114413074883361	1.3421023041602145	0.892673250687036	3.029100751649528
4156	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.9127155867494887	3.002191856762905	3.382883237063562	0.8939223731866469	2.015157271076448
4157	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.31715317621188	1.7664017582614482	3.1584006903862685	1.8594246431788466	3.385737055323848
4158	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.356757408080216	1.9704110300205668	2.1229753026991034	3.460686549901396	2.881362501988399
4159	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.328443444956541	3.583082043646375	2.005612483118575	1.3045549753101244	0.18305254793464187
4160	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.254982123287629	3.4688144359392155	1.2258149903710547	4.188311957905432	2.238764812515808
4161	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.81403783341278	5.685997005618455	2.4078349894909654	1.9704116642480536	2.354391790972071
4162	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.7833911265423756	2.1886268255165264	3.502454524828559	4.9293280550486385	1.3240465768243117
4163	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.440089976412127	3.7854212874933113	1.1666174024620382	2.2443580150670384	3.2546317068604793
4164	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.3881954505448526	3.4752844823383047	3.6692038876379147	1.0191399347679133	2.6619551073583105
4165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.802305056363691	4.584154777920615	1.0125399259419168	1.2650242513880032	1.3107938645536548
4166	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.181105703718537	2.8061883749084937	4.210593969831952	0.2241116748131704	0.8888429914842756
4167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.11566935200659	3.8626512046449246	1.794495825021147	4.089623453384936	0.8558175539599003
4168	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.30240467749403	0.3337141385314455	3.8723994416209333	4.5671214742273465	0.8808823508077224
4169	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.789026373344227	1.2180027330818315	2.0200486622044727	5.74404710330123	1.9360567937450144
4170	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.8158073669361979	1.3780705957727317	1.1007634092891705	1.02555923654768	2.097839280773913
4171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.8077990587675252	3.9385639308759073	4.559508927274044	0.9518793680113425	0.6442175547243826
4172	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5730790901664236	2.17680363543089	0.6671034616535048	0.09388694614179105	1.8179568045718422
4173	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.953821490974315	4.450831274855682	1.5361503869983482	1.8934060376551294	0.9725029954522199
4174	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.809575992630035	5.502922726051504	4.1573711604531915	4.835242605064176	3.261167548408695
4175	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.1611781365917553	0.887180675986335	1.8988747280120681	3.9448951678268385	2.9240885661774167
4176	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.10829942841974516	4.030060311141337	3.993888588795642	1.6746224885328596	0.5236224470816074
4177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.509205544702314	1.7968965095723883	1.555669799003979	0.2903691773798056	0.9785670627393437
4178	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9696391786352616	5.239114117396551	5.445753257186399	1.8830026922586878	3.5652336739351225
4179	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5058339004648595	2.7609150646484695	0.7515807091727278	0.8478567480400863	1.1168406790574512
4180	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6811050918673076	5.384917690575049	5.627598246516488	0.08458034254890245	2.7271917656627704
4181	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.005695787415384	1.734437020600252	1.7894359945892466	2.2289820770709268	0.25548309376506717
