cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3646	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.507322319863702	4.441600752897851	2.304129794624124	0.8594644627190395	0.7399919704291485
3647	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	3.9930227265927836	4.445494621325158	1.966454975497613	1.159740676101923	1.6934697040199949
3648	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.812843208424704	5.1908696173115585	1.7036875833416136	1.4893704217147086	1.6476274057840978
3649	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.1384747210695088	1.75511528270575	0.7709986759870338	1.3926174022848528	1.4071360787553737
3650	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.056266212335329	5.2966557467418784	2.035880103424706	2.1841265467586517	0.9518032480711384
3651	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.189394276927322	4.278782421493413	1.8553127913776228	1.8387875456960219	0.521447232617823
3652	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.5977456599975675	5.717454517695219	1.213216441763472	0.6367314998828231	1.178280657894772
3653	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.226507463545676	4.771898155555076	1.1941531253370055	1.4573708776825411	0.18028738153384438
3654	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	3.6290237592122625	3.9394742040730817	1.5312192646418514	1.8577996523638727	2.3167964323232813
3655	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.356392659685799	1.3910269742399295	1.2144548848580958	1.7192068775143186	1.0255172513239965
3656	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.137247603942346	1.1622546372965525	2.4453295937260187	1.5480446600997828	1.1882565353835084
3657	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.513483459270077	1.141182847298603	1.0695703886529941	3.814154130450683	1.9187522422278216
3658	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.4501498616130022	2.2365869854761904	0.9913833820253161	2.1869063158412474	2.786552863393074
3659	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	3.7905965859154054	2.3753636819775585	0.6513242411068318	1.393786981198114	1.6541327327528668
3660	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.154818387353655	3.40341513805593	1.5668688124184786	0.9737578740113837	1.1695351120085342
3661	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.212216877862238	0.9580403737202658	1.822720518399818	0.815921762756326	1.4417817548437082
3662	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.4817378922347901	1.2068247793372704	1.6097889105715621	1.8947418092757933	0.7264517038446562
3663	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.9623880725323957	5.010960776451847	4.093301074059079	1.643926051009972	0.8873098663994177
3664	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.111039183787633	4.640025508854342	2.2146165989424187	1.167027172162721	1.7766711079827242
3665	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	3.998588502475514	1.5831179531642936	1.3474366828945057	4.540541158122651	1.9765237777780742
3666	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	2.9578558010985563	4.62339774271659	0.9642251573657843	2.30609522023055	1.1952914714848388
3667	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.634044341613917	2.3256127085392584	1.0649952398383784	1.4922294499164397	1.8197429827060627
3668	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.273397096123337	4.2017462908159535	1.4232089907410466	1.3622381698626174	1.680372976945547
3669	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.718922548218014	0.9236226343486138	1.556507844774712	4.248422668374367	1.5129501960430212
3670	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.746807252512487	4.635747567337845	1.6292465021378832	1.048723301730474	1.2236295116091642
3671	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	0.6574937358851529	5.423050323914911	3.7735952913723434	2.171828616050564	2.5882788128035523
3672	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.396297621648842	4.775299685589385	2.0577302690514627	1.0284520800996302	1.161148508353997
3673	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	5.4170203219844275	5.115696639033158	1.2901141601037942	0.7048888304488462	1.0963443686467174
3674	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.2027999623178967	5.126727948867025	4.176856401172647	0.9684860252348878	0.8897707006562499
3675	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.5378680764946564	1.1144283759128981	1.7450800047640387	1.0491319470320326	1.705486282898932
3676	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.546549541655382	4.740403225734106	1.6449877605739298	1.4062046230779492	2.144606620989293
3677	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.178634821488553	2.0455984626590493	2.7243247137505238	5.165520252438965	0.9492282746467329
3678	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.883071604465383	3.8626397311086906	1.3877051089673347	0.9507362380075076	0.8749391485920903
3679	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	3.159853717832482	1.6952935404671527	1.0505454712387212	0.9760125206668359	2.153969407280818
3680	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.12700091592144	4.196063701755513	5.451283596120286	1.4220996197872522	1.7076102329818301
3681	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.615995402463271	1.9613366085727857	1.4783309262896496	2.1520610502714046	2.433604023030025
3682	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.189509051500614	1.1210513035118306	1.7089408757068072	5.222893879703437	1.7776919335635184
3683	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	3.3275930046095406	1.3397125986127691	0.6448645672528511	5.320242153058869	1.872747067076569
3684	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.6267469998698045	1.7299123251210655	1.2893697781592752	0.9321898148665724	1.452864366341142
3685	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	3.1449017713879965	1.570956641323493	2.616751126000483	1.7707775863953072	1.1457867212210104
3686	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.65533825088062	3.9120416018651265	2.4022655522595784	1.6897607138866864	1.5878334701714345
3687	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.3892989736013834	1.1245242342071617	2.574373911827438	0.5723896268371984	1.3195406021693667
3688	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4184473044239676	5.099264087253852	4.963080293382642	1.7237487082711327	1.4629197562328071
3689	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.413855851998371	5.619850654728785	1.501482565595222	1.7584602878749351	1.5204827460329842
3690	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.735704115880628	1.7541594577458457	1.5914949560465332	1.7023138609634494	0.5435839385051553
3691	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.0747064717153	3.3321126087779795	3.7793562611136045	1.1084057350943863	1.6384467871628592
3692	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	5.825651708552924	1.827470362539939	1.9094070731545263	1.2845387764655543	1.3199694446269248
3693	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.1726512119692964	1.683657187839642	1.836316839717504	4.5666383335959955	1.9433100905932439
3694	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7427382580010409	4.387853215482694	4.772816909446823	0.958903810203343	0.712266148410483
3695	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.732978229637077	1.1290729546509983	1.3517178718797427	3.99975865223049	1.5714171613400654
3696	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	5.015176796536769	4.013897282967847	1.1888008519704147	1.7609868301552338	1.321950558718154
3697	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.371161948999261	0.8131711712069228	1.9392710968389597	1.0166257859198167	0.8432884833732905
3698	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.755072460676056	1.6789051028193493	2.4763454632925925	0.45169863457004666	1.391990062911433
3699	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.659446425580497	1.2912675348673452	1.4044992219956678	4.05148310068562	1.386316355312891
3700	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.4209395000631453	1.5234002591882427	0.7088472295708947	0.7864442579025602	1.8429959297065561
3701	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.185206440462846	4.530724757532331	2.1432364076566035	1.213228822139855	0.9885225538508481
3702	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.165251919019616	1.6368372153161488	1.747730761713587	4.852033823548078	1.9782908222609303
3703	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.1228269734966516	4.618592591178902	4.720668794860357	1.89696304134933	0.673628276760925
3704	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.665314055825852	1.5247328829878724	2.2961135102832113	0.7716762321377406	1.52051150582848
3705	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.061069904825748	0.9950221750730227	1.7212568035804692	1.589289378840461	1.6919552656052161
3706	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.974863287261019	3.5366351179415814	1.6501499760348763	0.8273970961163939	0.4236829704127847
3707	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.294541403089378	4.59507858035862	4.775455025338062	1.0576950873526585	0.7635427178535777
3708	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.399732423155143	1.4041627528979868	1.4807452167431694	4.8914459249345175	1.2003462111376324
3709	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.7376938902862398	4.3856680017038165	4.218325651823161	2.4558772292326796	1.3502606867873714
3710	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	2.1008414459225113	1.412875654270192	1.1671441640851403	1.1975196589482113	1.3038149628085323
3711	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.7484723746637703	3.895649191112204	4.799276940370592	1.881158495489054	2.450505508667701
3712	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	0.8459743517582206	1.0430331961630714	1.152665661920833	1.2977713905145518	1.019084976976683
3713	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.292340965424548	4.707952985851591	5.237518378022531	1.8943429860463397	2.1156188374993112
3714	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.8378749964002703	1.5180990745117606	1.3782445233921947	1.5892635969910176	2.2975340802465563
3715	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.1638917175003147	1.639906155344433	1.6713174970871318	1.5589657675247413	1.0360022577677572
3716	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.6716603752276118	3.9348288916688494	3.64013970001727	1.9371696653456003	1.8514063018058997
3717	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.6224075237523934	1.9470961870003243	1.4367694948259642	1.7572952918996527	2.954902728487225
3718	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.3473351751486184	1.3386834981265399	1.3738072714744516	2.4462646469933302	1.1609728525456295
3719	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.471667890589011	1.6443497158290545	1.8451372240131287	4.323681712772008	1.504270363457401
3720	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.4156216151469778	4.456108576116686	3.702450635370009	2.3482634934476865	1.8518030372000711
3721	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	3.7013615281093664	1.4611593443492878	1.3774108272195302	4.97025875179035	1.814208900434053
3722	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.5038883895794081	1.8842069951276554	2.03641238380118	1.4927566730571111	1.9838248950369595
3723	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.648242843520625	0.89083633673243	1.7185026167522908	4.500173849504709	1.3061509688160267
3724	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.5131618841178507	0.7838855393295125	1.8822669110903303	2.14676746099744	0.917098310900466
3725	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.156291706762241	3.861841906102455	4.856758454902707	1.6112038923326324	1.72946600988727
3726	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	2.1210379989842707	2.7988136043915812	1.7095141197663846	1.2919834047241423	1.2943870883372592
3727	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.090364694230602	5.2229471474423	1.3630991922314906	0.6397412740724284	1.688001144415012
3728	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7634998787098681	4.761636419276778	4.371842912567412	1.2386277734665705	1.4675538736524802
3729	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.9008704937576073	4.433303980720365	3.68292181629667	1.1111922187870291	1.4489492859381088
3730	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.998139406741542	0.8180714460580625	1.0721572906065329	0.9372891403687333	2.0916919116640376
3731	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.99670839107791	1.9598542865698034	1.5738169127678328	1.7241963495860935	1.680492470867217
3732	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.9086293373119885	1.0620400116832278	2.127390995141117	4.36705765525443	1.6593370904554336
3733	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.446232385903635	1.1993553203213914	1.6432495201649169	3.8430470982837113	2.4470273060314236
3734	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.656776004310708	1.9993022837901941	1.3575694854658813	1.2771280059068633	1.1946968678310952
3735	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	2.0354736882686337	1.1757594721819247	1.981370244680522	0.9633658478934009	1.7464163434390363
3736	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.398697684960208	5.004340959109952	1.436555365955451	1.6255684305318336	1.315942331536311
3737	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.7217518628455568	4.894386453285319	4.177603360144687	1.4088654269845102	1.6259783137599344
3738	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0041477983268632	4.989398764033196	3.797345648868256	2.254285656724939	1.952669222980424
3739	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.58047084159273	1.7265072859050807	1.9746817748264918	4.63695201734406	2.2123893734780893
3740	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.9617581773591173	4.309565849706742	1.6481452560363483	1.8620367618056974	1.4091065767460755
3741	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.705412633189438	1.6975779245134448	1.6027206162723941	1.2882342670935876	1.9816813232939121
3742	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.3441998694736275	1.9757770260796508	1.792977644406821	1.8448536682785686	1.2882483277927834
3743	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.126505946004833	1.836863910969057	1.6339001994413915	4.812159651702467	1.7082586612205442
3744	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.321113075133234	2.045160937047598	1.3092328333783096	2.6808676566531515	2.0820281305133768
3745	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.7648213795909728	5.550771206222388	4.648475095918569	1.7084541615800173	1.7420559492242997
3746	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.160675048899043	4.746811314238626	0.9625347177220432	2.1901937609332514	1.7710584643257528
3747	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.38107805545748485	2.2313462354205402	1.2336559275827421	2.0563823985221235	1.992821643870608
3748	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.018196243329928	4.195724329468303	1.5476202366400638	2.1986555883179695	1.1681756297975376
3749	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.769100235040394	5.456833480443475	0.7636113985262187	1.5929560344855491	1.8329108939583394
3750	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.585600485086737	2.171752108469913	1.9615532313065418	1.1223469049937898	1.6767366688729775
3751	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.264404514448247	0.6390134846473379	0.6571597529550464	4.606373117874705	1.5584124724831048
3752	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.693853333303771	1.6150598750994603	1.3383230495216394	5.203979052137087	2.481049673917758
3753	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	2.05701500993034	4.5028735322478886	4.441943648354488	2.463859593569373	1.3904763208393918
3754	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.174666024024445	1.9498389698186618	1.7354414825930302	5.298601538531991	1.1401955236844443
3755	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.481216637496731	3.9276569057844366	0.994504231024032	1.4268532834561103	1.9961670621180765
3756	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.4806431768728494	4.533773672875003	1.9607574486229535	1.9290735183067191	1.0540480502255742
3757	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.2978360135228675	4.500735872647292	1.4078457330706473	1.4865271035983312	1.8303808158914434
3758	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.92423433531592	1.368603401870521	1.1661473244934784	1.7509658382071738	2.2316845199045607
3759	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.505525618708027	2.708914824988376	0.8579484891289861	1.4147448622639132	1.9611663672331456
3760	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	2.704658440253686	1.5504284376444493	2.2212311531538638	1.2428380951964066	1.6707632949033633
3761	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.1137705780093015	4.389680243758349	1.3787411040078235	1.4279223370760787	2.2136620954016424
3762	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.8262586852537925	2.0325777680994204	1.3501060425155522	1.2491158346684332	1.4869623544629886
3763	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.866905135411918	3.9572874067428105	1.0448845967284517	1.4041097988697557	0.7869536557449553
3764	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.976557786188631	1.221149106736373	1.5087795296404294	1.7312245132135728	1.8144437043139867
3765	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.741597547980426	4.206371331777751	4.265384014885225	1.0824435174220595	1.7873112123201051
3766	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.061665683970357	2.252314211192467	1.0170539361616289	4.727995771173704	2.052817935970495
3767	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.833332138395785	5.0853526194278915	1.8423031318161591	0.7797761607086722	1.3822380228411812
3768	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.0450993265141078	4.634279398181776	5.1324687936352165	0.1228186845421626	0.9735540196074679
3769	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.0368240349583675	4.265028626122991	4.309792476305212	1.1372619450321662	0.8701299213961999
3770	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3769499190934007	1.4608840298417232	1.219587318835018	1.0852957114756032	1.3023072589014488
3771	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.5587634281933183	1.5903843670651092	1.3396660892340548	1.9838047490580355	1.9088641353137383
3772	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5340720097799849	4.549407949048106	5.214808014654815	1.8473377609849815	1.5276058630650227
3773	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.490117035413652	1.173595570876249	1.606284249717462	1.7156006072738683	1.0259816633176277
3774	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3863132915151812	3.937539978832188	4.014326653157225	1.7718113510186273	1.1514056143753097
3775	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.542461431361777	2.1635464975880447	1.6698800016912296	4.709089245403045	1.306381622819669
3776	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.342152159047549	4.67920569356271	4.374252295924827	1.97057386171303	1.4761629677997947
3777	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	3.7814344116153085	0.9736656329181544	0.45970070657107875	1.5433243044372817	1.9965323599419902
3778	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.6536215535290525	5.6368384967720955	5.43044938000989	0.4622373881056978	2.712389687960544
3779	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.321771782001124	1.388890923593531	0.9026212565800567	2.0480910012276228	1.626413083300058
3780	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.630564600402095	1.8114586737812313	1.3917362792513228	1.4637961149042908	1.3603496540208546
3781	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.6844215354192438	1.038159228655521	1.7036425473232768	2.2324376861363513	1.0507910589163427
3782	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.1878184933435487	2.248704076536231	1.6093808866463168	2.121723596455747	1.5146456849870211
3783	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.562979610358008	3.7944256457691976	0.23062464913094405	1.3735219040735631	1.6444136421208073
3784	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.645823724194358	2.352384698660077	1.6375948884667677	5.244716804118189	1.2770702966874146
3785	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.5296989857494954	1.8026210825541615	1.802844862208273	0.7220035749715061	1.2728911282018023
3786	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.0367378959088158	1.127751152129083	2.017200706675459	1.710039366902054	1.9745840347109975
3787	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.253619025032606	1.0461368719228363	1.0518467654016566	1.736538935566677	1.7068091506502459
3788	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	5.095431063956117	4.98901632781386	0.6131476895185813	1.9979411915640468	1.4384437491227418
3789	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.4303607713389361	3.6239020143876113	5.290693070689206	1.4650764914487449	1.5733464819925662
3790	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.086068338731396	3.897562683251212	1.7350530554103851	1.1494026068380536	1.50679121004145
3791	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.9710370041988075	4.722648998527403	1.4443623074993206	0.6547662211092571	1.0336540523706697
3792	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	3.8208587651009	0.7927666300125343	1.799512574544387	1.4598632293324298	2.064410110445124
3793	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.677448985039844	1.5525662530999285	0.9990958553006467	1.442235342125333	0.8364167845610859
3794	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.761020896949327	1.5940843596976675	2.3665117341181268	4.315287138120599	1.103842562786741
3795	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.2445465743293351	3.449806075668101	4.697205438148426	1.6751098114833933	1.5784145674034036
3796	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.018969364294313	4.3428598097292195	5.077045311508339	1.540165838902744	1.452127133938997
3797	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.4359532815231306	3.5482841884849794	4.570363090564393	0.904299966123609	1.6213686669651133
3798	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.843586414990353	2.418737170293456	1.9227311709842374	3.667995953673685	2.201886291673096
3799	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.10145549047181	4.105457308961217	1.2780845756990389	2.11544772617224	1.2188585061011161
3800	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.946807940468167	1.7481078581115124	0.9467297308924094	1.8255650424418404	0.9857556774368798
3801	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.8850875604651	4.72390676380959	1.3136595122498982	1.4547189811816426	0.9186464154758225
3802	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.118070873980248	4.871384866840404	2.1324983870084493	1.4958974223371309	0.7239997444975381
3803	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.647696116763274	1.2886057894222647	1.7600442781943166	0.9014912417634515	1.9050123056303168
3804	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.775162565425838	1.052697214480728	1.4459719499788595	1.185241356417847	1.4475179532456568
3805	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	3.311487258904858	1.5390628730619196	1.1407819578495202	1.9673173060673779	1.1733878064287642
3806	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9681474725710909	4.752754659676676	4.623101383383107	0.9309034814572373	1.7262038057184208
3807	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.8454194493179102	4.844012941793078	4.61647882919665	0.8746057717603399	1.8821610457353855
3808	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.2964927642612847	0.6785377104766667	1.5395877450930062	1.5738797132683824	2.2658971982158214
3809	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7355750003946522	4.839835711566693	4.816767424260618	1.9983193704007798	1.3736476002187414
3810	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	5.285552842405409	0.8962774302510341	1.1529909200911568	4.345432598304287	1.747697942989603
3811	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	3.827778107167489	1.5317144351575998	1.5146023209144768	1.6877458426798198	1.1960295890318982
3812	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.506778346336131	1.5704318692310395	1.2511386199942278	5.143428534913157	2.0530590113558995
3813	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.336671685992652	0.9325976687011626	1.0909900424916414	2.117010090650088	2.166754997782135
3814	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.370456249439038	2.3998533892398686	1.285115867562194	4.458898301528028	1.666919560408537
3815	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.7543998701669516	4.6754324684055035	1.926578346789597	1.2328013445003243	1.7054263436628918
3816	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.220281394521078	1.1221909681916584	0.9000364363727293	4.5915111153306265	1.7063347314885189
3817	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.1660758348733715	3.68156573349039	1.203303794828186	2.2173048790022176	1.6164936843788102
3818	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.7894607264061912	4.876004575168046	4.540533346133622	1.7356606378653745	1.4239328472657562
