cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
4704	42	0	a+	a+/b-/c-/d+/e+	batch1	sample0	4.3255800850428505	1.098298993850156	1.9867217390092784	5.092338269916196	4.45481486459541	42	No_phenotype	42	No_phenotype	
4705	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	3.964756600648232	4.911531424629515	5.3981291287824655	5.828632040802213	1.1850721354176788	42	No_phenotype	42	No_phenotype	
4706	42	0	a+	a+/b-/c+/d-/e+	batch0	sample2	5.155923252178566	0.6594790838047372	4.280007786580999	3.295647588362213	4.48560188005272	42	No_phenotype	42	No_phenotype	
4707	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.701597675729999	1.6086234760114535	2.4257451472524223	4.649036025753984	2.5763549845145994	42	No_phenotype	42	No_phenotype	
4708	42	0	a+	a+/b+/c-/d-/e+	batch1	sample1	4.351092170254858	4.131399193590012	1.1961720713076396	1.0545153092380144	3.905511493587089	42	No_phenotype	42	No_phenotype	
4709	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample3	4.7835460271208206	4.868555372454675	2.6134728138959185	5.174722035355673	4.185773645867475	42	No_phenotype	42	No_phenotype	
4710	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample2	2.3244495434631323	5.233093891752011	4.103293853356765	1.8058323782828556	3.3555742194400486	42	No_phenotype	42	No_phenotype	
4711	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample3	3.8507139742301897	2.8758595845571517	3.943135366967056	5.847051371701846	4.719115705259013	42	No_phenotype	42	No_phenotype	
4712	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.322125665760833	3.586930463943653	4.902872562580352	4.568922257621954	5.0048465163335045	42	No_phenotype	42	No_phenotype	
4713	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	1.299095447525027	2.5914990596055696	2.573188210326461	1.5695664659675792	4.724480762767239	42	No_phenotype	42	No_phenotype	
4714	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	3.416588516863303	1.0095507042714384	2.06262418812293	3.2106805209465668	2.175497856638845	42	No_phenotype	42	No_phenotype	
4715	42	0	a+	a+/b+/c-/d-/e-	batch1	sample3	4.16273492719448	4.9241927693050505	1.9965462392388131	0.9022609905031104	2.0689750075712494	42	No_phenotype	42	No_phenotype	
4716	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample2	4.992872646389403	5.115445353064421	2.952894029775904	4.7925352792898686	5.736135336295977	42	No_phenotype	42	No_phenotype	
4717	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	3.9883983317198313	1.9975266839838168	1.6275311728969144	5.923638626683903	1.4339222464721617	42	No_phenotype	42	No_phenotype	
4718	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	5.111257257136264	0.2954321242405597	2.420598163423125	4.433748913445138	0.55944568413158	42	No_phenotype	42	No_phenotype	
4719	42	0	a+	a+/b+/c+/d-/e+	batch3	sample2	5.626906584848873	4.934221640209322	3.153032125782514	0.2748823254540182	4.543670621762777	42	No_phenotype	42	No_phenotype	
4720	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.9180015454848416	2.834848600169786	0.7287619500022481	4.291381938978731	2.069620825551363	42	No_phenotype	42	No_phenotype	
4721	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.310661926314823	4.231963806763741	4.029717049516407	3.631524114160752	1.3494325296926923	42	No_phenotype	42	No_phenotype	
4722	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	3.6493172373447433	4.880622302204974	2.71476779726643	2.8185850850222938	1.428004061467614	42	No_phenotype	42	No_phenotype	
4723	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.8914633965842231	4.040798441549435	3.8483208844109233	3.683318952546333	4.938430358269059	42	No_phenotype	42	No_phenotype	
4724	42	0	a+	a+/b+/c+/d+/e-	batch1	sample0	4.445866012101353	5.966945201045229	4.259769328436472	3.600427255848679	0.1800308596927999	42	No_phenotype	42	No_phenotype	
4725	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.642447516603594	3.8783774269220816	3.138341220668778	1.4437344374256131	1.8197720631859664	42	No_phenotype	42	No_phenotype	
4726	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	2.088634571181306	1.1520849412247889	0.5352355851580497	1.598671871108876	1.923546643562457	42	No_phenotype	42	No_phenotype	
4727	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample3	5.026164551932905	3.766647237609667	4.631121526322198	1.9454707034148395	5.723478761894594	42	No_phenotype	42	No_phenotype	
4728	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.5507740206631406	5.626473398872472	3.519343307519342	4.230373950233785	1.9735078273798663	42	No_phenotype	42	No_phenotype	
4729	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.317855844240655	4.610235485369553	5.376557672404633	5.368547030939713	0.7247939644212258	42	No_phenotype	42	No_phenotype	
4730	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.508946679787284	3.9735635900796944	2.4135422743071944	4.660995817351726	4.4754931282722605	42	No_phenotype	42	No_phenotype	
4731	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	4.721959808958383	0.7360478643200926	1.7504983284611624	0.3872493895658828	4.3035961904770605	42	No_phenotype	42	No_phenotype	
4732	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.1649511607347165	5.293278166083429	1.3293829187108344	0.3089726097395107	4.294047061998275	42	No_phenotype	42	No_phenotype	
4733	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.025663219267736	3.341627769513576	2.4213894261539863	1.463999772190901	2.1047632182711244	42	No_phenotype	42	No_phenotype	
4734	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.437606281872975	1.7917842727651696	1.499002813603174	1.4098851586654806	1.6718819872559674	42	No_phenotype	42	No_phenotype	
4735	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6260320408266116	4.682735865266769	3.831228527610937	1.433798039934303	1.9755862281129963	42	No_phenotype	42	No_phenotype	
4736	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.9088623705009375	5.015911659219265	4.1861334275520905	3.3073121407908843	4.95695844401535	42	No_phenotype	42	No_phenotype	
4737	42	0	a+	a+/b+/c-/d+/e-	batch2	sample2	4.206842472128358	4.822359686576059	1.2662201682461875	3.281104180295162	1.88347135030828	42	No_phenotype	42	No_phenotype	
4738	42	0	a+	a+/b+/c-/d+/e+	batch1	sample2	4.4824798307979625	5.179253980530129	1.6694404868862096	3.3300318668041564	4.9837375604445295	42	No_phenotype	42	No_phenotype	
4739	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	2.138477300528107	3.1615785480638747	4.294571349506606	4.930977755869422	0.9614020493029184	42	No_phenotype	42	No_phenotype	
4740	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	5.296998354018941	4.349543236543447	5.1303150834883615	4.666367110297721	0.6158158805723963	42	No_phenotype	42	No_phenotype	
4741	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	3.590368362284696	3.4417591713495828	1.758860221515237	0.7420682707928921	0.8144476966779071	42	No_phenotype	42	No_phenotype	
4742	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	0.1830076512605529	4.302211418651667	3.985576196113658	4.350854260814136	2.1670397294182933	42	No_phenotype	42	No_phenotype	
4743	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample1	4.241340648051445	4.590584120772939	4.296238960044199	2.6935251875521344	2.788180404466535	42	No_phenotype	42	No_phenotype	
4744	42	0	a+	a+/b+/c+/d-/e-	batch0	sample0	4.274873376783781	4.651931300273242	4.908030014598411	0.4958936454887332	2.6552782273015194	42	No_phenotype	42	No_phenotype	
4745	42	0	a+	a+/b-/c-/d-/e+	batch1	sample2	5.019491370331661	2.587548840933145	1.01630011934563	0.8889135698682519	2.8199746426737384	42	No_phenotype	42	No_phenotype	
4746	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.706761950547772	2.571776424284124	3.492347630218396	4.272367852937951	3.4415557366168974	42	No_phenotype	42	No_phenotype	
4747	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.052585691985729	4.112595552410099	4.882483530769267	1.001867993039312	2.416362218494392	42	No_phenotype	42	No_phenotype	
4748	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.545381883544278	1.9061172653703216	1.3488796252723545	0.8068048799249998	0.9134194720470656	42	No_phenotype	42	No_phenotype	
4749	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	4.854868498661968	1.9354463572734888	3.624178220894595	2.956618477528303	1.6274542239575605	42	No_phenotype	42	No_phenotype	
4750	42	0	a+	a+/b+/c+/d+/e-	batch0	sample2	4.495625080541213	5.6378093934418665	4.440835113496719	5.003505588782808	3.126803807956454	42	No_phenotype	42	No_phenotype	
4751	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	5.060915167522561	3.456314463828132	4.589636936377573	4.920714553466139	1.4680839522192612	42	No_phenotype	42	No_phenotype	
4752	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.362228056702265	4.696056437237444	0.2509876249159819	2.628796886037118	2.767618102184864	42	No_phenotype	42	No_phenotype	
4753	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	4.186498720627869	1.3500155548926658	5.0618760188696585	3.821409260040488	1.6021914834170667	42	No_phenotype	42	No_phenotype	
4754	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	4.733128597912711	1.2355148527270772	1.5057888930673216	2.4288836471647146	1.2297101115864086	42	No_phenotype	42	No_phenotype	
4755	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample1	4.375986595294399	4.696707727466518	3.0296184649698064	5.815794484586188	0.8124103089214207	42	No_phenotype	42	No_phenotype	
4756	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.099180562785073	1.097887873782644	5.252594963990267	4.63797100592917	0.6352607490523139	42	No_phenotype	42	No_phenotype	
4757	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	2.531632141222916	0.3198697689253817	1.679723948835167	2.484879779493919	1.922417562687993	42	No_phenotype	42	No_phenotype	
4758	42	0	a+	a+/b-/c+/d+/e-	batch3	sample2	4.908086697947773	2.086385633570532	5.674580826362595	5.1246892799779165	1.1965289768109404	42	No_phenotype	42	No_phenotype	
4759	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	0.9084875740328876	0.5703460993491698	1.1014495863663631	1.177098675352074	4.30699182823947	42	No_phenotype	42	No_phenotype	
4760	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.94443409335835	4.150759738476055	1.3600219251748684	4.159225667031894	2.657574651183132	42	No_phenotype	42	No_phenotype	
4761	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	3.9862090999879367	4.654090456999178	4.784653788446299	4.810248636404057	0.9159038813508048	42	No_phenotype	42	No_phenotype	
4762	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	4.351383543168418	1.75345537801027	2.5336948835738	1.6176505737387337	4.240722673084938	42	No_phenotype	42	No_phenotype	
4763	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	3.9016044595617614	4.79123407220037	5.061986776957649	4.263361083491311	2.513110750272693	42	No_phenotype	42	No_phenotype	
4764	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	3.5829702035073243	3.4132158000249357	4.745695034497804	3.23615754851729	2.678494546791121	42	No_phenotype	42	No_phenotype	
4765	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	4.290481218064648	4.294916105581159	5.072629732837301	2.995475229003135	2.1508247464140786	42	No_phenotype	42	No_phenotype	
4766	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	1.623131330492002	3.670510936224362	3.506697114620907	3.5204223624592887	4.259890128653456	42	No_phenotype	42	No_phenotype	
4767	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.096412795867945	0.7466001213633384	1.9606404281545584	4.3001666518104384	0.7075737145633105	42	No_phenotype	42	No_phenotype	
4768	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	3.41124738920758	4.497444006550721	1.6672155869373853	3.0522929793262312	5.057724132908455	42	No_phenotype	42	No_phenotype	
4769	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.0329004147164025	4.261038939733369	4.0358755803256825	3.7057530686640456	2.254212337963056	42	No_phenotype	42	No_phenotype	
4770	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.0239904773709876	5.429500529622874	3.9535474390074254	5.7057757398180105	4.890243693691683	42	No_phenotype	42	No_phenotype	
4771	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	4.646267230859241	4.498699129670031	4.06667728697665	1.4304880911817404	4.16947614750004	42	No_phenotype	42	No_phenotype	
4772	42	0	a+	a+/b+/c-/d-/e-	batch1	sample2	4.053319129211136	4.389951508323088	0.6992235650095	2.634215772405042	1.8100298431551607	42	No_phenotype	42	No_phenotype	
4773	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	4.540688240643486	2.3289860067008323	4.03365369684597	3.82943591044494	1.912948340758792	42	No_phenotype	42	No_phenotype	
4774	42	0	a+	a+/b-/c+/d-/e+	batch1	sample3	4.423993225403599	2.133219085846954	3.3910964932326824	1.257302540541099	5.335083759313491	42	No_phenotype	42	No_phenotype	
4775	42	0	a+	a+/b-/c-/d+/e+	batch3	sample3	4.018180052982349	1.9379963663742543	1.8511603664566767	4.80105601430822	3.676108138250144	42	No_phenotype	42	No_phenotype	
4776	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	4.946869777237346	1.5717498688800315	4.501203632472269	5.882422009957973	1.064144970398131	42	No_phenotype	42	No_phenotype	
4777	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	4.793863053048762	0.99903910776794	3.636422249353477	1.9077618489466108	1.343327576062007	42	No_phenotype	42	No_phenotype	
4778	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample1	4.819192454538658	4.602901529690744	4.853574545310723	2.480417752019078	2.174986998624316	42	No_phenotype	42	No_phenotype	
4779	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3990561048549035	3.592468930278975	3.796031887065257	0.3973432645650565	2.4448097576837595	42	No_phenotype	42	No_phenotype	
4780	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	4.1268228429483695	4.546276382027584	1.5119893691027246	4.10002240633967	4.045098914566726	42	No_phenotype	42	No_phenotype	
4781	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.646246224282403	2.2930020631582284	2.56359667783828	2.4020479398176717	1.5290053086197433	42	No_phenotype	42	No_phenotype	
4782	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	2.813197675634041	1.5490013802299634	2.0451794620686647	1.5641149344329908	4.6781661808444905	42	No_phenotype	42	No_phenotype	
4783	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	4.356414427402308	0.4929009234929233	4.633902527836413	3.772431177303182	0.8261079304957705	42	No_phenotype	42	No_phenotype	
4784	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.835947657830889	0.2901348418259575	1.6790859563799203	0.8379483066123026	2.123477745172799	42	No_phenotype	42	No_phenotype	
4785	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.4152897499491448	2.322693136012755	0.4731666766379629	2.03977776722146	1.4679152005061364	42	No_phenotype	42	No_phenotype	
4786	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample1	5.511999118637849	3.918778349786008	1.38686052739114	3.736582447367182	2.4487958458438976	42	No_phenotype	42	No_phenotype	
4787	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.0660831744583814	4.525834587316663	4.106990147729537	4.474329949142355	1.610604596135317	42	No_phenotype	42	No_phenotype	
4788	42	0	a+	a+/b-/c+/d+/e+	batch3	sample3	4.401908579740089	2.0838856719949783	4.431922581865614	3.805335700093031	5.169859588348728	42	No_phenotype	42	No_phenotype	
4789	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.5097230118029088	3.988099036195971	5.605611067855399	0.9366746456327988	3.251371705453967	42	No_phenotype	42	No_phenotype	
4790	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.919584129601892	1.990442303217225	5.0507408529446085	4.287079910357884	1.4088346822165447	42	No_phenotype	42	No_phenotype	
4791	42	0	a+	a+/b-/c-/d+/e-	batch2	sample0	4.9039075143136825	0.5229362016819565	1.7268460448870178	3.6012650423781176	1.3722136441260293	42	No_phenotype	42	No_phenotype	
4792	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.942980734521949	4.963204005584675	4.869037285659691	1.8238988798313511	3.8402653858931375	42	No_phenotype	42	No_phenotype	
4793	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	1.980235799067616	0.4722157075623818	1.9749690210677333	0.8279051837807725	4.592086680656793	42	No_phenotype	42	No_phenotype	
4794	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample2	4.422919562656684	4.0422819208773095	1.4411731576507711	4.97078770117137	2.020547286545074	42	No_phenotype	42	No_phenotype	
4795	42	0	a+	a+/b+/c+/d-/e+	batch2	sample3	3.729160926628288	3.996170391563736	5.266620433767359	1.5605982186232044	4.466324755257479	42	No_phenotype	42	No_phenotype	
4796	42	0	a+	a+/b+/c-/d+/e-	batch2	sample1	5.279372239303276	5.348830051724887	1.7409825519214133	4.187809068421867	2.232940197202366	42	No_phenotype	42	No_phenotype	
4797	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	4.1438546312876525	4.541983844642291	1.991780153622548	4.690529317009686	1.1261220013394475	42	No_phenotype	42	No_phenotype	
4798	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	0.6571836145139291	2.266614474098995	0.1267221766624877	1.3506869274451754	4.088385956499726	42	No_phenotype	42	No_phenotype	
4799	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	0.7181649207079333	4.630433980039681	4.54831064663366	3.4493169739194727	0.8298444903202984	42	No_phenotype	42	No_phenotype	
4800	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.46897717514869	2.162017264983273	4.222918755043882	4.111166018241609	2.1023381934793077	42	No_phenotype	42	No_phenotype	
4801	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample3	4.341366054341849	4.573055769217727	3.295540419852673	4.52394686832279	0.7765700222355605	42	No_phenotype	42	No_phenotype	
4802	42	0	a+	a+/b-/c+/d-/e-	batch1	sample1	4.785816609654125	1.429261123327814	4.751739851318569	0.6358728036763199	0.7817335080291121	42	No_phenotype	42	No_phenotype	
4803	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	4.686024636714403	1.8211724869191	5.494729598397479	4.92756185688228	0.0851742021968964	42	No_phenotype	42	No_phenotype	
4804	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	3.559695261006146	1.1124739275754718	1.9798197519371767	1.2532865585596356	4.269776344869396	42	No_phenotype	42	No_phenotype	
4805	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.1339425972014807	5.451986802389477	3.436388491372375	0.9281211118877296	4.361918307076876	42	No_phenotype	42	No_phenotype	
4806	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	5.365920771803613	5.4099124618372985	0.4367862841524779	2.688765122550219	1.4314786568815934	42	No_phenotype	42	No_phenotype	
4807	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	5.004076248613925	0.5118426816386423	4.184876584151311	3.4611085961002086	2.0578209920935424	42	No_phenotype	42	No_phenotype	
4808	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	5.2796973018576505	5.444025913487206	3.953544131818594	3.9505030284476392	1.3639219984626347	42	No_phenotype	42	No_phenotype	
4809	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample1	2.982033914028647	3.806954967227401	3.054208356336993	4.228388553345851	0.0538428070100764	42	No_phenotype	42	No_phenotype	
4810	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	5.425258560354777	4.821205087143663	3.1796148706205773	3.72209908318144	1.7258268410913382	42	No_phenotype	42	No_phenotype	
4811	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.324671548977374	5.143024416894495	4.185105998129663	1.6043649413972123	0.8418097866317733	42	No_phenotype	42	No_phenotype	
4812	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.39055142810436	3.9599704757004446	0.733057615636153	3.841500034681493	0.2456493934334718	42	No_phenotype	42	No_phenotype	
4813	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.805797042610247	0.665209184371575	0.9029271789202212	2.7770840735007414	2.085341557924873	42	No_phenotype	42	No_phenotype	
4814	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.03083899008043	2.033898465172788	2.3536702827433738	4.597941976479806	1.0243886978977934	42	No_phenotype	42	No_phenotype	
4815	42	0	a+	a+/b-/c+/d+/e+	batch0	sample2	4.776084215975873	1.415436141761395	5.922586125868291	5.075350245220465	4.978140124399815	42	No_phenotype	42	No_phenotype	
4816	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	5.08066362853461	4.454121417816915	5.095171960896047	1.3772106540494349	4.743186500629642	42	No_phenotype	42	No_phenotype	
4817	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	4.4483632559517545	4.993027993068726	0.9946553444097176	3.869374354057888	2.4040117772324088	42	No_phenotype	42	No_phenotype	
4818	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.062383542262321	1.0421406453926134	0.8541752350723439	4.385494927060829	1.256587442710153	42	No_phenotype	42	No_phenotype	
4819	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.323303738462605	0.610046291619586	1.6669284535543178	4.315689858316685	1.8053358836906068	42	No_phenotype	42	No_phenotype	
4820	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.962418807235084	5.6412340301136	5.044494001051008	4.708453794894722	1.6476746923774093	42	No_phenotype	42	No_phenotype	
4821	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	4.867102662534507	4.85864102195728	4.773833974928964	5.419511118739176	2.09892809423058	42	No_phenotype	42	No_phenotype	
4822	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.496221515348514	4.76343516447618	5.093091433937515	3.950368993238389	4.153086315256754	42	No_phenotype	42	No_phenotype	
4823	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	3.1486841836450896	4.16044444133478	4.454698800850558	3.5141809298736364	1.7067563298048003	42	No_phenotype	42	No_phenotype	
4824	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	3.5973424802944693	3.476890499780101	5.861817592959346	4.891198594590428	1.5967452572019445	42	No_phenotype	42	No_phenotype	
4825	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	3.7375980077818234	0.9708310906799528	5.051586217032045	1.9766584388007475	0.3664460902824114	42	No_phenotype	42	No_phenotype	
4826	42	0	a+	a+/b-/c+/d+/e-	batch1	sample1	3.999900991592656	0.8601622232380325	3.264775170014018	5.070382908551532	0.3079278467240374	42	No_phenotype	42	No_phenotype	
4827	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	5.092572064121943	1.1779025798407683	4.222663680378834	4.91795242666761	2.483866538621754	42	No_phenotype	42	No_phenotype	
4828	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	2.0497338223976094	4.941915175619311	4.5883547928653	5.150218076728319	1.78683482993493	42	No_phenotype	42	No_phenotype	
4829	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	5.018164496762563	1.0043957383117297	0.974720504758819	0.5853172122488413	4.688417846246951	42	No_phenotype	42	No_phenotype	
4830	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	5.308931010781599	1.1667405298604083	4.2986588952458025	3.866303391206644	2.003381231206553	42	No_phenotype	42	No_phenotype	
4831	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample1	4.373128344863126	4.533057201172293	4.71984429614086	4.573627148387319	2.878316333639509	42	No_phenotype	42	No_phenotype	
4832	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.1784847772506462	4.7591636565037225	4.57458100796095	1.195971530305692	0.9930627672692964	42	No_phenotype	42	No_phenotype	
4833	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	1.7084602207130508	3.7091066763710576	5.251573183425087	5.205576525418495	1.805431533112	42	No_phenotype	42	No_phenotype	
4834	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	4.311051555086839	4.768335120473664	4.0094609553423295	4.401792680534339	1.9478572421303657	42	No_phenotype	42	No_phenotype	
4835	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.522418557035989	1.3005324339803694	2.5688323230917645	1.391457053810237	1.7649250987616774	42	No_phenotype	42	No_phenotype	
4836	42	0	a+	a+/b+/c-/d-/e+	batch0	sample2	3.67967054138752	4.187128916590666	1.1856629472119318	0.8775783795815497	4.313219053833882	42	No_phenotype	42	No_phenotype	
4837	42	0	a+	a+/b-/c+/d+/e+	batch2	sample2	4.285354472277547	0.5387101977850507	5.458846137126819	4.592805569780771	4.642742504936486	42	No_phenotype	42	No_phenotype	
4838	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.428229033650409	2.964287762137788	1.029885267864972	1.2328148953678963	1.9078679758899075	42	No_phenotype	42	No_phenotype	
4839	42	0	a+	a+/b+/c-/d-/e-	batch0	sample0	3.4730172946929008	4.845230044610455	1.5352558925898625	1.4304002149632804	1.3483878189805087	42	No_phenotype	42	No_phenotype	
4840	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	3.412822287088798	0.6201046063799245	2.6284211160187883	1.0802926065082512	1.6397613041518924	42	No_phenotype	42	No_phenotype	
4841	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	3.1593558266337984	4.2269515264867294	1.0935574346993029	4.680317543619157	0.5385724117584351	42	No_phenotype	42	No_phenotype	
4842	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	5.45519627467411	3.4372750942766963	2.284414673847511	2.251247528986839	3.771515714833108	42	No_phenotype	42	No_phenotype	
4843	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.437927732116602	4.554967206237333	1.5236501300618488	2.9610449454997285	2.0734576313599096	42	No_phenotype	42	No_phenotype	
4844	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	5.245068599867102	4.8596449840637534	1.3734343609964192	0.990380759457554	1.2985323644245557	42	No_phenotype	42	No_phenotype	
