cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
3455	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7594332187699749	5.98814491069269	4.7399814401622	1.34892170789655	1.160465849734281	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3456	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.976523143334857	0.2350141993786143	0.6549137903177615	1.4867645624738792	1.1903371646717238	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3457	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4866055913838558	1.200422138582923	1.8981317995375449	2.6379363737600827	0.6847513096870999	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3458	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.456123763397752	1.7847828897945262	0.2441552048643591	0.7243009273869545	0.6087582988424701	42	a+/b-/c-/d-/e-	42	
3459	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1849168642676275	5.343357706120402	4.605541389367168	0.9578378700933368	3.63242976765084	42 (b+, c+, e+)	a+/b+/c+/d-/e+	42 (b+, c+, e+)	
3460	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.135622436855689	1.6736908379397866	1.910267291939832	2.4641598596491727	3.2561609799121056	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
3461	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.07790912246141	3.468321181991715	5.314528753304156	1.022425882555988	1.957167971118803	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3462	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.3633270887953537	1.91224975833288	2.923689389957412	1.8150568673448548	2.3457659831948123	42	a+/b-/c-/d-/e-	42	
3463	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.413702445191545	3.492278179725447	1.582726395798846	0.788147420057464	0.9582978897836578	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3464	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1326431405073518	4.356667903292454	4.707080260709799	0.3440385269168984	0.1146752591628614	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3465	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2850834985871278	4.8060219237322	3.51702948956719	5.429366802287603	1.6113421120030271	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
3466	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.945801703939356	4.300908350239732	3.828228773103025	1.6545284636300388	2.3790152714262858	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3467	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.026898249796646	4.550544463254912	0.3628494324058486	3.1014140579823266	2.4180179491332705	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
3468	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.092177630329868	1.759948114441089	0.456150823330318	2.6543510525301	2.1443201407841563	42	a+/b-/c-/d-/e-	42	
3469	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.881673982062416	2.3390485901653832	3.031653387387933	0.7031377524533869	3.782614709843727	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
3470	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.497536137774695	4.394540314009736	4.442081117335018	4.241779419694241	0.8586688630149162	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
3471	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.481903207839723	1.7708048095512283	1.7630287344762952	4.418551093733267	1.0421617429547756	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3472	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.755542391948173	2.948689017466698	0.5632266551494306	2.8380053605185616	0.3695863067134124	42	a+/b-/c-/d-/e-	42	
3473	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.549420353902736	1.957169091362825	0.4058044689341429	2.5371707337472307	3.900541893578112	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
3474	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.239786375187123	2.5117844476113023	0.2203215217765859	3.3541321290899755	1.652791790369733	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3475	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.287995271966135	1.1932441300207108	3.395506150492967	3.345809273757662	1.4852185399984663	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
3476	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9852848109814425	4.339389278828907	1.6132813022207446	1.0881540039357014	4.8212646794131615	42 (a-, b+, e+)	a-/b+/c-/d-/e+	42 (a-, b+, e+)	
3477	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3869761681970156	0.878749610142164	3.4067072266109912	1.0050685066848963	1.5675548934091583	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3478	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.653815635178756	0.6799675091823669	1.3623011884848202	1.9502577297651515	1.273245664105486	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3479	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.945320679678549	0.2208562336271544	2.08862093494554	3.481838574574505	0.856444132506821	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
3480	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.849642050924874	1.9317096282681017	2.3951846290102417	5.07606822646046	1.6059729697684828	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3481	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.035228949662615	4.579836719108144	1.9308568597534488	0.25173814046479	2.440197370529558	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3482	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4700355820320774	2.304996992768761	2.4246289973342456	2.2045628313337824	3.67521586962395	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
3483	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.94337877654664	0.7277245384119793	2.9336950763387204	5.078789907441279	0.795569748991091	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3484	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5459080309067788	4.683012151612038	1.4161719338283882	1.5973574651430074	2.465982225988393	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3485	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3206585286120804	2.8797808413447847	2.0437054899000984	1.2235395865131706	0.0341416140597519	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3486	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0347357446060312	5.019844830687377	4.2731716800597015	1.1712010923797305	2.939530908276636	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3487	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.772630236176319	3.4043071090285157	5.857721869784711	1.250699931280351	1.096542665892651	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3488	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.715807962542803	3.945704743005034	4.470740981354791	0.5221821283011594	0.1919822579577252	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3489	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.845721757640538	1.3762481894635226	0.4915707187973623	4.460329700136397	1.4617001907683176	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
3490	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.4319229701869958	1.3778199981177897	2.7506346860852973	4.594307773968513	3.496150839998617	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	
3491	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.580348287984585	2.580031976571895	2.902111267409721	1.4472974631700857	0.9391213670880816	42	a+/b-/c-/d-/e-	42	
3492	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9877962849983335	5.586644304281396	3.382769079279226	4.153826829515239	1.1199289826033396	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
3493	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.298510659769348	4.289901951709832	1.8366997529868088	3.6514388382984455	0.7115888147643392	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
3494	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.7953982059468085	1.483177132848041	4.452742304428831	1.1543161463638216	4.687469405894217	42 (c+, e+)	a+/b-/c+/d-/e+	42 (c+, e+)	
3495	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2859612209689919	1.1407579217341874	3.0475025675253944	2.627262497284931	1.5832134333118997	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3496	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.81809738765421	4.597482642479237	4.544385853055422	0.5180874380115943	4.040250679604052	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
3497	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.942483717607173	4.043123884088574	2.1356394220256263	2.736975611373428	0.4202992820256273	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3498	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.962722147544313	5.08011970838693	0.963862991660994	2.64150358937057	1.6336318917372423	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3499	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5364462437067195	2.152715829706271	1.3108404119166732	1.3426268924028426	1.715301715252509	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3500	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.904316074211354	1.5175484194849844	3.2539329082186192	3.825129822624735	1.0166042524453631	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
3501	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.230831684732564	4.111869520730933	2.7517079418355044	4.476080287685694	1.7890761880954182	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
3502	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8715568241453715	0.0575531564859221	3.950787647817572	1.0967915595925413	1.3233160194657356	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3503	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.697924333187434	4.804821659622607	3.947366532391457	2.036688464544355	0.985400453045593	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3504	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.6498396162441176	3.9074640713715074	5.615473874870672	3.459284793145466	1.3701897260407392	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
3505	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.2440518533748905	0.5387568317697333	3.5208336909038875	4.02208508208174	2.2531516538581995	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
3506	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.391600536352576	0.4236825765370451	0.0933599602037875	3.085751982573523	1.6957138476334217	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3507	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.541733840840642	2.304256693883989	0.9608179957358376	1.9875007005219076	1.509177995862286	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3508	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3429756597134437	2.777958585418133	5.173347419419573	2.3171497740066305	3.2302334513788544	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
3509	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.399226454418682	5.376265422705204	2.3623877177951984	1.8818824392801332	2.2882718425484594	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3510	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5192638073175027	1.1965195309243626	0.905298346967424	0.1183750910646068	2.2595676991069285	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3511	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7840339869082835	3.6706946227973862	5.109620047915105	2.378042327053836	0.9033390535592783	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3512	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.0926777185902568	2.343944156546464	1.2146401329831082	0.1811998462655286	2.7028710795173003	42	a+/b-/c-/d-/e-	42	
3513	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.079008795241288	0.8959798224795947	2.136974336547405	1.534929607222114	0.1811553207638365	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3514	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4231093615786088	0.0362174481838732	3.88075522958132	1.5253703056369734	0.8734314135136143	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3515	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.356684801271253	4.025379398712473	3.2515931712486363	3.1869800755339344	1.520338620851847	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
3516	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.556513007193763	4.291656099843572	2.001024116699226	3.287435617113293	3.470780697455208	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
3517	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.1427597945266394	1.624994153375254	2.3439972820267982	2.81511151921278	0.1395338853859016	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3518	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.620627071258359	1.6633758327583357	2.61086774736774	5.243426576939349	1.6217315610070628	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3519	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6683599562055704	4.728610921610683	3.553014669159161	0.8913137123183842	0.5317467670241094	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3520	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.790410419171151	3.182722723512487	1.6965215982507087	4.891776576534467	0.9296830595641142	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
3521	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9472421029909657	1.3707918122478528	1.8011841870972969	2.699510266374665	1.496822515845474	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3522	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.662370146989521	2.8864202551359224	3.0168439964347837	2.829234761698782	0.4471763309599417	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3523	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.55855564282268	2.089182047402313	2.468897406613612	2.9092854014457994	3.089959554176557	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
3524	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.203681519758843	1.7343364889289614	1.07304135805992	2.8691915743391725	0.3833612065772827	42	a+/b-/c-/d-/e-	42	
3525	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.049704976723519	1.4045117027032643	1.07313425657509	3.327297695998789	2.07935224095448	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
3526	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.408074652236964	1.6886547501166167	1.2416393202641514	2.855692162600501	0.695225045318518	42	a+/b-/c-/d-/e-	42	
3527	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.868659826129579	0.4187019765413482	0.6313234419263785	0.6365314674987237	0.4794351191175634	42	a+/b-/c-/d-/e-	42	
3528	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.0270358722708412	0.6045785487321527	0.5873429951708784	0.5478107249825479	1.678419366501061	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3529	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.8029143801369845	1.1400455869945902	3.024576087953746	5.884728703170744	1.306977904308235	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
3530	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8463337664119504	1.0748424505493517	3.1022900856917297	4.35713654774368	0.2194413631132541	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	
3531	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	0.0694609823471079	1.4328039019040468	1.0304238643455872	1.279286760194423	0.3068286274119343	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3532	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.963337308112445	1.6610477454038035	3.210917149191628	0.92433927355275	1.158554622022455	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
3533	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.7345653185460224	0.8994328579116796	2.0299557441064766	1.4743570064168527	2.8516483969767683	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3534	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.02798283152598	4.580847337055248	4.878307828294401	0.1291745286606109	3.2169634923690364	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
3535	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.198136425408598	3.786003725420232	5.469269468843856	0.6218753360160272	0.3131043915808598	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3536	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.989070119052424	2.059424780922386	1.1881856036475875	0.9094843401667188	0.7259112839681863	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3537	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.925535747375704	0.9757589940255228	2.351731449256296	5.31386926918868	1.2868080315987842	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3538	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.629480559765703	1.9945080051430728	1.1887958951460826	1.401817108816199	2.307035793661173	42	a+/b-/c-/d-/e-	42	
3539	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.920900225981336	4.541829456399058	3.578730534062368	0.0422144453094961	1.1129544419311683	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3540	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1425161293462294	2.933420451879984	1.159862261650741	2.2592431537685163	0.9017881646855004	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3541	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.305710461810942	0.9817372621899738	2.218086253401653	2.1763459026679595	2.089340318969339	42	a+/b-/c-/d-/e-	42	
3542	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8149897288499739	2.00140828110968	0.7947441249502858	3.508351216317619	2.42403529335264	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
3543	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.6488398711151437	4.124930773113165	1.3843356175723658	0.9813182698537546	1.7575032847961616	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3544	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.473217186274801	5.348096184333141	1.3260079112037186	0.9557179395878675	2.3750011802419344	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3545	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.979501507365362	2.617402789853009	2.704040701217701	3.860221031455639	0.0212062224788991	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
3546	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.383249760294296	0.5786126937298812	1.1176252369380957	2.503587064354164	1.2509088811513345	42	a+/b-/c-/d-/e-	42	
3547	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0550516973220008	4.199068043323361	1.2494688002203111	0.1160036709206977	2.1624490455591907	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3548	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.25646357316778	1.3381356748914384	0.0482486608071628	3.677677012313559	2.310193057703573	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3549	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3294506636232679	4.134901916955609	1.21232766318085	3.2934625779433304	0.8067926588290395	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
3550	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.28019168699085	1.1131399798889117	1.0702896798120975	3.695525747268397	1.2643438534948834	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3551	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.503080511268406	1.6982032862757983	1.9429697041230585	4.763505534996127	0.9171683112617904	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3552	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.0413502007259696	4.363463643742463	1.4855193799297453	0.0663303151153635	3.543057909784584	42 (a-, b+, e+)	a-/b+/c-/d-/e+	42 (a-, b+, e+)	
3553	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.053153420889283	0.3011209858403694	4.653779866291757	5.866334658809691	1.1483950607029412	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
3554	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.953370193122224	4.889755886637487	1.948002815288628	2.530756282606584	3.418302697805992	42 (a-, b+, e+)	a-/b+/c-/d-/e+	42 (a-, b+, e+)	
3555	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3250958393932528	2.4824391263538583	2.19831177083622	1.52800630542874	3.4300878830731465	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
3556	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.503226385408917	0.6984812381269014	2.983195186416912	4.944958690373091	1.8809696417481248	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3557	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3228370911264346	1.12951200805121	0.2556793873147187	2.017671443475506	3.3409038097175587	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
3558	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8329919843267275	5.807868159307279	5.306596007241466	2.387052275973067	0.3571344438391228	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3559	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.167042824317286	4.467858646294707	1.4971761345099697	5.259092765572389	0.5563043671083272	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
3560	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.549081929090164	4.167833309326048	2.0775393814094967	3.8978870845684175	1.501112238596259	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
3561	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.385996693684095	1.905867174285408	4.569472126733298	5.162090012513226	2.4638844170932632	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
3562	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.611746507787009	0.8673693646252102	1.7829509747856302	3.522202288679101	4.412500283156568	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	
3563	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.704158822845658	1.5368815409944157	3.2379253483253176	2.0191061797672507	1.6915859168672165	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
3564	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4938109434491986	4.777743737606835	1.5448319490590117	1.2847097151033045	0.0379587525117524	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3565	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0710592770146137	2.8898055632090243	1.6748684238657374	2.379574642815464	0.7609723666671613	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3566	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2887431028708716	2.485767229681933	1.3608302462580515	1.981455302934393	1.6000035609531975	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3567	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.944378838238479	1.0908736304337403	1.3816188368600333	2.0116445049122267	2.456882331790049	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3568	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.06163995856864	2.760402864249259	2.9027777735866165	2.047293038262107	2.0834071263696456	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3569	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9225449870376043	5.834905824145832	0.1525569227976471	1.53489632515638	3.3768906856102854	42 (a-, b+, e+)	a-/b+/c-/d-/e+	42 (a-, b+, e+)	
3570	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.561058432831762	5.938529268436639	4.169605287694493	1.3836777995788208	1.0486403106855362	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3571	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.816216518500895	2.128851551738665	1.0485575371918998	2.594476228236534	1.9277803042340271	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3572	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.0563422431993974	2.8547970838342187	1.9830891156391857	3.440787435765934	0.6249631731386638	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
3573	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4428973637471536	4.288134015639675	0.8789791820161008	3.0505472502649487	2.289428694321072	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
3574	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.000659222241938	4.3346238779558535	1.3175852100750851	2.909839105074504	2.7572263927487857	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3575	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.818118660304035	1.7536108036555622	1.9056606313301516	0.7182012313095861	1.8410177213550425	42	a+/b-/c-/d-/e-	42	
