cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4001	1	42	a+/b+	a+/b+/c-/d+/e+	batch4	sample0	5.627964719772877	3.9806674112637483	2.751936360244538	4.448429872399812	3.8610567348437317
4002	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	3.7884093238658476	1.635358652951711	1.9936985802616354	0.9863994666523681	1.7589150146318717
4003	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.549930570587182	5.313444156022002	1.7055695537088937	2.1424949935718423	4.063605331881034
4004	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.974681137580587	1.1275324677961764	1.1802166629612372	4.908478170581865	0.8266358896845071
4005	0	42	a+	a+/b+/c-/d+/e-	batch1	sample0	2.8405901751724065	3.811742865797518	2.7220257916330333	3.8245632453976484	2.1661478686721303
4006	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	3.2356205918058505	2.2801913725508363	1.4397856364042783	3.8240336567951854	1.6620018178729574
4007	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.026179997360646	5.804628763395852	3.860826767965036	2.337470261366772	2.3173395515873256
4008	0	42	a+	a+/b+/c+/d-/e-	batch4	sample0	3.9209211608480516	4.509529526653034	3.572966727768014	2.5587741905570685	2.0955100674367158
4009	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	1.5188173016451814	5.088938054195956	5.177343803547434	5.832208749786904	4.237881586214203
4010	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	4.331051445754215	5.241471540492396	4.150691032924028	1.8793993755108143	1.635418790157313
4011	0	42	a+	a+/b-/c+/d-/e+	batch3	sample0	4.632978433128124	3.449147693082685	5.003016013883017	2.60986375483943	5.854502380212051
4012	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	0.7738778521078213	2.319829357162667	1.7605779947587146	0.7780518792758926	4.210765090241816
4013	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	4.830431292172463	4.07918430350455	4.056329716124455	3.7296105624792135	3.95583228941724
4014	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.894687922883116	1.6404559417245264	2.290526544118441	3.192104842664791	0.8197641188479776
4015	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.390021746411092	2.8454047938538958	2.272208994370395	4.549430214286564	2.674287421172247
4016	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	3.1169983478497176	4.727079793887718	3.7781697780238233	0.9678342006204852	3.979644697932627
4017	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.078408448046383	5.0095729413979235	3.6149116151644956	4.605382579345998	2.602773004371918
4018	0	42	a+	a+/b+/c-/d+/e+	batch4	sample0	4.715047062223904	5.404281902143099	1.7087050235840273	2.675966987153686	4.648286289392156
4019	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	0.9378632583734982	4.689413090184801	3.941156403613262	1.5747109548419038	4.645002938558398
4020	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.666921170552934	4.843894801566135	1.2056986193105375	5.340159805403178	1.336795698841843
4021	0	42	a+	a+/b-/c+/d-/e+	batch1	sample0	4.362112242170439	1.6854333646098187	5.531111850186778	1.9644922467906047	4.284524277804765
4022	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	5.151458306230775	4.171997209765732	3.7889884323620153	1.273659840895467	1.1828931505419276
4023	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.824845350635207	1.0310206620291544	1.4671637090165124	0.49184915132454465	4.9212499351245995
4024	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.7045561461384532	4.727380395683895	4.081000878677747	3.9691903249864664	1.9934263922173447
4025	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.5032086556926767	3.065204393475267	1.2366922991392801	1.5275600803229763	4.53599404325213
4026	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.0514620034525946	5.441393071332655	4.234505954666319	1.0500159197081493	4.3843443615231035
4027	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.0186312627526037	3.882303988523394	4.003725059722728	2.0829028980725157	1.7767109612316185
4028	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	3.1280444736344095	2.2656285217372814	4.996751866564189	5.523851395998752	1.5055997613765495
4029	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.560574384987397	0.2154241865976816	2.1755955208050644	0.855172902667445	5.145850273719237
4030	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	5.238469851422164	1.687660224963653	1.594233341326662	2.590609751386905	0.47763875325658445
4031	1	42	a+/b+	a+/b+/c+/d+/e+	batch4	sample0	4.271736304578472	5.501749901892685	5.376921217550189	3.4569814052443455	5.389064936669868
4032	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.2507444329589843	5.650653960074509	3.6676479794767993	2.151104652669284	1.5664773624527268
4033	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.701616763150618	4.669382312045669	1.5335146197234288	3.284089409851572	1.5383311906090096
4034	0	42	a+	a+/b+/c-/d+/e+	batch4	sample0	5.450297331456265	4.722153612599702	2.222568779818405	4.958084675936543	4.274986603152538
4035	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	5.062684670514734	4.272929537939271	1.7479719193279701	1.3461615929624102	4.5379431324510255
4036	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	4.275220954200901	4.908864149759193	3.1344578294606262	1.3851016318914868	3.908914470826536
4037	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.7239800906131413	1.024105556089182	1.6996179470621071	1.9753546243232294	1.5164608747006303
4038	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	4.516137042011409	3.122205979490329	5.654803516622605	1.1814170183772368	1.3330355913944227
4039	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.799495520926207	2.242922938690284	0.6157941050778066	2.1717985929259025	1.128221605495511
4040	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.640847456564126	3.327511970280001	0.36089305312860986	3.5045696544260965	0.9461524340317414
4041	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	2.6337733723504293	4.788151400153219	4.207773889408988	1.9484513483109553	5.247826547981474
4042	0	42	a+	a+/b-/c+/d-/e-	batch3	sample0	4.994946441804352	1.405262765376383	5.192815853581912	2.4868186748859586	2.2889452008482203
4043	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	5.60674052439701	0.3645593480008742	0.4048112145784355	0.8227598176791595	1.4940436754324293
4044	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	4.0902873863337055	3.7422882463571234	1.0388154920580899	4.579550456928308	0.9916421450941982
4045	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	4.355422717726489	3.532078137257368	3.1347572261463617	1.7872624150143235	4.387019821015482
4046	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.9572781804061345	3.893953987824176	1.7872360123595494	0.7306419707747351	2.5921552517214734
4047	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	4.0348313581769775	4.730734845126366	1.3233866774443914	1.601167015782114	5.033755355069047
4048	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.696405272458932	4.6087403777900855	3.4260965573339988	1.0388168408479341	5.102706451870917
4049	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch4	sample0	0.7068593875975968	4.354497569898712	4.978032478069635	2.0277606355226223	1.9139554354828503
4050	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	1.8471585938680783	2.266545914654386	2.5903836599862626	1.6472968930656418	1.9602693426429356
4051	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8023187264243545	4.973170985518557	4.9475861365718705	1.3562030776462195	0.7813285746290407
4052	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	3.6566213555229066	1.8717293305792877	3.594932748689312	4.9497563402823035	1.234572849906828
4053	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.542178376472902	4.661487283338638	4.53716781537823	4.926423035326337	2.2329589621308386
4054	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	1.9166436774689761	1.8998369900250456	1.3415855137401738	0.9419990307677628	3.793922460438459
4055	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.086998870733947	0.9803317174041586	2.48840455935804	0.24996655363727527	0.5223672363485056
4056	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.626629564175382	4.003324761519176	4.994042454847276	1.029892774378277	5.207232574295381
4057	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	0.9201607989481555	1.1367682118634317	2.148739021475444	2.4012629939638597	5.036968982849381
4058	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.6135864040102375	4.94653095516636	4.318375736634381	4.286225832036989	0.8056743616592417
4059	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.712541153573955	1.3966334269865701	0.24445118220199902	0.9199121102810508	1.5731632025154083
4060	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.051625530308864	2.816730505285695	2.0415476683922296	1.2772251367418674	3.193473855574302
4061	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.7662306817920725	3.1807368810022445	4.726967724007525	4.259904213736938	3.7068734823457543
4062	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	5.481126856498661	1.3045487148703587	0.7572756930356783	4.393880844793033	1.0497937789729586
4063	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	3.5115561448445813	3.7265464188288755	2.035309942781021	4.386376919151086	1.9166618079997653
4064	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.042374526092729	5.125206640253325	3.7093770924063936	4.087829723260061	1.1508036375352013
4065	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.9916114283838882	4.4410918680113785	4.943511739599301	1.1395927365042022	5.1101417661743005
4066	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	5.350817725756364	4.70150892800397	4.887658307816856	2.142835499971291	3.0035717933712016
4067	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.5249891195571108	4.659768561345295	2.6700994398526814	1.831375737754731	2.5249185098949254
4068	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	5.6344960596796385	0.5389114031200312	2.0788922682086253	1.8648673409375245	1.1402364258165778
4069	0	42	a+	a+/b+/c-/d+/e+	batch4	sample0	5.156702479945686	5.044077814635117	1.3507573092685197	3.830960703564294	4.924536676276962
4070	1	42	a+/b+	a+/b+/c-/d+/e-	batch4	sample0	4.977197781239811	5.140037737325775	1.5334904603946586	5.902920355743895	2.753276224258911
4071	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	0.8566674104270358	4.677650168242188	5.683682819785196	0.5708571961009359	1.1721673988802466
4072	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.183514719579948	4.050680970540386	5.4565772803163055	4.823735834772887	1.6265428762968157
4073	0	42	a+	a+/b+/c-/d+/e+	batch4	sample0	5.1355371500498554	4.909830876358818	1.3036006711870156	4.951704990349778	3.190526690399912
4074	0	42	a+	a+/b-/c+/d-/e+	batch4	sample0	5.823189960193399	1.9095188739423143	4.879198190419297	1.0714136660468976	2.2293918361774123
4075	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.30335907238809	2.5268857929040816	1.5454537337088006	3.4221409539568395	0.17057384829646627
4076	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	2.73063802688474	3.598431940546212	5.140626614734958	4.938530760705753	0.6106971088313968
4077	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.743429239899968	2.514203312910671	4.133173561129439	4.59936000333261	2.3708526745369563
4078	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.447002983547423	2.4184664893934986	1.4679814732402123	2.8728457652358106	1.7880821676521295
4079	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.505661679430173	4.08662259948791	3.5795145838574856	4.917522347668903	2.463842920663365
4080	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	4.402078789757625	4.893093692833155	5.485596480881308	5.498828147297319	5.174898247263366
4081	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	3.726995097879048	4.012181006531145	5.382093395273369	4.728846004606436	2.055213988529764
4082	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	1.1524861030475602	3.9452406608544934	4.039895502815738	4.47495586885502	1.24794472493964
4083	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	3.486611149983129	4.742819609302181	1.6754095587632314	2.7053802803550058	3.658624089278251
4084	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	3.478245488890489	0.40226469157145495	1.2954020504110528	5.131798602129356	0.6327140771222325
4085	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.164859730533251	0.60753558074789	0.7990610414510072	0.31468844168776533	3.0228178935051773
4086	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.79095827823303	4.779144442850865	0.37466215855041707	4.631867429787005	0.8593053683119958
4087	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.73403646510822	5.608040282875503	5.142302672668036	3.709749051866231	0.19945252101956878
4088	0	42	a+	a+/b-/c-/d-/e-	batch4	sample0	4.588062771081355	0.3081458522607461	1.1181096183244852	2.727632856521072	1.8823551852384002
4089	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.963913394113863	0.2296147065105003	1.5497911535241327	4.810374051839836	1.3153225329973222
4090	0	42	a+	a+/b-/c-/d+/e+	batch3	sample0	4.3352691166390755	0.5206961410241691	2.4824770890433268	4.388826982957854	4.53035175237205
4091	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.4148315881031233	2.2929423110456035	2.950801038287212	2.8198946967767258	4.439687792736502
4092	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.5545362621668173	2.606526960892703	1.608840318425742	1.2139429720896588	1.106125111344066
4093	0	42	a+	a+/b+/c+/d-/e+	batch4	sample0	3.3648705503511107	4.430827104885042	5.628268957615245	1.4186105485973024	3.587735598556932
4094	1	42	a+/b+	a+/b+/c-/d-/e-	batch4	sample0	4.62933832959144	4.843174523520303	2.168495704242195	1.3346072675975196	1.5993784720332824
4095	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	4.966824560528885	4.3233821209325285	3.9063639740899014	3.6511696986594293	2.333698503546432
4096	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	4.012031684005666	5.964336953580112	3.858832263847497	3.711253172631661	2.0186802498580247
4097	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.3039228503674765	4.441686414353838	4.9944549508533145	1.6906148948839481	5.506863580776904
4098	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	1.0693362643318398	5.543300343615041	3.435581089121476	3.3815588886175223	1.2523594577707973
4099	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.502891075746505	1.8044043778439565	1.7065136508062762	2.621872675343341	5.205216125289181
4100	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	5.292210263706547	5.585922471487184	3.9428386035837324	1.1966573214016147	1.9570660666989295
4101	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.9919958920923144	4.469681379055919	5.186992676621173	1.1832936657108668	2.6939563434343268
4102	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	4.618973736842139	5.306494018193284	1.2974110286415317	3.6778752605288076	1.115232335168478
4103	1	42	a+/b+	a+/b+/c+/d-/e-	batch4	sample0	4.706684086993263	4.162365899908763	4.320709303174148	1.2425894549947856	2.1531808135403363
4104	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.565610979199872	1.827671056724854	2.1287879428615577	1.8893701192964474	1.5363871262288802
4105	0	42	a+	a+/b-/c+/d-/e-	batch4	sample0	4.857945381135549	1.740748189177131	3.4760454593994856	2.798439391864944	1.4049099002367025
4106	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.7305972646574117	4.454402492404994	4.665433267515329	3.8366050543295485	4.415521467515864
4107	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.5613139400509026	4.481337117525561	5.670635204479632	0.8588339367040395	4.353838099031712
4108	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.6242878336508344	0.8388122187778253	1.8059317119923	0.7498351354098286	2.380726226485417
4109	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	5.725817381383478	2.497154760118489	3.44584934467898	4.6150029608458425	2.7032363172025837
4110	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.7963167708189096	4.394138934062118	5.411433036647772	0.6796554679052671	4.784760183965249
4111	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.4532859592517653	0.7866647503247088	0.7186867779840072	0.5755781342350096	0.8981525197171886
4112	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.0900106454860596	4.868288520796978	4.2320686706096975	4.95284426338217	1.374768363175469
4113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.284854773219418	1.9672739206888061	0.8695753780691039	5.066900115744992	1.2516124075637949
4114	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6238909474715482	3.221198362940247	4.905063130482103	4.122590429081288	4.800608581925292
4115	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.712676824482179	4.160196140002782	1.0664632483645398	1.6725593153237686	0.5012938558591713
4116	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.474530054952243	4.634130646258942	1.0582238685519356	4.949412814028594	1.8134398173882686
4117	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.191697641199251	2.202810851833093	1.3617979573813783	0.39645077842084353	1.4603831997955277
4118	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	4.476199669661962	4.114313050256072	1.1117298549847536	1.7748899546802805	4.006118476714714
4119	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	4.860760293832275	1.139945565716703	5.046038040479341	4.0621701175635465	0.47002250710940596
4120	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	4.285546952609648	1.9884459543778439	1.570511003969614	1.3534881266021976	0.417814454556493
4121	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.6048512435057136	3.906095537028028	4.581513160376039	1.2528441755115272	2.438658002948727
4122	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	1.296948190138635	2.4542166186961523	0.8154725528838846	1.9477550324603854	4.62008980556842
4123	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	4.154295142206253	5.0601637110551945	5.4307922829679836	1.464006315556534	1.6166154030149869
4124	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	1.1382204078071863	2.4421915848553506	1.2385574153634322	2.0431446583412547	2.911783422310374
4125	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	3.9179606533398523	4.202278939980852	1.293528611278238	4.1235052066934985	2.0695762032435074
4126	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.990542699727553	3.760190789852154	3.962706496953061	4.554494429961773	0.942364442831714
4127	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.82638739565804	4.635618898153265	5.655759754259461	5.405534070367159	1.3049991899431568
4128	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	0.274177778272541	3.8294613178029198	4.676919865453684	1.4073854260902194	4.752654375242541
4129	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.8459949059644956	1.0691126531681459	0.4577722523110721	1.6628409194253915	0.7361192082373458
4130	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.859546177878458	4.293352689452937	3.8366715899771515	4.799651840074458	2.134758187674862
4131	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.2246301278775293	4.409923822107437	4.442635410784241	5.42613570595288	5.1759715429842
4132	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	4.2711362227020615	4.13887030916846	0.8855804966921097	4.73238874825223	1.55725415184841
4133	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.784712844350473	4.0589472057609335	1.7173611836230056	4.687025257027123	1.2706008582221675
4134	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.200169629440568	1.02639150494127	4.108623555735892	5.171129293278666	1.0379252137204538
4135	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.465191977246183	1.8872417520082094	4.194048439039398	5.902576644378355	1.9601583768988986
4136	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	5.382095683350039	4.104367312339961	2.108754691670735	5.3755804863533925	1.2222467136178268
4137	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.6412360575359113	1.8962160701362059	1.5662484785944601	0.705710668300833	5.107702019239723
4138	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.8391944647399057	4.950533842555285	3.581923899565742	4.811516904251565	1.9791171186918253
4139	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	0.9578849459159599	4.888951944146574	4.238028942617952	4.151533443739628	4.200654282070535
4140	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	4.00704892972494	5.434565215294853	5.366232734138469	4.319754772332738	0.9856678606061369
4141	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	5.34932740381704	5.622563358735551	5.206514468381454	4.750207198485094	1.2557776687373388
4142	0	42	a+	a+/b-/c-/d-/e-	batch3	sample0	5.447257681487764	0.7732411151677017	2.0426059093061433	0.7680891364097686	1.2256505389009553
4143	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	5.10123230456593	4.1350982728978956	5.199014539318216	4.844328113337827	2.792966623903464
4144	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.6160859608887606	5.053510861435646	0.588727133344995	4.077991193126859	1.7604301586431985
4145	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	5.130976904589036	5.039462998833383	3.616486309019198	2.1961432070175	1.8203263171534312
4146	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	2.9404499062362577	0.5039553069637672	2.9308943329919286	1.2826601097819723	1.1063976457627354
4147	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch4	sample0	1.7011608752963014	5.66702943858369	3.6268925047621177	0.40188320927169374	1.2684264979925208
4148	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.809142751994132	5.235817459756028	5.1442008442068445	4.661332263890434	1.4592037476640736
4149	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.342246455452697	5.376560058365395	0.33276063105755527	4.965800851160956	2.9999030216715825
4150	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.440363357538923	3.868073913387402	1.4573887486811778	4.695205080167996	1.8406217498096917
4151	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	4.948257474537898	4.480303102179661	1.0272643666393366	5.032300706809251	0.7940920841068493
4152	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	5.361008623423132	4.368711822151957	5.168317076562144	5.094034572510029	3.278965599982212
4153	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	3.8277302092225	4.2152609520045665	2.1511297567968612	3.198130303124455	1.0759888520382455
4154	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.673856380239388	0.982108330504136	5.002493268333161	2.3172662900974297	1.7495547408326044
4155	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	4.720575819670329	0.7516266583254132	1.2952003090417739	3.9188441904906934	2.373794179901808
4156	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.9347127539456297	2.3571548886407703	2.591891000768648	0.9759238953376566	1.7379937777162797
4157	0	42	a+	a+/b-/c+/d-/e+	batch3	sample0	3.841041638171539	1.5774385903786714	5.364504200253784	1.6378056833920067	5.48229763278791
4158	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	3.865729891068384	1.7093091851152136	1.806808752075682	3.9306519954338373	2.282330931973394
4159	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	3.8480769428052226	4.007388196198227	4.6874020475910845	1.269504786058922	3.133330827257561
4160	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.436500787308964	2.644714247907115	1.2151162192419172	4.393119535217501	1.8802870821525182
4161	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	5.681758245547832	5.529509427917687	1.9869040679177798	1.7093095922426107	1.9532808478851644
4162	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	5.1563002810536505	1.848520388134537	2.665381043813045	3.54632987928058	4.237846440885859
4163	1	42	a+/b+	a+/b+/c-/d+/e+	batch4	sample0	4.558290054972189	4.13502767206208	1.1737296115716782	4.835833589976002	5.415283693398956
4164	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.5476117903247473	3.939787660211791	4.06158636296154	4.0169003414728035	2.1459383901384417
4165	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.8044866859008595	4.654738656622943	1.0636179723115453	4.196410916789008	4.228589365896505
4166	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.3884440651759595	2.235681519027277	5.819946834244741	0.3668636760414572	0.9721003914043953
4167	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.031301422162811	2.886374422509223	4.552730244671357	4.3293024251463885	0.9470876339331048
4168	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.467503468797061	0.49160558656135933	2.8923511055632742	4.643246539895615	0.9660956427555002
4169	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.795217497508525	4.162995599892774	1.7411247529462042	5.594878970292616	1.6872323717469435
4170	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.8566416480880354	1.3196820499442956	1.127123432806727	1.0730737328735565	1.7908017582296762
4171	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.236681876488756	4.232418494103513	4.6381186436605555	1.019136990631986	3.7080130479226225
4172	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	5.033817007163304	1.8410184771797002	0.7980685139699044	0.18341932625430557	4.56786741605409
4173	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	4.242164586878579	4.565425921532592	4.382789631536635	1.6597551503178418	3.9812888251516396
4174	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.853832394541878	5.348687900936455	4.373062757133859	3.4867939070913563	5.418686001583374
