cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3997	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.1723993005142885	0.8213495101443228	1.7913098314344293	3.6627616262032596	0.7669894621175104
3998	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.2155852515039376	2.0802012844880826	1.6281222759039413	0.1980217460205913	1.60405869534595
3999	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.0483324247556536	0.017894070293758446	3.988877560755105	0.03786370163949537	1.060974667091384
4000	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6288110109762477	4.287797226385202	5.962103667339271	1.5591928893643496	1.1617320056358689
4001	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.78352907995644	3.2974497063354957	4.088431720866263	1.7449926617280678	0.8322373254545223
4002	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.738961257361082	1.9994839410809973	2.6547810763106154	0.9268000622684052	2.222357971108904
4003	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.326418665777121	5.471400390064407	2.125664381875595	2.933241781132036	1.1184780668749412
4004	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.989988105869676	1.1406241592519328	1.2238885758568658	4.915267112213172	0.7039293383368941
4005	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.1572355559545597	0.7683327831693858	4.031809744025998	0.7847100819685365	2.9777413551769634
4006	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.888036858320469	0.00818064696002807	1.6558434865010867	3.003770235317062	2.047212758680139
4007	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.382197570732026	4.679632842348922	0.8319336822947008	3.3014924665639533	3.263342952934483
4008	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.1857695352226356	1.8520802423257856	0.49616548413103634	3.721864365645481	2.8450225448470947
4009	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7931681741357146	5.1810814161924945	5.301326504961889	4.782468856732693	1.390795645710126
4010	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9403113210102663	5.3838562813552455	1.2518898552043645	2.443013263378746	1.9995914516031625
4011	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.468441736039236	5.3265982031451165	2.7746780616259583	3.8189666913073976	4.872675946911956
4012	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.635520327974288	3.2680600832896385	2.2253828826873803	0.6408312011593515	1.347058610763468
4013	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.793077478073402	1.1419268352993974	1.1075919294436596	0.667511246895134	0.9616596000093547
4014	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.1365934564138573	2.0086002137546357	3.2125680188023797	1.8058727088051487	0.6948636492786702
4015	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.045798463190345	4.264759550274843	3.1779079893563766	4.325554593739637	3.941300434162447
4016	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.6646601854383825	4.625669437141233	0.7262520669520831	0.89978057890623	0.9954643913789463
4017	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.16629031268209	2.787603630874391	0.5392399599968507	4.421566097177453	3.8054930542716807
4018	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.605804302985147	3.61009780869982	2.1313288922032725	0.03948070670405146	2.101498542531296
4019	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8567540956985944	4.5632431429939055	3.2236453405871694	1.8915933837140293	2.09550219691842
4020	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.525636906595341	4.814431428834944	1.2647623125494372	3.4688564401636466	1.480600573975289
4021	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9959937711777633	2.0893450066586112	3.9039472514174567	2.6004710820737538	1.4670987360477232
4022	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.266868826405599	3.651471156762309	0.7396833419503244	1.3755495140072156	1.228163841996207
4023	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.754160647519152	0.9928420827613981	1.703155510254766	0.3212366150053265	2.615032948782322
4024	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5499714859798993	4.626164762046705	3.48386094713387	0.9805619103564985	2.6542743533015414
4025	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.765868483740764	4.672821126791723	1.3149758904552384	1.808495853075815	1.8990015303217844
4026	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0235962401710585	5.612724405312111	3.7656713486602458	1.0214105806945915	1.6346343412799484
4027	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.701242142414504	3.113351351268938	3.340422073275656	2.8213938703173693	2.2547601770209997
4028	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.685372193904135	3.165462348782973	2.762347185927072	5.693503862941068	1.7700450725839658
4029	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9428630647290168	0.10615887332596219	2.9955313286351153	0.7420605312666577	3.060786977302687
4030	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.380086113279516	2.0933565267609495	1.9262042443229352	0.7348554181020903	0.307882124612175
4031	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.833282580844962	5.672666872106529	3.5493344961771145	0.38814724844201587	3.576207436458728
4032	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.137323876262119	5.801363780491186	2.7082092536093123	2.949433079103346	1.8770314155469698
4033	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.7725587728335137	2.1401312104243426	1.8189499755102483	1.9797755918970426	1.8274148543862154
4034	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.621844858755535	2.237557263526331	3.0841048932784303	2.686604220094668	1.4513886977307997
4035	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.144025553982422	3.8354441935997787	2.202468399336608	1.4963462592742798	1.9024697254167753
4036	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.839594279161609	4.9158614840737425	4.79815812265959	1.5622329914925717	0.8965401142166975
4037	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.57342885166208	0.9825080804163654	2.1149189580544396	2.620655080978257	1.7890413756768182
4038	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.267848623182039	1.6744220422951663	4.219311316866186	1.22580542808958	1.4742905710571828
4039	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.382339806465168	3.1225440575914134	0.44809848600435376	2.9883806562554893	1.141702055540303
4040	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.6573928366782886	0.28703004717831404	0.20763307636069994	2.3985589227729824	0.8685795690898097
4041	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.8643878341826996	4.72531678752471	3.716934042601194	2.5706978182953995	3.2717314925354573
4042	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.045776763366944	1.596603026718222	3.1571589831756928	3.585071021432621	3.2095749323631537
4043	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.092247538275421	0.21052415720466877	0.24336080391250148	0.6988101497829386	1.749878468362114
4044	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.501033961857225	0.6826002646796789	1.0045333313261717	4.377395827433996	0.9344797758954182
4045	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.984023691275973	2.45084640221668	4.798695233047239	2.274004593887809	1.6391995803762263
4046	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2537847254444445	3.135216492957014	2.2739564091499345	0.5815673608200667	3.785315166132322
4047	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3982725948480894	4.631688993629895	1.4581285259382435	1.9385245257679966	2.8354387054845254
4048	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.7626908807413666	4.42728722803714	0.36216388423336454	1.0045353582161622	2.9733161214326076
4049	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5527316864762855	3.9823672817974867	5.020679774056391	2.7182760030063937	2.5068102390477516
4050	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3836849911040767	3.1671972247296107	3.7819482010361907	2.0208462421026314	2.5926291331461835
4051	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6720554524751567	5.013426219665255	4.974964263003147	1.5132721232939743	0.6450127434283792
4052	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.687306298558128	2.428881688183173	0.518461196835609	4.97824530565451	1.3115251726430408
4053	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.313020572174435	2.1256519625018466	1.9010899285037846	4.942792325076858	3.1037227136975485
4054	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.511781884823246	2.48071975545424	1.4886480466297338	0.8626470529054072	0.7458498067263373
4055	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.829068581651276	0.9179388835215336	3.588085583067987	0.1279510459677562	0.3507537763570563
4056	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.457686392487167	3.3396766836278817	2.7570190317326864	0.9911541223142553	3.1870004134644447
4057	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8316942532846469	1.155095326913452	2.944983520115544	3.4225222011011764	2.841815330414163
4058	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.435535636875083	4.973367750266578	1.5232879865958147	1.469907143013292	0.6764193922069655
4059	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.219727840400439	1.5818711229179894	0.12437708988551632	0.8313441173703002	1.8888544085322585
4060	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0238434951738093	4.210782034746082	2.7440215338543528	1.38142921131309	0.20339352833663282
4061	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6258365075348531	1.7844458485790264	4.625484759026301	1.4266571875215113	0.6408944850272902
4062	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.6526833940644075	1.4267023087878432	0.6145729822423185	1.6509238952533067	1.021074963642786
4063	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.411839720269068	0.6638908201177594	2.732370241525701	4.039306918533444	2.511815419639846
4064	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.412279137404879	3.0188124480995464	0.6437970737543743	1.1550200908359303	1.1771905549819552
4065	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9344347176843383	4.136336755200442	4.968795189098364	1.1595318436270428	2.988322052482561
4066	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.514625931472974	4.583366747769606	2.5502452045427475	2.9338819907461393	0.11796539020061547
4067	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.803985807641498	4.513628036301023	0.8632278669633084	2.3547139127264916	0.02235254821376831
4068	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.164792778179796	0.3672298205977864	2.8138810165025836	2.4162480349564066	1.1605436021974742
4069	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.2739011720791105	2.8559377120589144	1.504087112358287	0.7929451511639914	2.6213965645569934
4070	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.01943563206844	5.251464731199463	1.818907536121563	5.100786887930909	4.090966291998926
4071	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7440786639019147	4.5436055940917175	5.826190995974173	0.3999785556512687	1.2110568973356033
4072	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.672574030002126	1.0991687761186755	3.728585742459634	4.782417117014289	1.983734484986668
4073	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.245360975713144	2.5929580812646984	1.4251252776580234	2.674168087205534	0.20178400254701545
4074	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.916560819962605	2.4986079219999944	2.533999673586959	1.053904524128007	0.00655573305523105
4075	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.459470037463313	3.6612406688026438	1.8399463770181579	2.24185695822999	0.07992936034453213
4076	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.048120798678113	2.576898590938701	5.252261985389912	2.648540609584615	0.4425213039238758
4077	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.652541704231489	3.637129459988917	1.2246071277411552	4.41129276408274	3.3648031462104813
4078	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.146763812751469	3.4551906579209932	1.7045730465164977	4.316297842651705	2.2755007132187233
4079	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.2496079308920045	1.1531885132337922	0.5027510920773794	4.92916752715064	3.541401533020683
4080	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.067244652828818	4.891494497218112	3.7958559067907807	3.826934948461556	3.1202439057256983
4081	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.820586500047626	3.356162348363193	3.560761759200325	2.249992131223939	2.769566262822682
4082	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1798474540254014	3.231283942504849	3.4076769296601737	1.7912668438175725	1.3333369393796983
4083	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.36441892897153	4.651542210330036	2.0713036684366712	4.000268121978005	0.586342323391247
4084	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.3485146905606014	0.24122381133872794	1.4115056087404785	5.2402764810926525	0.466828353343125
4085	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.199441212943087	0.43907713975686335	0.6678295613690634	0.17261935663560535	0.12503991246750812
4086	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.729847398355409	2.3440151500656428	0.21857692192467204	4.466560909438396	0.7476459503182057
4087	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1771798931473256	5.767341681867001	5.254529359476609	0.644228907798423	0.0965538547127438
4088	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.391981280984332	0.16787326011257875	1.1259165218641762	4.042429861152975	2.4484620017454013
4089	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.999564753540766	0.11494163494100085	1.8475858230909807	2.402892552664736	1.4446547512693453
4090	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.947887530067409	0.3491080500688546	3.5768184064389836	1.6422853297357245	1.8889712709975575
4091	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.612974767255577	0.33536523053665945	1.356426030625916	4.216744077623003	1.729817041811553
4092	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8559502991573946	3.8126263803852427	1.9521756337968008	1.2780666669407073	1.1072945474904858
4093	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.1330366143801585	1.7144739710543602	4.148328461384328	1.6194506548860648	0.5110923643257097
4094	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.4622773534990285	4.813291836788275	2.982161530817245	1.476927271958429	1.93534513465073
4095	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.00393052008054	3.926522915664602	0.8930582137812487	0.5781521668420022	3.2943428885733503
4096	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3558844831507595	5.522328282083311	0.8293023645376589	2.790800527063258	2.7013335136214374
4097	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.2379304738165886	4.137386025296801	5.0450505722707835	2.098681091578744	3.845941791347293
4098	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0507356175383977	5.711341897212515	2.2674050343348284	0.3267552228570443	1.3405591967909154
4099	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8403604212273326	2.3053197372997083	2.1273697238081684	3.841782398667638	3.1828188973813853
4100	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.446151751646218	5.748795099585324	0.9434248916424691	1.2502165714734197	2.5866824775148247
4101	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.651611417625127	4.186662573258891	5.314005618701573	1.228803967161764	3.978609624412862
4102	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.444693644798654	3.3962091321316126	1.414839890750621	2.7275908100464843	1.1214370572060226
4103	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.591954618185403	3.633804013740922	1.5271857122835504	1.3245900075071573	2.953338638552798
4104	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.48882886214476295	2.347920655882663	2.907480353295691	2.461399594536908	1.823997334814948
4105	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.83659712523296	2.1893539527738763	0.4047710770711799	4.176292077772686	1.5960000131194672
4106	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1709457940076264	4.15980049378497	4.5231407456421495	0.8002451753207928	1.688063173689935
4107	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.39006719119667577	4.207102317462249	5.816543570921015	0.7470079626039516	1.582848858097351
4108	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5491545937058693	0.7201047620496077	2.3081128722192212	0.6052775002514473	3.3835389139627896
4109	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.855927628823688	3.6047191475571143	0.37864672599645877	4.437944866851185	3.996204077004998
4110	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9515297364747752	4.0531266311049094	3.6261109877571713	0.5205013227665956	2.354574362344554
4111	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.521339567086984	0.6518457258117842	0.5669960825637325	0.4049217523538491	0.8009166485771727
4112	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0824063849629166	4.852834660660699	3.7612342129772394	2.676387665672317	1.544684141472405
4113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8570287350283223	2.6056381579642762	0.761595389701249	5.1500152387261044	1.3393363349832095
4114	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9790010897829402	1.8607820872417031	4.910003858785553	1.2082306636062479	2.384440576676826
4115	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.601882576410745	3.6298214167690537	1.0463580687649794	2.066178419708348	0.33024975686068125
4116	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.19517088529765	2.0756779698546923	1.0338363238511272	4.977726168827029	2.3218504159302524
4117	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3165893582194423	3.0468249495337685	1.522722474844337	0.23637507474144082	1.6914116049240673
4118	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.1980988429909365	3.5453943438857034	1.1159916042668527	2.2514413496912127	1.033622080111435
4119	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.84102294229481	1.1600863923338336	2.8598359621372977	3.448994168572021	0.3008270364254684
4120	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4687864504693375	2.6450043470209805	1.8841626863329266	1.5086913288419452	0.25439845405145656
4121	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9450767489821947	3.1579877598126167	4.380761432918277	1.3413527996908448	3.493545676682924
4122	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4140715452478967	3.5231080491683704	0.6892251894248986	2.5694063111304892	2.0501488148914295
4123	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6189855111299125	5.140436377371932	3.6697529161785	1.6976847330538516	1.9660253762593523
4124	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1573756772093997	3.5002591595372934	1.318014546258111	2.7470053350489843	0.08852440265166428
4125	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.180223928261085	1.3334684555442116	1.4083980805433127	1.2096430031747682	2.7964373729792484
4126	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.039263493678149	0.7042064175792118	0.9713673168923485	4.334295616110467	0.8631684101494135
4127	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.918365860127999	2.0783887203928564	4.2219112901306906	5.575036807784269	1.4274518090181691
4128	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.14406907857835693	3.0139917990120133	4.542384218762625	1.6002315404366305	2.2943730629100796
4129	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8124603132675122	1.050394697714844	0.289629673870186	2.0487190543288305	0.5882939991867638
4130	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.2913345566972785	3.872388826087428	3.027566010918976	2.382634810960941	2.9186985543221864
4131	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.295370110830206	4.081175618624683	4.139060604026507	3.6592155607651353	3.1224499096530627
4132	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8321953692763397	1.233455663910075	0.7835272192537294	4.6344105649064655	1.8607445392461632
4133	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.719760502527183	1.1115035570315492	2.146979529783096	4.559262153670274	1.3705099973708275
4134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7030421491159595	0.9859202723188822	1.186742923983745	5.293112515051805	1.0031957599215868
4135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.178777689869604	2.457473334700851	1.3203329020204964	5.098956418835666	2.5924231064615775
4136	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.549583659408945	1.180223347535473	2.8698658930576966	5.5423947997322704	1.291505625811391
4137	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0099960521932356	2.474033945575205	1.8766269137496758	0.5513543426897172	2.983395082828674
4138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.369059944940761	4.979419951888788	2.54555078320909	2.405054429226245	2.627650538219222
4139	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8854151890204217	4.885067476719048	3.772082700403995	1.253207337162269	1.330872025655235
4140	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.346610511267708	5.605666360458109	3.525803520599429	1.5255909986551655	0.9257300965379014
4141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.512932343389683	4.133341357063407	3.1855109876300913	4.66364097374761	1.3461583098853775
4142	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.618742116874033	0.6347117282092045	2.7459987040253004	0.6281844091384676	1.297025576767524
4143	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.198228835580023	3.5836886781460144	3.1699742791357397	2.467340337189717	4.165964512257547
4144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.61041106523571	2.874713232820335	0.41882927349611143	3.478292190971641	2.2251139480391524
4145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.239157232619002	5.110763502476063	0.5408978263071076	3.0342519388324547	2.334460719909285
4146	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.337500216905808	0.33280935069119755	0.09409704200119107	1.3904047428456892	1.1077169652034642
4147	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.11770381712271	5.813840608849456	2.630918558508511	0.24090437252695107	1.3669307822689267
4148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.759089739328171	3.24655302993687	3.057424826326628	4.516255434783868	1.6893705456751196
4149	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9604105532563185	3.5485375610998355	0.18600158449834248	5.002396016001638	4.552937466277444
4150	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.13505090834707	3.086623491677003	1.6862306893968686	2.1876655588070046	2.3716800586066733
4151	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.97597959460129	1.8006357681393175	0.9872242078743345	5.100414748360625	0.6614041171214753
4152	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.52613901175253	1.6080354169741862	3.106731701811163	5.188205910951792	5.051243992760322
4153	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.010732022496258	1.3542775132390088	2.9494803009834145	1.8172364937159364	1.0608942522624631
4154	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.7199754129860074	0.9205303743001088	2.7736483914246737	0.3619652013262522	2.2053435633797447
4155	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.6149410074642665	0.6075103802729951	1.4111708908390606	0.9101538084731994	3.3703844026932552
4156	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9320986527712278	3.3388181320545716	3.7848129532070725	0.9115202059913785	2.184356591298369
4157	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.035790660760509	1.8964221426022612	3.5220085219176545	2.003859443706318	3.7881484531822887
4158	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.082218697579153	2.1324206427381247	2.3097169902356067	3.203989778601472	3.1970576130321966
4159	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.049027435767244	3.3472420734337995	2.1732734704177594	1.3687054474546612	0.17240245077719574
4160	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.128230518106683	3.8851654122638877	1.2799631276308423	4.051312669374928	2.4446494960066523
4161	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.824781082441717	5.698741449874262	2.6421351936734547	2.1324213784682042	2.579657547058441
4162	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.0821224785804313	2.386186964501603	3.9243991049640465	5.467473830202323	1.3907386564094208
4163	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.340840513897098	3.5835587383412637	1.21354425097836	2.4511745082767367	3.634757209191097
4164	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.37602731966420655	3.2210849689004464	3.447912369465718	1.0493317535372382	2.9397165040673263
4165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.751620556322289	4.5051689623067634	1.04202853085497	1.3240987417511907	1.3757551226954712
4166	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.042989040918318	3.1088646666676665	4.735689990440967	0.21234976530957916	0.9059650276968176
4167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.098967572687377	4.341659545456647	1.9288368538982152	3.9371681758155774	0.8699173500633226
4168	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.182838277170215	0.3210056280209834	4.352853179208547	4.485798841954423	0.8972645188931953
4169	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.736713684989988	1.2711826773429071	2.190037293985098	5.756378655645392	2.0925856833478145
