cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
4338	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.773860612483519	0.7075962247779326	1.874150251082751	4.038702021292147	1.2141123150188415	42	a+/b-/d+	42	
4339	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2536629948804352	1.672582399634675	1.4293418013471706	1.5123509137323687	2.1394072882001947	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4340	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.805398775496263	1.704137340700204	1.0662168549416864	0.8471655345276804	1.814105095375021	42 (d-)	a+/b-/d-	42 (d-)	
4341	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.342040723101488	1.6727538922945244	0.4977047048908756	2.186353509532939	1.2280889406104594	42 (d-)	a+/b-/d-	42 (d-)	
4342	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.565517759467103	1.3223498883769171	1.3424410422026167	4.864447118765004	1.385161979646666	42	a+/b-/d+	42	
4343	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.998499779283662	4.730636691437819	2.2011926196579354	2.468685790251758	1.3990413830724406	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4344	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3324559494420631	4.224331547418039	4.272265770509303	2.0314893434079897	2.2450661614368066	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4345	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.112387763708928	1.4561848159537742	1.333251801000677	1.3857244209763413	1.4678855708322374	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4346	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5586490774540895	4.107819551419125	4.7504573721165535	1.2593356194662624	0.4705612310818252	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4347	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.788259827044772	1.6445851960092015	1.8174726867897588	1.9859242437733464	1.807087005055823	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4348	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.5605213712630186	1.9403438634031709	1.638243737695405	4.610052128950377	0.852798230053956	42	a+/b-/d+	42	
4349	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.1291768900490844	0.8560334357004182	1.2925680105180226	2.0846409340261505	1.6675674982053803	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4350	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.10224585991902	0.54700519702495	2.300582360021977	1.2746589716620638	1.5177463395553423	42 (d-)	a+/b-/d-	42 (d-)	
4351	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.273714403744257	1.855498330860072	1.311900442247225	1.5591412788662296	1.858040333510825	42 (d-)	a+/b-/d-	42 (d-)	
4352	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5304722474495145	4.269562244302423	4.225664499464887	1.453639780611164	1.56378018599164	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4353	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.366961973081179	1.2727552103001585	2.0042054363844075	1.0505340452862386	1.0353121199851352	42 (d-)	a+/b-/d-	42 (d-)	
4354	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3026855373048318	1.582244742777218	2.258274066204031	1.5523502634550348	2.1243285635700087	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4355	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.11652224522182	4.482550976066571	5.349137176403825	0.8127416854533803	2.150756390879106	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4356	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3799063042500257	0.9193152527866052	1.542473631927008	1.341788485805294	1.4009273341537472	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4357	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.934128173429631	4.852200762170438	2.0624105262368597	1.5427384959857058	1.6395884133385288	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4358	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.709681636662516	1.037308629479606	1.0514112180167057	3.971037184327376	1.5666553326798671	42	a+/b-/d+	42	
4359	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3867847227611172	4.96712625003426	5.107453023251484	1.8435377489040703	1.5437542121707692	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4360	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.398909238363707	4.858504699123927	1.850772029982127	1.0645497872462957	0.8339928770336176	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4361	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.319470059045211	1.019648506159424	1.3733242034128146	4.802725418855496	1.4933119366287522	42	a+/b-/d+	42	
4362	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7629053340965495	4.848646313557718	4.15461250522265	0.5223434949047989	1.1242807409378122	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4363	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8496657473437863	1.7081397113504877	1.853109852548295	1.7469349558527654	1.917463986937436	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4364	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6288605032458232	5.532038224883333	4.41181768977165	1.3749116109569577	2.01608596689333	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4365	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.420082226640462	1.7799378609802472	2.5132608660075437	1.9038941520628627	0.4732375979445364	42 (d-)	a+/b-/d-	42 (d-)	
4366	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.5725088148667	1.3616960479426874	2.02861470613725	4.577015948053724	1.817200090897308	42	a+/b-/d+	42	
4367	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.208818841377564	1.6534897690962125	1.9044504063890295	4.346641735708402	0.9024945257706796	42	a+/b-/d+	42	
4368	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.884184436816216	1.7094134284848084	1.2865024939444436	1.7120530430118537	0.3580371029504217	42 (d-)	a+/b-/d-	42 (d-)	
4369	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.575958837962478	1.8309676859673305	1.779678531993138	4.356926801437535	0.4151011058314826	42	a+/b-/d+	42	
4370	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.158941781125795	4.459842355573175	1.847152198214796	1.3168490983957195	1.458251462954056	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4371	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.229627023252228	1.973002585897077	1.3865430171107893	1.4072299324974202	1.9470460986865008	42 (d-)	a+/b-/d-	42 (d-)	
4372	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.301769862216245	1.2202413003208843	0.8470879820598498	4.7758736537356326	1.255376535319254	42	a+/b-/d+	42	
4373	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.843250308072378	2.395727172481556	1.8149822492609973	1.646790388013904	2.21881677770152	42 (d-)	a+/b-/d-	42 (d-)	
4374	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.623289528267703	1.2540025654630047	1.2311879798914285	5.186983174423639	1.4015023387693766	42	a+/b-/d+	42	
4375	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.364889450739773	0.6178775085403446	0.9460040776873576	0.0375075331549052	1.0605910795492397	42 (d-)	a+/b-/d-	42 (d-)	
4376	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.96657557377429	4.07894779627758	3.6394991830318135	1.007038943184679	1.4495420942521977	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4377	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.8151063314092752	2.2288499837191296	1.2775086035818632	1.4933609986636085	1.6625714016946105	42 (d-)	a+/b-/d-	42 (d-)	
4378	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0420074386235092	1.903791721581448	1.513292599467254	1.7200908819038825	1.5079881945368598	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4379	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.244246664727241	1.424677232866476	0.6228779304677734	0.8322763770132467	1.426316765733596	42 (d-)	a+/b-/d-	42 (d-)	
4380	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.411801386771423	2.15612863042716	1.5805476267306495	4.228851515109935	1.0602237679391835	42	a+/b-/d+	42	
4381	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.727654007029606	4.15691050256293	2.128237389989656	2.6381654346928185	1.761835553412438	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4382	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.699495062518036	4.135895721127898	1.6246899339606964	1.278043166807227	1.3090587936610891	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4383	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.635162976724812	0.9371213240025688	1.5316408680832112	4.346743922356319	2.444973903671547	42	a+/b-/d+	42	
4384	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4212491612715683	1.4285504793488035	1.1359917622205185	1.1465484330497522	1.3751923214104624	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4385	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.8441557258123489	1.5185300876731267	1.4245228495407356	0.4600287836085246	1.118294761981594	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4386	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.094384837088013	3.9708190912161063	1.6281045976230837	1.2179744765898897	2.039793390816345	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4387	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.743442381296733	0.9018780274107894	2.052182785327597	1.0072511020819	1.0963664809929587	42 (d-)	a+/b-/d-	42 (d-)	
4388	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.526457686618154	4.360242501544922	5.0891171168687865	1.3497001811451512	1.0214101984771573	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4389	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.713360390435564	1.1365681976012654	1.4405387869970403	4.134070159336659	1.7897779569014411	42	a+/b-/d+	42	
4390	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.808503157279972	4.592631729153965	1.0513252420866417	1.3793524851942551	1.23650034852285	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4391	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.150184528342176	4.529629876310751	4.771475423806975	1.1942597533289965	1.3966667698676052	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4392	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.838354079126025	1.0101438304279526	2.3255286406366023	5.184089478366299	1.4394340323798185	42	a+/b-/d+	42	
4393	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.985916734135285	3.3907310186912585	5.356316980643402	1.226722821614134	1.892617450626077	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4394	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.092807052778896	4.684477360789997	2.8121461986083425	1.060509378208936	1.5943915096226433	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4395	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.63110256128434	1.8747002572141247	1.167841113609231	4.854767259807104	1.82435380600004	42	a+/b-/d+	42	
4396	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9389147748393	1.4861660181309426	1.9913933548485176	1.9426449149320024	2.620867140086281	42 (d-)	a+/b-/d-	42 (d-)	
4397	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7320604540303426	4.594207176128576	3.685395010079195	1.5800465648210495	1.7786719981235182	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4398	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.694392128187775	2.385761507712725	0.4323404249101519	1.3015754081837958	1.2083226713163382	42 (d-)	a+/b-/d-	42 (d-)	
4399	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.578912905130862	4.86395811294612	4.723908397368901	1.985936392548174	1.8649326072263743	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4400	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7904898157484468	4.284672004200858	3.911805809710153	1.7203919252559463	2.0184840970123683	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4401	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4065094800765043	5.016405565784181	4.357517667175903	1.349714730857346	1.4138022135457249	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4402	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.774802746448636	1.5616960933774922	0.3983321087851847	1.3635741215146178	1.7062256935508944	42 (d-)	a+/b-/d-	42 (d-)	
4403	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.4164593368172778	4.526620280740242	0.8234883409696044	0.165003813005798	1.4888246562999627	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4404	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.676579234642005	1.751172918702092	1.0963113053500615	3.7127640383937406	0.9337899310401988	42	a+/b-/d+	42	
4405	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.847004544254074	1.4121376517130586	1.5692387678420725	3.94762686021696	1.8051533090177907	42	a+/b-/d+	42	
4406	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5468113258348526	2.0898330550864017	1.283961308592234	1.1600675705620285	1.4300862102808738	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4407	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.468583501741716	4.017072983689974	1.5811250648871915	2.2239248322750385	1.3036815478804749	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4408	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.8082295200151144	1.402496393331872	1.691913971804468	1.961233451786805	1.4604226579638075	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4409	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.536400216568227	0.7473596914299118	0.201820374880465	0.6364225994208593	1.6042933098414487	42 (d-)	a+/b-/d-	42 (d-)	
4410	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.510773767839489	4.768609866513748	2.013744046395145	0.4308841049740233	1.8486565821729464	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4411	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.922122970666751	1.1955272058960822	0.7184626493398831	1.6093558008011275	2.166747344038553	42 (d-)	a+/b-/d-	42 (d-)	
4412	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9926752741204057	4.405249891598417	5.06765213783858	1.3437410753824013	1.7404120183564715	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4413	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.331317544741518	2.104102019215482	2.4895027847185203	1.924469918817972	2.7651053764654723	42 (d-)	a+/b-/d-	42 (d-)	
4414	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.392544351803756	4.053696943572619	2.1513181209964065	2.4627574833592627	0.9999382344949828	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4415	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9226515464660032	3.07949102115264	4.552034064233838	1.493658268403323	0.9933898244041304	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4416	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.555425277612821	1.5992707562818131	1.869384610460524	4.036894784756567	1.904453771231872	42	a+/b-/d+	42	
4417	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.742111645524301	1.4223653352633354	1.0303705788897766	2.1210971340083336	1.671244281925509	42 (d-)	a+/b-/d-	42 (d-)	
4418	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.780493987955164	0.706412173907911	2.26575130583664	1.402868709982049	2.045357336668939	42 (d-)	a+/b-/d-	42 (d-)	
4419	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8454197703463886	1.2337583757673651	0.516984082497703	4.394667488594173	1.7329794994558083	42	a+/b-/d+	42	
4420	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.5389969734424565	4.144889021531622	1.5654649602379227	1.7684316480166242	0.400357379850162	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4421	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.954115055165772	1.1808146844427636	1.4521964313322713	1.335089477644777	1.7242969007761335	42 (d-)	a+/b-/d-	42 (d-)	
4422	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2625998946308057	4.9007803134275125	4.913391266787091	1.1401878575511843	1.1014878174196805	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4423	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.3715132545564455	4.244018458021485	1.8300066197615037	1.8248322737515013	1.4342442794716266	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4424	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.852024651316859	1.4878610309981737	1.281537896672155	4.052865578266244	1.7506624639081754	42	a+/b-/d+	42	
4425	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.887206039975686	4.186243729861073	1.012253115965979	0.6279381711035625	1.7018072559047588	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4426	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.982860469033274	2.325383600687964	1.9111574836590808	1.4978723680747583	1.3516828292009135	42 (d-)	a+/b-/d-	42 (d-)	
4427	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.169248141798734	1.876905442810802	2.5024013713378315	0.5955939946415963	1.7817516945227605	42 (d-)	a+/b-/d-	42 (d-)	
4428	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.279877304492102	4.4025188424672805	0.8566162481174555	1.905340211065988	2.295662151587174	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4429	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.9081651620207807	1.802411836899628	1.8113325025410267	2.5017288938297595	1.1335513787442406	42 (d-)	a+/b-/d-	42 (d-)	
4430	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.347052610366953	4.258292057395382	1.5204859138802562	2.316225336732669	0.914064465428426	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4431	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.6075186997774885	0.8089444138796504	1.2561976501645231	0.981911613676268	0.95119244686614	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4432	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.840118756188479	1.4134557609406964	0.4250002261097676	2.2457274977899035	1.4476956925462667	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4433	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.923448530110636	4.580334849858511	1.7980407273000116	0.8947269382306829	1.2366282491467349	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4434	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.102547026486368	1.3076542193538772	0.9443089583841272	4.312634690986335	1.4600952654253267	42	a+/b-/d+	42	
4435	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.486509845736111	1.3763606233465528	2.020402808832831	3.8113804531570423	0.8157541580798215	42	a+/b-/d+	42	
4436	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.723324237449512	1.7837523249103762	1.186887122060014	1.9632636937076176	1.1595207664757137	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4437	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.824047394193125	5.124694593768632	1.6174984168023263	1.1219430530461731	1.3046989331094354	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4438	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.426994823264877	5.121047086723371	1.2162798278117064	1.7135581617836595	2.2528646975798887	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4439	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.079872002042261	4.594450364069163	1.7660355688070188	1.8580064640864649	1.234900344990022	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4440	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.157054394745571	1.6659141027569542	0.9083426238543172	1.349356496168607	0.6750708732864616	42 (d-)	a+/b-/d-	42 (d-)	
4441	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.024099379743463	4.540264865522235	1.299086081411504	1.9024653946852983	1.2548514337614467	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4442	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.8547307783079063	1.336831219564412	1.5120607062398597	1.275197285958364	2.264906365166184	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4443	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8966033535799465	1.8193841352128663	1.6086550495781442	0.9804494113061006	1.4092785798287093	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4444	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.9442131093393895	0.8931862802208199	1.601132682688539	1.450517213445709	1.9554269636508732	42 (d-)	a+/b-/d-	42 (d-)	
4445	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.45462261372717	2.124472052962417	0.7996056471307698	4.775760258952614	1.1909445626847477	42	a+/b-/d+	42	
4446	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.615630121942278	4.213520868245801	0.5945658362248519	0.6303921404092218	0.9529265784481432	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4447	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.864241509875065	1.1136950838208173	1.143982094632208	4.9300923027618575	1.4966604250509528	42	a+/b-/d+	42	
4448	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.898207651193057	1.201081336995596	0.61882640107935	4.171041784452962	1.7653153108839403	42	a+/b-/d+	42	
4449	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.963324692877693	1.942591624939911	1.1166928446173614	1.7361462305583797	2.0084776097478425	42 (d-)	a+/b-/d-	42 (d-)	
4450	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.019847689432373	1.1934141829407354	0.7248246607023254	0.9004483316902596	1.1501603338700244	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4451	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.9098005447304056	1.6397450947796337	1.5351015100060748	1.3607046920683414	2.6082331651731794	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4452	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.266637207761699	4.297439846252778	3.871586194012032	1.4570470444768808	1.487378071614506	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4453	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.068899116255506	4.700130203354481	4.392241227944501	1.4613110544504406	1.5037085074838008	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4454	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.864406598774761	1.6165753463861885	1.869214293404589	4.197918612836952	2.037328532856169	42	a+/b-/d+	42	
4455	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.599097531979549	5.844637949354901	1.8738866043966529	1.537431937539382	1.3837900246282278	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4456	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.934420627653496	1.2547444368024423	1.5790067116753674	1.2061121926855458	1.8494745170974851	42 (d-)	a+/b-/d-	42 (d-)	
4457	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.471701604817707	1.3082642074943318	0.5745321327071012	4.015571989751811	1.5859438117903495	42	a+/b-/d+	42	
4458	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.674504778706417	1.0789198803514766	1.5468451799804326	0.9473484121045926	0.952076113454032	42 (d-)	a+/b-/d-	42 (d-)	
4459	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1526593569545271	1.455614360061592	1.168505648578944	2.126379035482933	0.5890766041140092	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4460	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.158828909248313	1.9922797596224544	1.586900543079849	3.937909506899564	2.2542716991569143	42	a+/b-/d+	42	
4461	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.911793277731684	1.100358397940341	2.165893143118122	4.366401576205634	2.055399013370532	42	a+/b-/d+	42	
4462	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.6304019706119295	5.375993756710527	1.6259100041357033	1.1673212766957686	2.566892028133372	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4463	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0991751899915123	0.4081128684433264	2.280189986048384	1.6482343815204357	1.726362365151069	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4464	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.431544883812907	1.9305558907227216	1.0962348086243754	1.302798184364983	1.6875481194711164	42 (d-)	a+/b-/d-	42 (d-)	
4465	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.190452653552256	1.7508234171127697	1.1925501598168329	1.2193247428886271	1.0960980345342222	42 (d-)	a+/b-/d-	42 (d-)	
4466	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.389113998314423	2.1564194252127398	0.981545676735978	2.4335274143137178	1.6829534471033305	42 (d-)	a+/b-/d-	42 (d-)	
4467	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.165110483763058	4.52646745802164	3.791449349200147	2.8607466420031376	1.486332685894704	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4468	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.3863815443670857	1.735801674350388	0.3688043751120315	0.9456754046125552	1.3448604746959167	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
