cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
4152	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	5.516377533927925	4.150649791733422	5.291621250123123	5.197682386311593	4.501593413820215	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4153	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	3.2957815344844743	3.911672372451194	2.670283684248167	2.275158581428784	1.0295814559673264	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4154	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	3.047922436160471	0.9021552567148066	5.077255480446191	0.859563796231487	2.033225414243621	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4155	42	0	a+	a+/b-/c-/d+/e-	batch2	sample1	4.680975799491162	0.6114413074883361	1.3421023041602145	3.4418087371998007	3.029100751649528	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4156	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.467176104947449	3.002191856762905	3.382883237063562	0.8939223731866469	2.015157271076448	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4157	42	0	a+	a+/b-/c+/d-/e+	batch3	sample0	3.31715317621188	1.7664017582614482	5.520170203332135	1.8594246431788464	5.641292154194852	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4158	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.356757408080216	1.9704110300205668	2.1229753026991034	3.460686549901396	2.881362501988399	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4159	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample1	3.328443444956541	3.583082043646375	4.632356300803712	1.3045549753101244	2.169488136086464	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4160	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.254982123287629	3.4688144359392155	1.225814990371055	4.188311957905432	2.238764812515808	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4161	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	5.81403783341278	5.685997005618455	2.4078349894909654	1.9704116642480536	2.354391790972071	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4162	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	5.276673374815552	2.1886268255165264	3.502454524828559	4.929328055048639	3.947063022436677	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4163	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample1	4.440089976412127	3.7854212874933113	1.1666174024620382	4.846967321903099	5.574005565614458	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4164	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.3881954505448526	3.4752844823383047	3.6692038876379143	3.598217439753736	2.6619551073583105	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4165	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample2	4.802305056363691	4.584154777920615	1.0125399259419168	3.8820832429306	3.932565854401746	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4166	42	0	a+	a+/b-/c+/d-/e-	batch0	sample3	4.181105703718537	2.8061883749084937	5.908155334400994	0.2241116748131704	0.8888429914842756	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4167	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	5.11566935200659	3.8626512046449246	4.431712458272985	4.089623453384936	0.8558175539599003	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4168	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.30240467749403	0.3337141385314455	3.872399441620933	4.5671214742273465	0.8808823508077224	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4169	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.789026373344227	3.829519875659504	2.0200486622044727	5.74404710330123	1.9360567937450144	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4170	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.3421833656265765	1.3780705957727315	1.1007634092891705	1.02555923654768	2.097839280773913	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4171	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	2.807799058767525	3.9385639308759073	4.559508927274044	0.9518793680113424	3.1030614080865044	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
4172	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	5.119001991860015	2.17680363543089	0.6671034616535048	0.093886946141791	4.454503476239862	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4173	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample2	3.953821490974315	4.450831274855682	4.1723853481442	1.8934060376551292	3.541510945337431	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
4174	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	3.809575992630035	5.502922726051504	4.157371160453192	4.835242605064176	5.577526625411822	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4175	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.1611781365917557	0.887180675986335	1.898874728012068	3.9448951678268394	2.9240885661774167	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4176	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.1082994284197451	4.030060311141337	3.993888588795642	1.6746224885328596	0.5236224470816074	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
4177	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.509205544702314	1.7968965095723883	1.555669799003979	0.2903691773798056	0.9785670627393436	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4178	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.9696391786352616	5.239114117396551	5.445753257186399	1.883002692258688	5.72188537324197	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
4179	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	2.8858717488056627	2.760915064648469	0.7515807091727278	0.8478567480400863	3.7138128129887593	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4180	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6811050918673076	5.384917690575049	5.627598246516488	0.0845803425489024	2.7271917656627704	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
4181	42	0	a+	a+/b-/c-/d+/e-	batch3	sample0	3.005695787415384	1.734437020600252	1.7894359945892466	4.833554722961146	0.2554830937650671	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4182	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.7061822708444867	3.5088804788198305	4.677842115661467	3.097172540165784	3.995556866950404	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4183	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.210418460691307	2.3734126669682074	2.842424378842084	2.8213960413705497	2.0122478302425617	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4184	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	0.2577475487982135	3.684557545314883	0.6314974946618375	0.9046952356841542	1.401435492643616	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
4185	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	1.7351474270586558	1.0768796097950768	2.395902282867535	0.604040968855234	5.154437273926495	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4186	42	0	a+	a+/b+/c+/d+/e+	batch2	sample1	4.612247268640785	3.335063250704727	5.538857413314712	4.661030192861068	5.891357900577881	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4187	42	0	a+	a+/b+/c-/d-/e-	batch1	sample2	4.96050346426433	1.9339766902887168	1.7336490645509124	1.0229425290958831	1.7186486687555211	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4188	42	0	a+	a+/b+/c-/d+/e+	batch2	sample1	5.728677760112704	4.783886854418832	0.70846387415849	4.79676994035446	4.216748785365418	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4189	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	2.683935641827546	4.444750873794648	2.644956480727842	4.447404762682173	2.2980280788936014	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4190	42	0	a+	a+/b-/c+/d-/e-	batch2	sample2	2.1718654385686804	0.5938928129244525	5.606447795643835	1.2730184918960756	2.4733927707516	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4191	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.6097703851829253	3.339908857300352	4.794450598713779	3.313904143582884	0.2972630206920201	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4192	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	3.839480482530288	4.771823490866103	3.2669131139703733	4.8017488619899344	1.5070065416288898	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4193	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.752029796372363	1.5026488723929448	1.4373435725232175	1.7493940793402485	4.318631424397847	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4194	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	1.1797295534919012	3.476784050049984	3.516039633158762	4.941218496715673	1.1412728055374657	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4195	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.858110196998847	1.9853129667651443	0.7883683626334	4.336492459933417	2.493727520919512	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4196	42	0	a+	a+/b-/c-/d+/e+	batch3	sample1	5.77840668727284	0.2654619165023832	0.719366009717863	5.19101750430525	5.486201402314779	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4197	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	0.970973272279448	0.0884923939827047	2.2888034741076773	1.8214245806480736	5.335607579791476	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4198	42	0	a+	a+/b+/c-/d+/e+	batch0	sample0	1.485564732877887	3.5804553981569827	1.8024480388297823	5.227738397448185	4.691599157487515	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4199	42	0	a+	a+/b-/c-/d-/e+	batch1	sample1	5.038210561825822	1.0892450550697583	0.8308411865147767	1.8213631790861493	5.165753527942724	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4200	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	5.089792887267162	2.8431144519403952	4.643308767701983	3.781129266397049	3.4744429702967743	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4201	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	0.2234244148190909	0.5207668905513678	3.484510034393418	2.9076883631408847	2.002995594616946	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4202	42	0	a+	a+/b+/c+/d+/e+	batch2	sample2	4.645550077618096	3.197071565028777	5.370107644433688	3.5557101142688663	4.35696530851763	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4203	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	0.9498574999872726	4.9523264408972825	1.3552717344785528	2.380104434733086	1.4304526563254485	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
4204	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	2.067268575258645	5.204296478417209	5.4480613267986335	3.011942583059302	3.068226325918011	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4205	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	2.373848071221202	3.2612252037142646	4.672323445100013	5.58028320677666	5.149526866802563	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4206	42	0	a+	a+/b-/c-/d-/e+	batch2	sample0	3.435580258603322	2.1417382297760743	1.0231205423826173	1.2501865136816923	3.977626997914161	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4207	42	0	a+	a+/b+/c-/d-/e-	batch3	sample2	3.5800260079896	3.4784170726846155	0.4377799086198146	1.6176210567195808	0.0949200522864295	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4208	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	4.629518509342443	3.0581974673347494	5.847339995657815	1.8888780613131533	1.0461452243963052	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4209	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample1	4.548039808087268	3.609460079440733	0.1538688419645562	2.9858638050080666	3.912109362306781	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
4210	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	3.095723394720745	2.999404072373713	3.2748074004628527	5.737610682101221	2.2028216327616894	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4211	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.348348823408937	4.146623124808364	4.797500622879716	1.5983481783962674	3.209356729030161	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
4212	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	5.183603113496517	3.130358852189413	2.4894051329762643	3.289448303350432	0.8821811184330607	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4213	42	0	a+	a+/b-/c+/d-/e+	batch3	sample1	4.974294894862045	0.8103822797923832	3.601350743170799	2.2619307522384653	5.139414546546548	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4214	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	4.781702967733101	1.231824085981952	4.989414635879227	3.706966786285588	2.381647134792208	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4215	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	3.3064747758175628	4.7675613552390175	2.517042975829823	5.7931029152641145	3.8894498381053504	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4216	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	1.050541075094482	2.923013076048628	5.193151004118759	3.754525519272288	0.0883106822951405	Other 42	a-/b-/d+/e-	42 (a-)	a-/b+/d+/e-	0.855358485303204
4217	42	0	a+	a+/b-/c+/d+/e+	batch3	sample1	4.505077303144038	1.0733825564257011	5.040268948469501	4.529902086712203	2.1321679034550485	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4218	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.3240538790226237	2.935062210287817	0.1716776444757028	0.2508356558446283	4.650917113022667	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4219	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.2305950981271598	3.626675389158594	5.506497668921504	4.448033786224737	5.341807571600874	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4220	42	0	a+	a+/b-/c-/d+/e-	batch1	sample3	2.370604893770849	0.7115800055081367	1.8589360471197875	4.531112257657211	2.0644692600788246	Other 42	a-/b-/d+/e-	42 (b-)	a+/b-/d+/e-	0.9553144131534591
4221	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	5.62202371975296	4.413099122642583	1.4888715463053852	5.867880984269386	5.1010571092656285	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4222	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.84803807544565	2.142287784418565	1.9770577276039725	3.719667842790223	1.6886828653290444	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4223	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	5.306115755097357	2.674957627420693	4.571736632581748	1.7571207158387327	1.0103834181365372	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4224	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample1	5.809359344204355	3.43445808529506	3.1727548645075005	1.8326848491817145	0.2057892352494108	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4225	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.883021282102147	0.5871871589700246	1.8155071078423324	2.5390033458058667	2.7340283792988203	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4226	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.723686230261337	5.210924828316084	3.29523796399778	3.19083752659649	4.246818886821415	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4227	42	0	a+	a+/b-/c-/d-/e+	batch3	sample0	4.260348720946214	2.854421430564076	2.24240182894098	1.473015465449666	5.446908990828925	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4228	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.016338080916243	2.4036641783397856	0.4194711484522644	4.794046516762498	1.3195319214654762	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4229	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	5.415548539600044	3.482068745194684	1.9690880491226348	0.3921278939048569	1.049412100437635	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4230	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.790673675617752	1.756635107785551	2.101055905971268	2.5900140065823942	2.174467543874747	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4231	42	0	a+	a+/b-/c+/d-/e-	batch3	sample2	4.299563306305326	3.898030398974755	4.017879224118868	2.6829341488481697	1.9809017617051232	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4232	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.54956487706696	4.256813070838061	5.60490682368412	4.406650386397792	4.892538610823121	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4233	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample2	1.6152789890739787	5.744990130399936	4.393449163541237	4.611100221758039	0.4284428524929435	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4234	42	0	a+	a+/b+/c+/d-/e+	batch2	sample1	3.985282120065493	4.8121252208772365	5.029927352478136	0.4409412458599144	2.6908817432488004	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4235	42	0	a+	a+/b-/c+/d+/e+	batch2	sample0	3.709375904440948	2.8656499542106726	4.162087800967747	4.174426522497232	4.516597101495232	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4236	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	2.424531423963022	3.30921404994472	2.623196588715176	2.8464221397111302	4.453789629914009	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
4237	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample2	3.346913448914375	3.392804710513436	3.168762182108454	0.4213529400061666	0.435796129736633	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4238	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.968341852784855	2.908487161049056	1.4387832924724149	5.937573096285743	1.4864924840419107	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4239	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	0.7225894474204285	5.136694313015487	5.828437593245075	4.279801854777241	2.0695166726660528	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4240	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	3.1946447447599624	5.707241715522541	3.1248677158471594	0.0704595524651341	4.436459154911491	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
4241	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.3775213733067564	2.611475715946717	2.871571790351104	1.2342115149110833	0.7717569493543857	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4242	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.385939661161273	1.8994825362040972	1.753368364172787	4.321070949425716	3.4022602946637166	Other 42	a-/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	0.562808401277391
4243	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.266175789000093	4.733532702154816	0.6071735555874793	5.788294044669132	0.179937671334124	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4244	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.8875331109434791	5.252687053129696	4.667931421276025	4.8954266584923625	1.0393295262526667	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4245	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample1	2.833620523437391	5.0258050149110005	3.008165331194637	4.544636782814828	0.3309481900931086	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4246	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample2	2.480940520263283	1.9436318376946025	3.1040143427613494	3.854963359340661	1.071210630797776	Other 42	a-/b-/d+/e-	42 (b-)	a+/b-/d+/e-	0.8485384626234789
4247	42	0	a+	a+/b+/c+/d+/e+	batch1	sample2	4.395527263350703	4.591958635155475	5.236443808087028	3.700229706851293	4.837734277337619	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4248	42	0	a+	a+/b+/c+/d-/e+	batch3	sample2	3.5753113446865603	5.461056506066568	4.749419296276401	1.3461422502926583	1.9636316283416144	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4249	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.47457238485691	0.0549914601396137	0.9195971052032516	2.5288255054419766	2.2262646611526504	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4250	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	3.100069464659964	4.932683411036506	5.806418063665207	4.581966452002009	3.3666866627081604	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4251	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	1.976855276477198	1.8672683121006544	2.907542231088721	0.8760361441343019	0.147141517045356	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4252	42	0	a+	a+/b-/c+/d+/e-	batch3	sample1	2.034396948659845	2.832388794507924	4.924620014749437	5.031587857646476	1.3750237401965244	Other 42	a-/b-/d+/e-	42 (a-)	a-/b+/d+/e-	0.9102755608498131
4253	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	2.896983027553925	3.3649276504933723	3.927326930801601	3.6033141147778185	0.9108220059461964	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4254	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	2.6412802542672424	1.7519784514718644	1.6364016117381976	1.847680576900373	3.790631735483164	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4255	42	0	a+	a+/b+/c-/d+/e+	batch1	sample1	4.1735721555988095	2.9872111848874017	1.2289872640411756	5.373791917229828	5.307659822092414	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4256	42	0	a+	a+/b+/c+/d-/e-	batch3	sample0	4.663814868158456	4.763745127242872	5.349699758661494	1.0468237245084582	1.4920671287338338	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4257	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	5.441456113855548	5.070396077018913	3.746984468963626	5.0624002686541	0.0824232376285647	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4258	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	3.394618669284581	2.038706822700532	0.93599261165534	2.95109314895442	1.8130488577684936	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4259	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	5.428106433806939	4.471812993008731	3.401737678549086	3.774279364745724	0.4999737260835046	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4260	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.4433790676167337	1.2440553484417864	1.4059340618195062	0.804701010329106	0.2952491442638629	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4261	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.383215649694942	2.088584624266693	2.036990985347523	2.9754240772988325	1.1983965582939926	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4262	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample2	5.425873339317825	5.534341874727624	2.8003152629671626	1.58695144144906	3.6207787550256656	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
4263	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	2.976974074155786	2.3563758503192087	3.375304334136485	1.1526346506050955	2.8907677283106508	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4264	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.7950188563028835	1.9447601794168925	2.664686600632108	0.0575293306711337	1.1152407973861596	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
