cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4258	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	3.126591574272888	2.2117121992465627	0.957639997042611	3.278869633708628	1.9502590080718591
4259	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	5.43413707521174	4.377119055956112	3.134933530700784	3.5705653858428237	0.4907991253837558
4260	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.683711528257824	1.3004814910645581	1.483567910752383	0.8143760239921223	0.2825521364799177
4261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.613348509503671	2.269699073776804	2.2097185486432953	3.307415153949348	1.2491667533457895
4262	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample2	5.431792217879927	5.544691101090757	3.1019750637918575	1.690122958307243	3.3913211602114046
4263	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	2.6367416158587007	2.5819762021101664	3.7759540105936114	1.1978956190729422	2.535635527841095
4264	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.9294405987842365	1.4386484998816162	2.2708102895635363	0.05311816528460622	1.1561249871754975
4265	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.149088522112492	1.8258187588960373	1.8910029807464497	3.0346803616728106	1.7465006413532986
4266	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	4.723054828032308	2.6443661532926725	3.7393632897563958	4.243156523812679	1.0006804176729784
4267	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.244302702300878	1.8110936275656666	2.986381247999799	3.0871090059334136	0.15970358969287646
4268	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.5607767232474844	4.49278422779702	5.576719487463899	1.8050841845507977	3.496767050239866
4269	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	4.475223944908429	5.593877357913043	2.8985818878880725	3.4093371041506964	4.682907276341465
4270	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	4.090864389258842	3.3620822476574497	1.114898555351394	3.8211887907345026	4.8603853932057355
4271	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	3.217338341081497	0.376650983338946	5.5546011596875	3.762634883510589	1.5054507114753684
4272	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	2.6555753215796853	1.8317447947104126	2.0470729258984948	0.6937978545571655	4.435881424586096
4273	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	2.1075551091123303	2.2074164576062327	1.5042038430202602	4.008040511975283	2.5077605134219274
4274	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample2	2.7778921473590508	5.361158549876017	3.268999181219039	3.858101654891687	1.3428306307268572
4275	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	2.9778263125993143	1.0483707783262406	2.54456702988486	4.145441036612995	3.0999115346153645
4276	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	5.768621797292546	0.6084427938692107	2.5112442028069912	5.27969473580023	2.80273911076941
4277	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	1.5815376325073007	2.1197676027022574	2.396074535300815	1.1213622401956587	3.45257119094477
4278	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	2.9977112163086863	4.097189344972444	4.9052898477558555	4.294336068658013	3.629732780198874
4279	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	2.385318119888833	3.330639546082418	3.7499380876724775	5.414803069403555	2.982460961298493
4280	0	42	a+	a+/b+/c+/d-/e+	batch2	sample2	3.147063951313668	5.727437555761096	4.539058928645948	1.0172432117890224	4.2107634250821615
4281	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	2.971987006308426	3.572124287194298	0.6687110897533219	3.50980362915379	2.9926754661965527
4282	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.9823622772235838	1.9999915850120953	1.3861239164385077	3.021768805550949	4.406389350975521
4283	0	42	a+	a+/b-/c+/d+/e+	batch1	sample2	4.825707403373994	0.2801717627734841	2.443650246554915	5.369975956729778	3.7103041558585246
4284	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.5766780848468769	0.8300225356056629	0.4768007417525739	1.4592669845802055	1.5122235637639991
4285	0	42	a+	a+/b+/c-/d-/e+	batch2	sample3	5.108995802745032	2.57259655568281	4.789965681011617	1.954680059413993	4.814814521328362
4286	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	5.2273321809467905	1.46311777038882	0.9498860324849563	1.9654426424796674	4.248152422521824
4287	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.593071163136335	2.2744000616455624	0.5867580491128243	0.8433565531419596	1.969802012554493
4288	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	2.05383859433864	1.9979037040445584	2.912252975966333	0.7304754940082598	4.550673601728942
4289	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	3.0187303138803743	3.8992592920094484	3.7534276861290587	2.5413998889381446	2.653370317540891
4290	0	42	a+	a+/b-/c+/d+/e+	batch0	sample2	1.2030176038626164	2.1224190983753455	3.0958332355049976	5.2638130321915995	4.601214580559369
4291	0	42	a+	a+/b+/c-/d-/e-	batch1	sample0	4.236509959372249	5.9449619451136435	0.8966971860465981	0.597453578467624	2.435087964538302
4292	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	2.6560894011591287	5.958406501534381	2.723505909909469	5.0082826586543625	2.3662490135232455
4293	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	3.169037372578406	1.5336825159888121	2.269075019974423	3.607647791563868	3.793664369271946
4294	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	4.0560043144767155	1.3756995762447133	2.4190655906469916	2.1104043408153723	2.6445014546908734
4295	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample3	0.5780861328306854	4.779279990126463	4.005927574009604	4.313173001054725	1.9494216507301172
4296	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	3.5314651015268694	3.757069953483853	2.7820210083733405	4.9810695661548925	3.538582653719792
4297	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	2.8175723354495927	2.830205916029036	5.147466061579076	4.3363593453340625	3.558155528848954
4298	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.426641265524475	2.1352501513556144	0.09648725303085759	2.390569189948505	1.3263766270774051
4299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	3.1742825162789305	3.0623261377202278	3.9746567590919315	1.093450513545827	2.9618103464366508
4300	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	3.8388645225289055	3.92124236945228	0.5606970486166718	3.863259337113311	4.713751492163266
4301	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	3.1332525585267916	5.404827210990146	1.5517341122496875	4.431714504043461	0.8500724833230421
4302	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.6070672473146146	1.9719073110355074	1.9629854001391578	0.7178598528531326	3.859948455346273
4303	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	5.583436137568465	4.871012023557564	2.823908166994069	1.2815141194009816	1.5286975355445416
4304	0	42	a+	a+/b-/c+/d-/e-	batch1	sample0	5.342283757410793	2.535111065647709	2.153941185317512	0.2994806167251811	2.1662323028683965
4305	0	42	a+	a+/b+/c-/d-/e-	batch3	sample1	2.955334562643403	4.144613873119713	1.729577755797587	1.2339349907050787	4.263637852739125
4306	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	5.487318370000943	3.4861928245655007	5.33007659742216	4.2415282286553815	1.1793508473770178
4307	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample2	3.027321569890497	4.508540571677617	1.751514285373628	3.9009255738901354	5.015645775408901
4308	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.7667929707747163	0.5053040396862098	0.3696984523121971	0.7475239564727062	5.099659245605878
4309	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	0.8122537437071002	4.511799351209204	3.5211043140738356	0.1375270722398696	4.826377701241047
4310	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.823423456249782	2.466944728714858	1.625618438183684	3.7908549010760297	2.0893456027385406
4311	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	4.819787279936247	5.553939119907563	3.4285424204136885	4.54407771966687	2.0332701032391594
4312	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample2	5.054013514801613	4.982700902662835	3.647387092147654	4.544213932153475	1.1027843933692518
4313	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.9742988961581487	0.7599242503168702	1.7982138919864075	1.3074107821318357	0.5986112984673261
4314	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	5.694841817105656	2.8603259444680074	5.725416293394047	1.741147142080949	3.6344506774419525
4315	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	1.3523887346355492	4.923134105924405	5.1907431659265555	3.7196919416922776	3.2062391906698355
4316	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	2.924888234453302	2.61096479388664	0.8414984814477644	1.8034160821115521	2.3163352832362833
4317	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	3.0869927455241677	3.6390042921584222	5.122638500828283	5.0927030104672255	3.2276124158458748
4318	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	1.0936808344858338	1.8713103120394217	1.462662310698795	1.4701102269753248	2.842993709165745
4319	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	5.189849524174091	4.47517466067508	5.229130673115894	5.285511166782109	2.3415176666100717
4320	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	1.4103305414905858	1.4071267880863136	2.189081362378956	2.8604572658322382	0.5397204917584457
4321	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	3.441645974833619	1.9953470501689652	4.771029945684809	2.4063686986530937	1.4169964908893353
4322	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3390411100629784	3.271127763100645	3.737089635367223	0.2467511935610136	0.7311587890675553
4323	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	3.5758430109619797	5.447733581402278	2.5485410186109347	2.7884753496327574	1.1597227027793455
4324	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	3.2685443606834714	5.805976529144852	4.41169144176764	3.053607541183918	3.261384630023676
4325	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	2.5091816894649432	1.247304449838144	2.194226595993519	3.3805676168674124	1.5422458354211923
4326	0	42	a+	a+/b+/c-/d+/e+	batch1	sample3	0.5245657890229785	3.6653709774998307	1.9510182739454258	3.855862446997265	2.512384848165297
4327	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	2.8135819333359366	3.14381660655115	2.006362338477065	4.45181493504678	0.8225725455982016
4328	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample1	1.6599578100025585	3.3010440521022666	1.7151304121927218	2.3136078104889797	5.33010800070069
4329	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.6903868427490181	0.6955617420256162	0.24670534203215166	1.5631630956795937	1.5119842181679954
4330	0	42	a+	a+/b+/c+/d-/e-	batch1	sample3	2.2905296113252316	5.1697719012498	2.898863479153397	1.6353600904427643	3.895579338857188
4331	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	3.417434120517873	3.1057778511225753	1.7194219723716107	1.2517813111419034	1.9981028338978646
4332	0	42	a+	a+/b+/c-/d+/e+	batch1	sample0	3.7091783180779716	3.567005779547042	1.49939711316881	2.395776488604718	4.2251003502708615
4333	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	4.07687184305816	5.0936069781553455	0.23178312353489305	2.781266940336752	1.6576093024813672
4334	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	2.453528488531992	1.6474365226214966	0.5985154010140664	3.476263874609383	5.082231879335693
4335	0	42	a+	a+/b+/c-/d+/e+	batch2	sample3	5.898863530788422	3.687605430883833	1.6865960639097102	5.874302983522256	5.3010377509904645
4336	0	42	a+	a+/b+/c-/d+/e+	batch3	sample3	3.377330114489671	5.520167728198285	4.354604927820896	5.263941900462659	2.64471881540634
4337	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.01030207510328	1.6492014829169672	1.7539714264230588	1.1799631445980774	3.8993395365328576
4338	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.868071215196809	0.26441246377802696	2.803608532619606	2.952810713012142	1.1051278045988837
4339	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.1941411122319674	2.2507989654936305	1.6160038940042258	1.827337592472527	3.5499736294374826
4340	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	2.2935151075929743	2.3361039529133274	0.7972062551542827	2.400655867722421	2.6371619468461445
4341	0	42	a+	a+/b-/c-/d+/e+	batch3	sample0	3.788545561134773	2.2512611014130988	0.10652070078317344	5.6078480161324755	3.47359708957879
4342	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.371101604860258	1.3543414342827653	1.4024264314626305	5.063706917109118	1.5063414312607997
4343	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample1	5.323157204528993	4.769843845382311	5.626719836135914	4.479081244579423	3.9360924913191666
4344	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.3784633649261442	3.468672737273418	3.599764907584598	5.375642318230573	3.8496137091622877
4345	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	3.473421840624944	1.683631095971731	1.3803686211977177	1.5077239397302495	4.11703414939199
4346	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.9478149695586828	3.146175224031083	4.815248225961054	3.559316202458179	1.3137926255416357
4347	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.565931012028235	2.1755798730693687	2.646462506423762	3.1163746590743266	2.617793541862934
4348	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	1.6022268293629494	2.98843352701562	2.158607170931341	4.481883078600272	0.43934563087930556
4349	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	5.529536646548792	0.443895350626879	1.284054346063477	3.394883446649167	4.617310006779018
4350	0	42	a+	a+/b-/c-/d+/e-	batch2	sample2	3.130631615834558	0.13462581074212054	4.0068974545554505	3.601178200600197	1.841288400992672
4351	0	42	a+	a+/b-/c+/d+/e-	batch1	sample3	3.603709961798185	2.751770639765499	3.702406322579912	4.350779410371976	2.7588286242879145
4352	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.8742888221948832	3.5923996804577336	3.4723320414886603	4.07989002966538	4.3624502715907205
4353	0	42	a+	a+/b-/c-/d+/e+	batch2	sample0	5.803640528686807	1.2379855192993805	3.167819258447421	2.978879249850334	2.93596161692893
4354	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample2	3.677428715707962	2.0098478841377934	3.887057789639789	1.9313251898917771	5.522490111350285
4355	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	0.8971368294211186	4.159480993722609	5.788654281281577	0.385365262474457	3.582144322357931
4356	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	5.807779935785649	0.5385171378339113	1.9055301658074284	1.4008564870376539	1.5452290410509737
4357	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample2	5.2034605241739635	5.03813522821496	5.427026651908595	1.9062209293012344	2.162204098364806
4358	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample1	4.721204973161408	2.941594577835179	2.9813503062010582	2.7624069662493094	1.968817683086092
4359	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.5103311979070932	5.266006824048189	5.502805468237928	2.7185913171880984	4.311912366775743
4360	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample1	3.9403214028626143	5.051334579526208	5.030585916491137	3.018334550384097	2.3628995934651993
4361	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	5.761939914713913	0.709620727647274	3.8676271668481563	4.931985256686163	1.7783074018178409
4362	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	0.3243066527074714	5.030659418913855	3.2762806351463585	1.463630350622994	3.1857704029996827
4363	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.7355845412928437	2.346961672337028	2.745140924195155	2.452619353839667	2.9244071947990844
4364	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	2.1335387366754275	5.908144281921201	3.9744792077355995	1.481209512184203	3.2012878493369374
4365	0	42	a+	a+/b-/c+/d+/e+	batch3	sample1	5.8437578775214325	2.5430530143648853	5.892495290930268	5.139380935048671	1.3215340510153952
4366	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.388631614069118	3.836527123992929	3.2366111759603626	4.399906404625242	2.645709494499434
4367	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	3.4260311089335085	4.583495484658765	2.8880547861955748	3.800899274456026	0.5123307079114772
4368	0	42	a+	a+/b+/c+/d+/e+	batch3	sample1	5.104303302744013	4.7162636298297365	3.633451153492696	4.7224238387629125	0.9890178076303053
4369	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.926943377299435	4.988621399675027	2.542340557418695	3.828469161418758	0.06961785213768934
4370	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	5.576926711336241	4.100507569095119	5.022970707130117	1.3412683855373568	1.6888672061689194
4371	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	3.4832056970437755	5.272008330867043	1.5097367361078886	3.957797494632236	5.223436781834679
4372	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.6799060397354646	3.4519967601693846	0.43138427181889427	4.872573664263372	1.1980535779275452
4373	0	42	a+	a+/b-/c-/d-/e+	batch1	sample1	5.019264781950572	4.275269020916126	2.6395840385509652	2.181487717195354	5.648353929696167
4374	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.514388869125878	1.194916082739475	1.1432497066184677	5.614278849068038	1.5466526260652929
4375	0	42	a+	a+/b+/c+/d+/e+	batch2	sample3	1.0698415272351323	1.7400890363099473	2.6828860026615993	0.09622926081071803	3.0071966113461315
4376	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	0.6159975987252879	3.0655610115759107	1.8238424239317563	0.68676363079086	4.0691758769086
4377	0	42	a+	a+/b+/c-/d-/e-	batch3	sample1	2.3210498877300507	5.660292284807016	1.248986146442369	1.778433343669028	2.2238504073122987
4378	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.7510603386068899	2.8862160960074963	1.8297707248535802	2.379431632602517	1.816074961935299
4379	0	42	a+	a+/b+/c-/d+/e+	batch3	sample1	3.523264268590866	4.003884952965269	0.18816687063256876	2.3579774512810014	4.008204427799525
4380	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	5.837938439221556	3.597375422987657	2.005372721328273	3.4810781407841564	0.7856615381672913
4381	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample2	4.762959962376166	3.2826511884091305	3.518319702737265	5.941624825037135	2.4933898133589034
4382	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample1	1.9933216573320856	3.224325786630751	4.513546413857995	3.610407395557546	3.694708887497238
4383	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	4.543371258525124	2.6576061407736313	4.281150932368818	3.801173503893316	4.4131032535425225
4384	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	1.5957593513345993	1.6140213210693737	0.9372045073109057	0.9592397593173868	3.8726153861626544
4385	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	2.7203043998227794	1.843316940331006	1.603940583343683	0.08821626202123634	0.9007534246537913
4386	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	5.482867143545915	2.7617918144630202	4.52189255492559	1.113708100853829	5.389678780329997
4387	0	42	a+	a+/b-/c+/d+/e+	batch1	sample2	2.117807641758719	0.5113850507626967	5.410298416196376	2.856670480003767	3.107670723546873
4388	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	4.638428670606532	3.8373435304994192	5.474702943527732	1.4199268925183564	2.89670695869553
4389	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	2.0325743190806516	0.9384021602068731	4.045589103015871	3.2192519958251236	2.5701076225226327
4390	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.944608056710213	4.43880387157879	0.7686664007384335	3.883715568763212	3.496717712313676
4391	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	3.5805231025119193	4.280346576383061	4.8627278462243835	3.380288055325593	3.9297894821579793
4392	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.008878324316777	0.6923569608112321	4.077449548323853	5.610523409839688	1.6413451590127552
4393	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	0.6493255051429121	1.1380126112884668	5.7947854908991765	3.4698389200617936	5.116761988674327
4394	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	3.1042881741220993	4.661877992451056	5.977530829199604	0.7862099272624538	2.041937027011255
4395	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	1.8001858881284956	2.805138851298175	1.004327330121967	5.043518209432893	2.6654800356360657
4396	0	42	a+	a+/b+/c+/d-/e+	batch1	sample0	2.6717176599014483	4.164454179582548	5.30547941579565	2.9948803563579824	5.936232822905832
4397	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	0.28989333924065286	4.442713600311267	1.953431924793243	4.403197970362973	4.8744156127063105
4398	0	42	a+	a+/b-/c-/d-/e+	batch1	sample1	1.9788817695948513	4.247267586989345	0.07636247918234718	1.3051836407484916	3.419138206600989
4399	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.001064025852141	5.06269137457085	4.754296648681431	5.2956308103443614	5.060134607508343
4400	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.3572664195539881	3.6335172173055685	2.595063839613455	2.3802504589482982	5.353314905345409
4401	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.5590645637099474	5.354724771959843	3.8300510858693517	1.4199620354424196	1.5771909192379236
4402	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.8701792550841745	1.9558025417005969	0.06349891976665045	3.841555982776444	2.3417682521183636
4403	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	1.2067140182054104	4.272679571765865	2.3327695798553303	0.012683484378510856	1.7667976162252015
4404	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.643108867955623	2.464204836493682	3.1075160859665782	2.0308855592382162	0.5616408745825094
4405	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.027198330347143	1.5730485375827328	1.9756049036371768	2.696330183175781	2.6124603352607876
4406	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.9168497270674745	3.409573279727372	1.2639722813337106	0.9877686159747177	1.6178695211473941
4407	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample3	4.123257321024652	2.8920530419485955	2.006895151134987	5.65446612204177	3.6801307365934184
4408	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.939553120368246	1.5491145462810516	2.302995906555011	3.047008187581487	1.6943726297426396
4409	0	42	a+	a+/b-/c+/d+/e-	batch1	sample3	4.297563115552997	0.3066417388313578	0.5438640432612925	1.7937147983897073	2.0681706238533373
4410	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.232173079672093	4.8562961256359465	3.1946882905672243	0.07577435291481582	5.02613857329887
4411	0	42	a+	a+/b-/c+/d+/e-	batch3	sample2	5.180107882976505	1.064191073998321	2.0306210038503165	4.475897973075978	3.627485341891175
4412	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	3.135364467934463	3.957114075759809	5.44068714320899	3.7883382956252354	2.4348036164616507
4413	0	42	a+	a+/b+/c+/d-/e+	batch2	sample0	3.7597060646969087	5.492415857580246	5.880124258298534	2.9439973978402803	5.970569049277362
4414	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	3.923437225366458	2.9948678954500667	5.560912845638824	5.86486407503781	2.8359711404349293
4415	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	2.9389115122032385	0.41650522288783964	4.337151379152527	1.7791964781906038	2.817423557423203
4416	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.345707139336385	2.0548556708262735	2.790352858088637	2.9477381735021693	2.8880641793337007
4417	0	42	a+	a+/b-/c+/d-/e-	batch3	sample2	4.796203133834804	1.5985475049024602	2.9220145753206417	3.498090447423924	2.247193594470077
4418	0	42	a+	a+/b+/c-/d+/e+	batch3	sample0	2.222873160391628	1.9958630210338617	3.9082501077335077	3.9462432476408846	5.39898680852792
4419	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.4070146864078854	1.1490293856411053	1.4481184692692923	3.929072300530507	2.4145280256847244
4420	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.3041549843321265	3.249304669061831	4.366683474493298	4.851506133144614	1.1109557918169761
4421	0	42	a+	a+/b-/c+/d-/e-	batch2	sample2	5.2416368432732465	1.0322087393589092	4.07611763544479	1.3847711150657425	2.390875907483096
4422	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.2145957687609577	5.1378315826949725	5.162928144124478	3.230152085078593	3.1220195291347848
4423	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	5.807341540527315	3.5226397022769627	4.986566389270357	2.6668030499853175	4.0290618610281514
4424	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	5.03776539226975	4.168836818199119	1.2583369189353388	2.9925375668218157	2.4628089495701557
4425	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.110449592421455	3.363801184866039	2.8708205458214513	1.769183482003243	2.3297866662267563
4426	0	42	a+	a+/b-/c+/d+/e+	batch2	sample1	5.294957064481323	4.077039654016556	5.153809293885318	4.194671602767103	3.8096775695068255
4427	0	42	a+	a+/b+/c+/d+/e-	batch1	sample2	3.316821654310012	5.084812529637911	5.88697490137058	1.675628276893617	2.548036969863352
4428	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.6204818377452535	3.949884486770577	0.44471797334885155	2.890538838136695	3.9929712537809574
4429	0	42	a+	a+/b+/c+/d-/e+	batch1	sample1	2.5847623010765095	4.926851030228689	4.946303747192207	4.570494108621883	3.2116472273373113
4430	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.80200186558711	3.5616584808765186	4.252699610913214	4.051150128764294	2.5919049620280825
4431	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	1.710126531761984	0.3804746473061078	1.1999299985286607	0.6423484916711797	0.5901543807047944
4432	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.709116028099273	1.5763285021268183	0.07343300780953332	3.8514888355328276	1.6621664014572002
