cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
3906	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.2048244510831216	0.3914941503736568	0.4774516418525594	0.1857719268947781	1.8070628020297943	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3907	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.8592860252072395	2.427615684450786	3.222233970986668	2.768573646368433	2.3888542150495478	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
3908	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.109992084814312	0.6041893462521055	0.4613653465950691	5.361543607384837	0.6533530497261185	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3909	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.0984527226047756	1.36576185978895	2.331138373124856	2.1120384484261105	0.5895663652282803	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3910	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.445328373176093	1.2821282472947448	1.8322379991227669	5.375478341179591	1.6746820769973612	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3911	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	5.946947303737284	1.8774138502797095	1.741498814083571	5.6820454721288325	1.6108222776137129	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3912	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.2960657734376078	2.247540559153839	0.4544805372011069	2.2375184383726743	1.8620622611458797	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3913	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.049428608819175	5.186989408709504	2.382111958770032	3.2704104358845125	2.0079894845076494	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3914	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.830946941702092	4.395107184858057	1.9739355838091088	3.332626444741131	1.0439081724340658	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3915	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.431425857424157	3.136300371229585	3.4113969872991583	1.0449206717144215	2.113320478294462	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
3916	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	3.460308800307568	2.269154767906593	1.627552221456532	5.7463648370356095	1.6685262920954091	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3917	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.929670251999776	1.6214417153542255	3.276315419292396	5.911754726183435	1.6691442763882365	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
3918	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	2.0097006690433337	4.566552222304792	3.27155013610215	1.060574455871533	1.949884503227256	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3919	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.979701194022653	1.5239687514708409	0.8281440887512673	4.673863597770791	2.0041955907948057	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3920	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	2.697237671032983	4.080161175732864	3.6152819114357815	0.8798160431986531	2.018591269002064	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3921	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.397232236888436	2.2873438462783358	0.4613045815285905	1.3853273321701405	2.795374050386419	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3922	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	5.146105741302437	4.386655855049678	0.9305491342205736	2.040307482779625	1.6792509692991635	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3923	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.240142700967061	2.9868331391955136	0.6176638381106265	0.1947369721081713	3.528365319007165	Other 42	a-/b-/c-/e+	Other 42	a-/b-/c-/e+	0.41135343624765514
3924	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	3.330171180661174	5.008554979269764	2.3158508102075954	2.1092034609123926	3.5861151098980737	Other 42	a+/b+/c-/e+	42 (b+)	a+/b+/c-/e-	0.5387732141865386
3925	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.1658407635466617	1.614514440103666	2.576354618963697	4.28015438614867	1.221320705432854	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3926	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.993326481475195	0.8609625711575416	3.1967203830571025	2.96464323844821	3.06542162090683	Other 42	a+/b-/c+/e+	Other 42	a+/b-/c+/e+	0.4700470661680027
3927	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	2.1132433485802524	0.095663807209555	0.6369521378375571	2.231438746148076	1.4608514958682004	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3928	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	5.910659842693544	0.8329724693905189	1.1824570079624308	3.54331867414272	3.996595118120687	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3929	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5545842606596696	1.0650304461687845	1.1694323621840532	0.0127423815315643	3.3986526056326603	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	1.0
3930	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.4615371946363	0.5329541224849639	3.9799499181437343	4.142614069463567	1.5123114699749731	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
3931	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.088775966715614	2.1810279971808457	1.917498520986721	2.978508706296224	1.261210094397582	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3932	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.023889605335828	1.1948658530278988	1.227383663854697	3.371485343867413	2.236156314974856	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3933	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.382742973186175	0.1598334404101185	1.1161226543991771	1.6571692735596035	1.312158170855175	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3934	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.016404365230728	1.5050328513708229	1.1746533415832772	3.687695487493025	2.1531465505713228	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3935	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	3.752658768829401	5.134373024762881	2.324275384409495	2.117799506170716	1.461947559624867	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3936	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.4073306859678265	3.847223742354154	1.8201127360042195	1.013902881644409	1.685912940793056	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3937	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5625325676420726	5.545416251921304	4.663116021742377	2.560409888100644	1.3433930514772774	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3938	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.684864442905926	2.9056085878326456	1.5983581032402792	3.269650176855941	2.644041330517669	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3939	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.750131166963236	3.1160445633265192	0.140014959576836	3.2378215134904567	1.9720406691507293	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3940	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	3.571538352093008	2.1768476366644247	2.2397321937373094	1.4031140935482656	2.2270249823150534	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3941	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.472860264787656	2.6864087719273795	2.365895207338854	0.2780124155716823	2.7502958402123143	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3942	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	3.539573822684341	1.372012783847553	0.7511079539322989	0.4626339237078432	2.642088074831352	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3943	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.230964526081032	4.860564153900826	4.735459736708791	1.77353420181838	1.7073807995379362	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3944	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.396273235422631	0.8913958319894292	3.0431683658675794	3.26585622302504	0.9843747072573036	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
3945	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.8525405929094068	0.8307944384624592	1.9761946682956344	1.7237460028418008	1.3004925383146275	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3946	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.475766378145152	5.717856462749856	2.179259651615162	1.5419125819515542	1.8280009761085996	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3947	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	5.768395547758722	1.8187784084714225	2.285159353521079	2.5467667836138896	0.9373760712074862	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3948	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	3.5615502057093344	0.3485713961318655	1.1898865303233364	0.9004109045120732	2.578698296828564	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3949	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	3.688687905143201	3.3304310113109943	0.6631147438444587	2.205442208487153	0.9083817068794652	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3950	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.421078845206961	1.5728886444725487	1.6043279007107305	3.417653074407359	1.2208614740438786	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3951	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	0.6511462670115584	2.8701739417878525	0.9159223918305478	2.8673492140786925	2.0668546910262164	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3952	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.5942724583465795	3.159034185431176	2.2393541117248814	3.0659121022150115	2.2749985333403604	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3953	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.1817599899695284	2.90192220430167	4.923776652440665	0.7981170580200523	1.3877969612206846	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
3954	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	5.656355726156949	0.3070503402660185	0.0455990803062382	0.6255376338697297	2.4808903512324463	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3955	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.688513787246393	0.5462675104217195	3.678553429974704	4.948575899353364	3.2002179215085462	Other 42	a+/b-/c+/e+	Other 42	a+/b-/c+/e+	0.3969216223452343
3956	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.7665711677031675	2.1884497032410413	3.3778204343580884	2.129358861580917	0.6978339308878816	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
3957	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	4.575617176028735	1.7731945497553208	0.5838574142774384	2.033001977589655	3.303224229218771	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3958	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.863329137661914	2.4150769217988923	1.6186428100466208	1.7069894664199283	1.7881102778308349	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3959	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	3.026984133396703	4.57884442964799	0.8445252005463662	0.5733889094888821	1.53818212320281	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3960	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	5.182908845197283	2.784710385276341	3.8137713401836657	2.3495856440743745	2.640408946352	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
3961	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.479541006826293	0.994689446796859	1.868344285120202	0.6907715831399084	2.591840787484889	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3962	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.4034280203864615	3.821037416326447	4.88066932825963	1.8016887767835548	2.2246732624186296	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3963	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.326199172277925	4.90261517179763	4.074316823977511	1.2532111605933045	1.4263355773520583	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
3964	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	3.641330032480837	4.588547314268345	2.1936369766611343	1.2107530593961704	1.0235447408042586	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3965	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	3.194466085847914	3.5906858800854367	3.003714758569812	2.8032323079819506	1.2919509810495151	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
3966	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.195182553464488	0.6324316172326542	0.942861848979509	4.195612562034871	1.8893954668310011	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3967	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	3.623862223396831	3.5038242058665285	0.9084767046026064	1.662346173416832	1.862390497380821	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3968	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.234725467177113	0.8796641319940062	1.5170070681647967	5.521460018067515	3.36883385509044	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3969	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	5.831138401474432	1.2443046072226382	3.066785076488804	1.8464376509598304	1.5599219037875225	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
3970	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	4.721975890185247	0.1809861259381842	0.2027528041868325	2.6635958960879083	2.1731440291813677	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3971	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	5.156400921164745	1.1096983460645329	1.5175260120678749	2.959469183388715	2.152119936590495	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3972	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.180846562255336	0.8147031548768134	2.768631329964829	4.866241002669661	2.392733626972316	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3973	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	5.723357677432941	0.8705569055600645	0.7418118311777208	0.6271582412699092	4.527596618112057	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3974	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	5.174143204856355	1.886249734638234	2.0150529764337497	0.5372270573511214	2.6666928275681023	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3975	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.1805582639048176	5.123277523048161	0.3412829156173791	1.4976789590509814	0.205272575380528	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3976	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	2.4854535856807547	2.440881513072402	0.0574760384563808	0.3121094849383077	2.7083961317485183	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3977	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	3.3771530778286887	2.7884630715676924	1.174330161838899	1.1218746585323145	5.844156181285744	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3978	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.162186014496425	2.3914825825416184	2.6822750664670614	3.3775698479319587	0.1970299452586839	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3979	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.0180016180458806	5.87390581904981	2.2625799602668866	0.2005090858100906	1.959595381110016	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3980	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	3.813413784830403	0.1003373183091658	1.3044196754882782	1.4002855575019246	1.9661901515781768	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3981	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	2.4713044202787158	4.368673957520912	2.381837434930465	3.537027980945725	1.7507604204850151	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3982	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.464484984521219	1.430010537735109	1.3165744052556172	2.826818491971624	3.0299503846594997	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3983	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.884530604106395	4.256920593607217	1.6214614431972227	2.387774652238212	2.720455366262521	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3984	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	3.573035893058792	4.534413446912414	1.681629318017191	3.2775569240203897	0.7237122750697598	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3985	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.626170959068892	0.0474574209423515	3.24308101218839	2.030284336350493	0.4754058931783809	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
3986	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.637287354443985	3.261700885638307	3.033382289747303	3.41569414943276	0.7052761542303643	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
3987	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.252565724945243	1.5302442074410485	0.3140113654087497	3.1906491080191954	3.0992080043666745	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
3988	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.9607171426649438	2.5339043181710768	2.256652578157283	2.528338349203587	0.457495697416499	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3989	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.218065008875154	2.999795595464311	1.8019168786844224	1.4266200660314632	2.108447076056021	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3990	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.912723774135677	0.6402131729247658	1.2755174554928868	1.651367788820293	2.2271194066521423	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3991	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	2.677808488267928	1.010756127779689	1.6597995353734412	4.777676094597214	0.8732906261954332	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3992	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	5.249220575378375	1.9899411798261688	3.05667228212191	2.589677477697479	0.9096793430772362	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
3993	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.357792158767133	3.9137909421656176	2.5477872900618697	0.2973520985481894	2.819840309240363	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3994	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.816631594443946	3.710193689907352	1.874254536697069	1.3698003166965629	1.458460847382126	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3995	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	5.275893192904049	1.356244948383987	0.7356419391649557	2.5162984920993647	1.6791752506250055	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3996	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.4652117031552025	2.2881448020119315	2.0239119448946914	1.779218597762874	1.3947863730623111	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3997	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.580496356856576	0.8111350166279773	1.675117227564749	3.853387247549496	0.7608517960998283	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3998	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	2.617457452747709	2.501491420290852	1.5327728989521636	0.2094359253036755	1.5117107848130833	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3999	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	3.3278506178734446	0.0195054044318925	3.5578040196171705	0.0411212342014974	1.029654042088707	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
4000	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.5333754371370747	4.393783959675127	5.9588435724195445	1.4723869264491962	1.1202663521188776	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4001	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	5.771677424096241	3.5405204097350764	3.643445368904633	1.63479779216774	0.8211711352511804	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
4002	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.7348059794255234	1.855641288478591	2.418647733880536	0.9078800473663958	2.0478679862421965	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4003	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.427491090870736	5.463701567607982	1.9645864494223648	2.6564318835747427	1.081447688047061	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4004	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.989070350197151	1.1013374450254445	1.1758529078984437	4.948920066548252	0.7021304607614123	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4005	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	1.692398769346159	0.7620980082167681	3.5947070382001933	0.7772763046566098	2.694388132635208	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
4006	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	2.3362746439763105	0.0089336362414826	1.557012223121682	3.289844518842998	1.8968887781274983	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4007	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6129746933657	4.160332870471187	0.820891398492769	2.9703757669988016	2.937859205967353	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4008	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	3.4451301212223875	1.7279282739540385	0.5051443701034561	3.3290514130878783	2.5811551992287565	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4009	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.6767336611049564	5.191107312296223	5.302783890282442	4.252799573310664	1.3240969635648232	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4010	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.0923373023568805	5.380390258527202	1.2008230055268987	2.2373621604199334	1.8557342543132749	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4011	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.551870692131604	4.77531931342163	2.5210971634612003	3.412112031807972	4.334973624788445	Other 42	a+/b+/c-/e+	42 (e+)	a+/b-/c-/e+	0.6874177416535641
4012	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	0.6379072099968508	2.9418797673368173	2.0504707129572264	0.64291382781469	1.2853832649399226	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4013	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.839297703892796	1.1025064410965824	1.0716592251339792	0.6680116744277141	0.9396510817001554	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4014	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.403154304050438	1.8635233648191765	2.8945824786005163	2.2653343184564507	0.6936517961274801	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4015	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.183537807567998	3.795831724733731	2.865040501141958	4.4267364523399735	3.516954927647357	Other 42	a+/b+/c-/e+	Other 42	a+/b+/c-/e+	0.4805592487141634
4016	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	2.1428498943536747	4.690466671343106	0.722967570157522	0.8831851233574097	0.9703687794113194	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
4017	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	5.17747254926718	2.5321351463195967	0.5464834793571404	4.510739949765292	3.400579343348155	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
4018	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.6728971665730334	3.2335767958755666	1.969469888192494	0.0428647220713034	1.9437460040045047	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4019	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	0.8437289926877811	4.635313504472169	3.477471013664533	1.7622144510003437	1.938573067945779	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4020	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.602169642516529	4.858390042863944	1.21228776566777	3.113063175309477	1.403322062424193	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4021	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.140448443709042	1.933260647583121	3.484915093235165	2.372199866641132	1.3914325575679996	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
4022	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.270622435744048	3.843693312016933	0.7354780557996502	1.310611935428583	1.1796681574021972	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4023	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	4.227228591414573	0.9679890871666992	1.5983241426348491	0.333944194824054	2.384656456074797	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
