cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3613	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.0753452296851618	1.760540674255122	1.4699093601683053	1.0524278699589384	1.707588609350833
3614	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.4188089793576952	4.574954577165863	4.854535746857457	4.357265980551879	4.215745965547612
3615	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.3044022159669775	4.290189161361519	4.549048931612924	1.7533081613609331	1.7605055160905103
3616	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.398016464126141	4.412494404783341	4.428439425885922	1.618082916651349	4.698433703222713
3617	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.362086425826095	4.447771812675929	5.03276239287702	4.590086937892429	4.047850252899968
3618	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	4.803821814388162	4.660625216106848	1.4764252251444048	4.571133434546502	1.3907432304734708
3619	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.683647640258552	1.5302618112500357	1.5502688808518599	1.501195536522136	1.5043100750494354
3620	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.8001114515990595	4.587282076115031	4.4249425614571685	4.682038711191939	1.1419173769016697
3621	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	4.645742026711108	4.671053650616419	4.609431447820146	1.7760992713238657	4.550226648007369
3622	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	4.390261952678951	1.349705956113343	4.689527758165752	4.706444657430231	2.014790700517907
3623	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	1.2766720594049696	1.7962506599120458	1.5820648482848754	1.4891510369433663	4.563427690326594
3624	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.518678886513748	4.470653412066661	4.330133164891271	4.691799186150149	1.4960622004325654
3625	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.408155375346358	4.603881728197682	1.8935883099590929	4.672855078106848	1.7779045931706814
3626	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.5918991657085761	1.305430269580247	1.507344090047532	1.4722216755695614	1.949682876865062
3627	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.059197660598026	4.318053550482839	4.734641108845469	1.3928525874664046	1.822089804427783
3628	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.6405293838497748	4.656993415309724	3.9067771193264487	1.4432009873339902	4.053209478997661
3629	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.368582802947699	1.403943906622351	1.5111355319873483	4.4957431631048586	4.179080903723455
3630	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.476302304402659	4.788753638705949	1.8796721705576478	4.237601218174563	1.573393910289924
3631	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	2.0064821829702577	1.6063634753010951	1.6226958080082463	1.305666808706164	1.3125597528859814
3632	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	4.303194059195763	4.606831408287319	1.1988547421822449	4.18221846787583	1.5131976018976936
3633	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	4.2033029441649825	1.4238052937790462	4.638326460786578	4.13527150985711	1.7470866561225167
3634	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	4.298233179703424	4.824229529200579	3.957613796484708	4.5416256493389096	1.8854841049993538
3635	0	42	a+	a+/b-/c+/d+/e+	batch3	sample1	4.404683894507153	1.8987401235883503	4.416162675484165	4.629717291354125	4.392504344410062
3636	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.5227384119217025	1.3375720888584306	1.320763034518226	1.5721867066346107	4.757727774320275
3637	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample1	5.01461100307331	4.5091277651923605	1.3328594298598493	4.650867038624083	1.502507972600602
3638	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	4.781460008136852	1.8305239104346938	1.0665611114876967	1.440860673776068	4.602157785142008
3639	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.6419808026962555	1.1814278053986818	1.5744894221489685	4.709646595887338	1.2129389512466784
3640	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample1	4.6461038338486285	4.367155908786922	1.662306453791885	4.666804313292542	1.1181953658098678
3641	0	42	a+	a+/b-/c+/d-/e+	batch1	sample2	4.3570903326776795	1.9223445671438557	4.362991309059492	1.6390806708149142	4.693388950158011
3642	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.865207846063178	1.490581365552932	1.5548627232021641	1.681434815719486	1.5623339071928741
3643	0	42	a+	a+/b-/c-/d-/e+	batch1	sample1	4.524826385141419	1.9149860927515996	1.4983667737952517	1.3164770594939277	4.732569389570563
3644	0	42	a+	a+/b-/c-/d+/e+	batch3	sample2	4.253962231159791	1.4237402859027766	2.116236898171318	4.543737088207769	4.200916767903477
3645	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	1.911948479129849	4.51724651294368	4.721630726151488	1.6888011356579264	4.26330664503979
3646	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample2	4.50408969315161	4.4711871236828875	1.9018986182535926	4.177992722105709	1.117460072769718
3647	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.24673122582579	4.473136350474434	1.7329979622383627	1.3290665860222863	1.5964159586473559
3648	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.65717874514645	4.847462734121243	4.601529234387927	1.4942543888461095	1.5734740949388295
3649	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3183945432905204	1.6272635112116753	1.1332096483387197	1.445801474389051	1.4530735572827704
3650	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.278368373669524	4.901200882020082	1.7677266617455278	1.8418784403130684	1.2245634674453594
3651	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample3	4.344971581853496	4.389698548926007	1.6773962660079185	1.6691285014340609	4.004991382183315
3652	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.549371541916388	5.1264879621886275	4.3558918263923845	1.0647182064115883	4.338368535728671
3653	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	4.363541088714518	4.636643622341549	4.3463306861557385	4.478231446447752	0.8075991113637161
3654	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.064669208092159	4.219945228685887	1.5152064203890536	1.678640455756182	1.908233702312966
3655	0	42	a+	a+/b-/c+/d+/e+	batch2	sample1	4.4285378582993875	1.4450048337015329	4.356512903941877	4.609295285823257	4.261655145805191
3656	0	42	a+	a+/b+/c-/d+/e-	batch0	sample2	4.318881671369558	4.330328010459734	1.9725164523573981	4.523629437779946	1.3433729138536366
3657	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.507174542122797	1.3197537311068823	4.283795360429368	4.157261606802871	1.7091342515481682
3658	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.4746154416189978	1.8681172015942988	1.2444872614848608	1.8432687957237963	2.1431595491810524
3659	0	42	a+	a+/b-/c-/d-/e-	batch3	sample2	4.145478920967173	1.9375250696908066	1.0722050607520615	1.4463873090855712	1.576729829325807
3660	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.327672455503657	3.9518402544863243	1.5330525719046972	4.235617335194785	1.3339809215955647
3661	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.3553905420132664	1.2277044116776339	1.6610898227863449	1.1559753904649681	4.47042488647487
3662	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.49043276766271	1.3526863038423995	1.5545360504711603	1.6971223868448821	4.1105716513325605
3663	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	1.7309635007166788	4.7566922128859925	4.296895705756253	4.5716216493036255	4.192051801292261
3664	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample2	4.305769756812882	4.570550539385307	4.8571285160195155	1.332722619179542	1.6380493423161453
3665	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	4.24951539916562	1.5411862934931702	4.423168068644152	4.520723000311673	1.7380348316515875
3666	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample2	3.7290283664334565	4.562220749572164	1.2308184944672702	4.902881604906895	4.346901669017433
3667	0	42	a+	a+/b-/c-/d-/e-	batch1	sample0	4.567554149922778	1.9126430493630304	1.2814967702173996	1.4956858826591009	1.659600079233432
3668	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.387003723221602	4.351151777465902	1.4611235564119052	1.430583508586782	1.5898618917575562
3669	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.61008554467555	4.210365294271889	4.5278660636306	4.3745067986788575	1.506060186164709
3670	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample3	4.624063501387091	4.568407406331606	1.5642747163022324	1.2733201907914846	4.361113749909723
3671	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	1.0753665389845928	4.966106604574686	4.13697553948758	4.835727364585753	5.044005933706035
3672	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample3	4.4485103958045915	4.6383492930984636	4.778656421089321	4.263130683899734	1.329772995545838
3673	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.962984707597896	4.8094654697878285	4.394443735163098	4.09958673799075	4.297243509343797
3674	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample1	1.3506676935358126	4.815033995818051	4.33869849883773	1.2329635877808307	4.19329357240073
3675	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.518534954707468	1.3063238293113075	1.6222420611694692	1.273525561389702	1.6024293382537254
3676	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.523731734472955	4.620853049110611	1.5721530132781982	4.452607026015766	1.8221115467750661
3677	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.339588290558348	4.772587942961495	2.1120406974067416	4.834635481615599	1.2232665888956469
3678	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample2	4.692421041990635	4.181512949777128	4.443340900708772	1.2240260815285176	1.1858076900343533
3679	0	42	a+	a+/b-/c-/d+/e-	batch3	sample1	3.8300398988539475	1.5973286581112822	1.2742359370136487	4.236752177423237	1.8267946227811678
3680	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	1.3126354216318716	4.348308542758797	4.980768455688247	4.460567954025026	4.603492198470132
3681	0	42	a+	a+/b-/c-/d-/e-	batch1	sample1	4.558512728027192	1.7304375063602166	1.488726860880355	1.825840103379741	1.9666523125300786
3682	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.846773855015242	1.3096487624366537	1.6041580733969443	4.8636918449192805	1.6385601213105936
3683	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	3.9139224320223995	1.4192981140245289	1.0688924986543662	4.913241896884468	1.6861186489827347
3684	0	42	a+	a+/b+/c-/d-/e-	batch3	sample1	4.563898523975411	4.61465230354162	1.3940706556635531	1.2146828911493075	1.4759747726390955
3685	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	3.8225628953024997	4.535098821448781	5.058244730933748	4.635100451280494	4.32206427711812
3686	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample2	4.578222220773057	4.20622332896145	1.9509793449546757	4.59455986445354	4.543546641526955
3687	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	1.4441392763290637	1.3113921746777892	2.037052163964398	1.0315304024620646	4.409190619208275
3688	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.458738761227811	4.801174521283009	4.732612525609232	4.611568035035269	1.481010041521661
3689	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.961347625323547	5.070705654004371	1.50031875081538	1.6289372662279118	1.5098313493215332
3690	0	42	a+	a+/b-/c+/d-/e-	batch0	sample3	4.618497403322871	1.6267852392236417	4.545379375831198	1.6008417964636152	1.016557654347721
3691	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.2863755676440716	3.9161826189550246	4.139856942600741	1.3033000026149122	4.5688793732188575
3692	0	42	a+	a+/b+/c+/d-/e-	batch1	sample1	5.196662867184969	4.663466288448623	4.704459114881298	1.3916493368524478	1.4094055109868011
3693	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	4.336594537384494	4.591505442319765	1.667892365014343	4.533791843767539	1.721419668391758
3694	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6210702867123774	4.444283792661908	4.6371043193300405	1.2281391878663463	1.1033472040925851
3695	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample2	4.6171309656444555	4.31367551433574	1.4253129767383104	4.250100745933591	1.535329343785231
3696	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.758813681660163	4.257173392517006	1.343645954397252	1.6302014775083542	1.4103982313418921
3697	0	42	a+	a+/b-/c+/d-/e+	batch3	sample0	4.435929711932263	1.1545830504373387	4.719399123318692	1.257184283997505	4.169818337665736
3698	0	42	a+	a+/b-/c-/d-/e-	batch2	sample1	4.628207238188033	1.58912730508881	1.9880278649591594	0.9681113046252536	1.445487242692078
3699	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample3	4.580280528182931	4.395021796517066	4.451752850427153	4.275975588796513	1.4426452624026267
3700	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.459986933703296	1.511291974804654	1.1016047594512521	1.1410435120157583	4.67123401819444
3701	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	4.844595678928959	4.515807528555949	4.821426190218921	1.3558980358994384	4.243047812854136
3702	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample3	4.332892513807162	4.5680738042486535	4.623568453519872	4.676841962955557	1.738918782372253
3703	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	1.3105401591691304	4.559813710538317	4.610960812852196	1.6982336308757873	4.083624480354494
3704	0	42	a+	a+/b-/c-/d+/e+	batch3	sample2	4.583220455755962	1.5119591358855415	1.8978893413553068	4.133553450121282	4.509845747089456
3705	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.280771465388851	4.246318013416089	1.6103210794568394	4.544275389747124	4.595658087676169
3706	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.738536181999432	4.018463862987948	4.574736575598635	4.1617821342946355	0.9530575650863542
3707	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample3	1.3966626063641117	4.548035684321593	4.638427188220991	4.277828754183462	1.1294254041711045
3708	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.450229611288792	4.4515843240594295	1.489935726307543	4.696625516365674	1.3494369989396393
3709	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	1.6185461464848208	4.4431900611652955	4.359447250177192	1.9777914696720957	4.424582921322749
3710	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.8002207343827128	1.4559482479482908	1.3327813180127255	1.3480192874672934	1.4013101654959945
3711	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.6239395435230486	4.198023901998546	4.650373988401566	1.6903268302780177	1.9751050006810809
3712	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	1.1711760072878517	1.2704603911039458	1.3255163772638239	1.3982813873338462	4.2584209079800495
3713	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	1.3955597870784309	4.604587537206867	4.871113296918196	1.696922862187876	4.807612273979358
3714	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.6686719378797792	1.5086379765743982	1.4386019154949745	1.5442624854156963	1.8985998284298478
3715	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8317575331867746	1.5696097654409096	1.5853301102705097	1.5290964682843262	1.2669262932259169
3716	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.5855017038625494	4.217621605624401	4.070228606247036	4.71834785953597	1.675441820961112
3717	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample2	4.560851807843361	1.7233136911336948	1.4679147944983755	1.6283543330481416	2.227345805999056
3718	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	1.4231172125320821	1.4187824965014848	1.4363791342973389	1.97298408604803	4.329684856370367
3719	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	4.4862389712906525	1.5718336854359478	4.672305335533144	4.412167252673982	1.5017145223582242
3720	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.457323547634772	4.478449687936926	4.1013925272064204	1.9239714759551836	1.6756403109793727
3721	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.100847818936233	1.4801285237644755	1.4381842905422266	4.736221188960243	1.6568312089071544
3722	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	3.995774577687467	1.691851964276827	1.7679929180378038	1.4959498577425265	4.74168715075282
3723	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	4.574667341623552	4.193831273639831	4.608942869469085	4.500510575592578	1.4024808386395944
3724	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	4.506166168209003	1.1397462467046997	1.6908813601683952	1.8231923574842994	1.207076488302464
3725	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.3273359453657647	4.1811138911055785	4.679213054142578	1.5552442742244543	4.614428968881509
3726	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.810322881722187	2.1492908200208634	1.604444933119464	1.3953805825965075	1.3965852671611114
3727	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.295426705094807	4.8637188644251275	4.431014855585192	1.066263449378825	4.593679316808905
3728	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6314589319543227	4.631498257569477	4.436270532021484	1.3686342061179786	1.4833305251739486
3729	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.7001884552979425	4.467033923900669	4.0916253831138265	4.304699060809232	4.474014229122787
3730	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample1	1.748847793706937	1.1570634198974274	1.2850949658937718	1.2172522803681987	4.795644168257786
3731	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.7481319513162654	1.729695974598354	1.5365305785758627	1.6117920361456721	1.5899216915070407
3732	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.7052542914434285	4.280011947215383	1.8135005703890914	4.43387553720504	1.5793344326188083
3733	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.473505669570961	1.3489400030669647	4.571283059188022	4.1717130991935125	1.9733655027825137
3734	0	42	a+	a+/b-/c+/d-/e+	batch2	sample1	4.578942568877526	1.7494295034635519	4.428244595417572	1.3879348657120607	4.346603422665771
3735	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	4.767523364348184	1.3371037069116098	1.7404592369816305	1.2303858554363347	1.6229107427039877
3736	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample1	4.449711693963952	4.753361580247024	1.4678075596153626	4.562433847985918	1.407387519165707
3737	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	1.6105688089649237	4.6981019747290516	4.339072222332428	1.453939716581681	4.562638994512513
3738	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2509086631843622	4.745845472458222	4.1488545585588845	1.8769692626985308	1.7261016311288302
3739	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.54071940949311	1.612948429606306	1.7371133820379918	4.569010798253214	1.856014544310197
3740	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.231091964327352	4.40510312547577	1.5737332661839463	1.680760295523608	1.4540604980192917
3741	0	42	a+	a+/b+/c+/d-/e-	batch3	sample1	4.603314357632596	4.598471823571457	4.550998205312786	1.3935015399887627	1.7406148511525146
3742	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample2	4.421546366714752	1.737661274309159	1.6462083683610613	1.6721634698663073	4.393508586531134
3743	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	4.313507636819176	4.668166073669111	1.5666038606581683	4.656835855275372	1.6038166828896676
3744	0	42	a+	a+/b-/c-/d+/e-	batch3	sample2	4.410881791945406	1.7723690873831854	1.4040252662884052	5.090308603212745	1.7908103493099938
3745	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	1.6321201695601188	5.033209408425149	4.574783700455008	4.603914513612689	4.620728868238078
3746	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	4.832185461857623	4.624065537653755	4.22996739383503	1.8449130724095752	1.6352409930482137
3747	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.9298068112244016	1.8654960049025409	1.3661413212905344	1.7779822035859618	4.74618766362579
3748	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.259323902706273	4.348138741459009	1.5234169715131407	4.849145397366116	4.333298835474055
3749	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.6352406647138205	4.983659934169615	4.129460269108299	4.546110704894921	4.666188304993124
3750	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.543288532577	1.8356890990665384	4.730545870877912	4.31029916318778	1.5880421245890153
3751	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	4.382503875945627	4.0658898455145	1.0751954494609406	4.553692883334448	1.5288194967575783
3752	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	4.597521317321313	4.557174249933387	1.418601897647697	4.85410279682798	1.9903804848489974
3753	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	1.7782986423795495	4.501862250522989	4.471358772432078	4.981783544061427	1.4447290116140374
3754	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.337602596856084	1.7246857842348664	1.6174190622449234	4.902193245223041	1.3192582061445755
3755	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.491019437272961	4.214034135176718	1.2460574350078415	4.4629486932817874	4.747861159041283
3756	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	3.990461871013098	4.517334225073903	1.7301477816463227	1.714297655100591	4.2759961040195895
3757	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.901802803638063	4.5007919678517485	1.4534289947314898	1.492830746705173	1.6649224549013981
3758	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.711876773721969	1.4337722615226343	1.3322811672130184	1.6251872229698137	1.8656652003870215
3759	0	42	a+	a+/b+/c-/d+/e+	batch1	sample1	4.503190107151823	5.1043345023106514	1.177226874135676	4.456884431900246	4.7303523422159826
3760	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	2.1022059750132294	1.5248227553940261	1.8604368585453128	1.3707451814465985	1.5850527591707766
3761	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample2	4.307136238599401	4.445198251465621	4.43885066705609	1.4634840927162303	4.856651109831585
3762	0	42	a+	a+/b+/c-/d-/e-	batch3	sample2	4.663908787571591	4.766074770217921	1.4245054443063407	1.3738925852751713	1.493048676631158
3763	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.684305699885143	4.228855611263012	4.271390920598302	1.4515578017243749	4.141301751175875
3764	0	42	a+	a+/b-/c+/d-/e+	batch3	sample0	4.739388166486736	1.3598699269406245	4.50397210619801	1.615308917808304	4.6569486881229984
3765	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.6204994911391413	4.353465893865185	4.382994010219322	4.290262019722071	4.643373172800301
3766	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.281069510216016	1.875983240057776	1.2573995873532409	4.614633421219809	1.7761992196554117
3767	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.166853908748738	4.794159158234171	1.6708874025830136	4.1376623931847964	4.440602361436208
3768	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.2714988446396744	4.567671904568339	4.817932850377141	0.7626802435774855	4.235514725119081
3769	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.7681988333331324	4.382816176399599	4.405216536723189	1.3177858456769296	4.183379455698501
3770	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4379534062286778	1.4799906608142162	1.3590867387583847	1.291694610159365	1.4005545806227349
3771	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	4.528995179557753	1.5448234797723543	1.4192748111668199	1.7416770739218173	4.704187496332304
3772	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.0115946165446668	4.525163124101296	4.859591363765258	1.6734062905567504	4.513397446567752
3773	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.4946282140632188	1.3360180929759453	1.5527818944068046	1.6074906823978434	1.2618886438629853
3774	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.4426437277140953	4.21897771253178	4.25738818012326	4.635617709024544	1.3248840610073134
3775	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	4.521684581006982	4.831584861149201	1.5846107134586065	4.60515701746983	1.4025964283155394
3776	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4205204120288357	4.5901811559052295	4.437476424956647	4.735058419627369	1.487641327903439
3777	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.140896351152067	4.235570905720812	3.9723824281394036	4.5212664072518445	4.748043893522385
3778	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.073382544951941	5.080128720327947	4.969941706581368	0.9737339546105513	5.106072215077308
3779	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.910722058980887	1.4439348825770115	1.1997764191514129	1.7738347468877411	4.562856596425101
3780	0	42	a+	a+/b+/c+/d+/e-	batch2	sample0	4.565810945379154	4.65545517810707	4.445360122602195	4.48144887106342	1.429637409045827
3781	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.5918879517438056	1.2680105421502192	1.6015066981480046	1.86604190194156	1.2743593568753335
3782	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.843725036938175	1.8741776212021448	1.554331826728443	1.810665809555186	1.5069090388924784
3783	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample2	4.531959558501725	4.147394076978853	0.8414793967202563	1.4362361816343883	4.571865678562791
3784	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.573455367798577	4.9260326171079	4.5684530097862766	4.874768805048364	1.3879059395720748
3785	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.514445326704366	1.651033402358365	1.651145368332518	1.1083071807432936	1.3858111429075015
3786	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample1	4.267296081855035	1.3130120180734959	1.7583828185838226	1.6047077742178282	4.737064487189591
3787	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	4.377106955069245	4.272020307759379	4.274889894241871	4.617968217529811	4.603091323675009
