cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
3957	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.324767550077769	1.58186149204923	0.7280826416724122	1.749411848066012	2.5428779059981155	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3958	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.847386166433339	1.9914550517215872	1.480586724171678	1.5386480827549962	1.5915649643457443	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3959	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.66089584679321	4.651153102575861	0.938471989413561	0.7190471007048522	1.4272666148779516	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3960	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.082600444608283	3.5112852013442537	2.856404807980511	1.9502537120071557	2.1325026382619447	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3961	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.584540255682633	1.0506026380635836	1.6435721884242094	0.81742360933964	2.102185963960115	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3962	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3368673857515454	4.157611334037994	4.85967178135148	1.60038861117612	1.8713663005775416	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3963	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.846678296241609	4.875285043161767	3.016162603286908	1.2341210002911789	1.3523420438715528	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3964	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.044025037787723	4.657706401150981	1.851698090652528	1.2046287185957	1.0716126329703906	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3965	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.764724961878092	2.7195575738038444	2.3580968082942	2.233845476910373	1.2608458368915398	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3966	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.092095419873825	0.7693002352087585	1.0124615874851677	4.397858837927097	1.6571673220415204	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3967	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.033029613667467	2.6662223725705294	0.9868462713622588	1.5093681375827428	1.639723500289025	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3968	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.423295599595291	0.9651753873394008	1.4131573845250431	5.365695289414028	2.5832499661786903	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3969	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.704712266746106	1.2279523533073513	2.3970828177728998	1.629403057381727	1.4417178329423312	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3970	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4157795107526745	0.3116428605277255	0.3400530593451338	2.146961220883877	1.8386955601918484	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3971	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.062236081505335	1.1334843748343082	1.4135035666514957	2.330719548970897	1.825342561186708	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3972	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.081009224593847	0.9155555313767058	2.2123447760134662	4.849446164958221	1.9774101186934645	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3973	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.5709866764059335	0.958284208556324	0.8584521229530012	0.7648790433827387	3.2950407473304963	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
3974	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.075845185656879	1.6551370322143293	1.7379270090134598	0.6873788499426532	2.1488916514504	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3975	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.3880889864407	5.037048257619208	0.499585284614841	1.4002490887737504	0.3432684683754561	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3976	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.3271918472755946	2.00766144998893	0.1200168447576213	0.468435733168286	2.1748709833566267	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3977	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8784547745261815	2.2246702213438247	1.179147875195428	1.1421334201083175	4.278122228278033	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
3978	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.376180864994374	1.976623369371731	2.158602134780823	3.878714875879302	0.3326954293411202	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3979	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.067588473167165	5.765965407985423	3.190415572126442	0.3371775681992279	1.7023639875141483	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3980	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.152774092131721	0.1939200138938128	1.2694119260806822	1.3347408867327717	1.70659933523788	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3981	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.31850210724954	3.196989567646556	1.970556537697964	3.9784766022827873	1.567244974781413	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
3982	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.574508678414258	1.3548202515371024	1.277746274661464	3.537245486760979	2.3743194212063963	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3983	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.197968919146284	4.437765621208662	1.4824466403574486	1.9742913303648744	2.182377971791712	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3984	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.001077404201964	4.621248884885475	1.5220297491128756	2.527074832876812	0.8440086979865579	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3985	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.68319843516312	0.1011300681474205	2.505839900311843	1.7476737080989746	0.6314055823160115	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3986	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.041479639238101	3.8065184385612167	2.376440934621979	2.6120660028341867	0.8291786048267302	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3987	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.434924395216583	1.4219813938651575	0.4704996457341606	3.7623543527698553	2.4171076433964616	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3988	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0256629265800496	2.065963365944542	1.891602966600041	2.0624799772765465	0.6147006633471934	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3989	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.867180913018048	2.355672738443527	1.600536758062139	1.352533930839957	1.7975595328652938	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3990	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.301769319268879	0.7758016958510909	1.249529813587037	1.502149452588779	1.8729152635181328	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3991	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4454474869217693	1.0623200162015702	1.507694291170402	4.787312085981328	0.9603548766881604	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3992	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.134432714654304	1.7218385549020587	2.390834720711785	2.100834594823637	0.9877466164354456	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3993	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.222536042311461	4.216611745655749	2.0746491414745423	0.4522533302847513	2.244159210508764	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3994	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.685189922538372	4.0874472387585605	1.6473911297508943	1.3140640254934004	1.373966412929707	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3995	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.155675260621314	1.3048415707882055	0.8535411350352384	2.054942844892177	1.5204196100960652	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3996	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5749924913899696	1.9115035663153068	1.7435970036202262	1.585781837903735	1.331017423973884	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3997	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.385592052712571	0.9127972077757892	1.5177563108473355	4.178157505953675	0.8735276209002012	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3998	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.4083185232984303	3.337042817108863	1.4236655529496025	0.3485496004338273	1.4096231157472814	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3999	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.847707480407059	0.0442406986701817	2.69937167280658	0.0888067309227382	1.0760414326695464	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4000	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4240667854076932	4.527619461220446	5.911123965066821	1.3833134675239551	1.1409922852168612	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4001	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.627964719772877	3.980667411263748	2.751936360244538	1.4912398724804576	0.9205464482116172	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4002	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8528747527747469	1.635358652951711	1.9936985802616356	0.986399466652368	1.7589150146318715	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4003	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.549930570587182	5.313444156022002	1.7055695537088935	2.1424949935718423	1.1133297765595505	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4004	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.974681137580587	1.1275324677961764	1.1802166629612372	4.908478170581865	0.8266358896845071	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4005	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8405901751724065	0.8745102488126307	2.7220257916330333	0.8864389251908747	2.1661478686721303	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4006	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.2356205918058505	0.0208001878680925	1.4397856364042785	3.824033656795186	1.6620018178729574	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4007	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.026179997360646	3.068939700118281	0.9203308347608014	2.337470261366772	2.3173395515873256	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4008	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.920921160848052	1.5523413177667074	0.6586409169874479	2.5587741905570685	2.095510067436716	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4009	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5188173016451814	5.088938054195956	5.177343803547434	3.125723077220353	1.2828966081581228	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
4010	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.331051445754215	5.241471540492396	1.19769888956318	1.8793993755108145	1.635418790157313	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4011	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.632978433128124	3.449147693082685	2.0579472391244744	2.60986375483943	3.1762473361757007	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	a+/b+/c-/d-/e+	
4012	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7738778521078213	2.319829357162667	1.7605779947587146	0.7780518792758926	1.2563269430604715	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4013	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.830431292172463	1.1283652905946404	1.1063169788239344	0.7988153275866647	1.0100806083573357	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4014	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.894687922883116	1.6404559417245264	2.290526544118441	3.192104842664791	0.8197641188479776	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4015	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.390021746411092	2.845404793853896	2.272208994370395	4.549430214286564	2.674287421172247	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4016	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.1169983478497176	4.727079793887718	0.8434120005569729	0.9678342006204852	1.0327716260788486	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4017	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.078408448046383	2.064856220530693	0.6955549870440211	4.605382579345998	2.602773004371918	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4018	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.715047062223904	2.499984146085036	1.708705023584027	0.09222838800424	1.692177837543201	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4019	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9378632583734982	4.689413090184801	3.941156403613262	1.5747109548419038	1.688851033333436	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4020	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.666921170552934	4.843894801566135	1.2056986193105377	2.4256614258846847	1.336795698841843	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4021	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.362112242170439	1.6854333646098187	2.65460649633432	1.9644922467906047	1.3287452093999053	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4022	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.151458306230775	4.171997209765732	0.8534105147552328	1.273659840895467	1.1828931505419276	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4023	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.110013763218395	1.0310206620291544	1.4671637090165124	0.4918491513245446	1.9723299413165911	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4024	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7045561461384532	4.727380395683895	4.081000878677747	1.022800570315572	1.9934263922173447	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4025	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5032086556926767	3.065204393475267	1.23669229913928	1.5275600803229763	1.578895085209484	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
4026	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0514620034525946	5.441393071332655	4.234505954666319	1.0500159197081491	1.4274577522951395	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4027	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.018631262752604	3.882303988523394	4.003725059722728	2.082902898072516	1.7767109612316183	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4028	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.128044473634409	2.2656285217372814	2.0513531200440034	5.523851395998752	1.5055997613765495	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4029	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6036067704181438	0.2154241865976816	2.1755955208050644	0.855172902667445	2.210212659607017	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4030	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.238469851422164	1.687660224963653	1.594233341326662	2.590609751386905	0.4776387532565844	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4031	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.271736304578472	5.501749901892685	2.4680170448846925	0.5594530861524576	2.4821556605059665	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4032	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.2507444329589843	5.650653960074509	3.6676479794767993	2.151104652669284	1.5664773624527268	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4033	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.701616763150618	1.7135747121508356	1.5335146197234288	3.284089409851572	1.5383311906090096	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4034	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.450297331456265	1.7672675685184285	2.222568779818405	2.0107810914330013	1.319355162200298	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4035	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.062684670514734	4.272929537939271	1.74797191932797	1.3461615929624102	1.580852879236325	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4036	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.275220954200901	4.908864149759193	3.1344578294606262	1.3851016318914868	0.9655947758539516	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
4037	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7239800906131413	1.024105556089182	1.6996179470621071	1.9753546243232292	1.5164608747006303	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4038	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.516137042011409	3.122205979490329	2.821257409220321	1.1814170183772368	1.3330355913944227	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4039	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8464263459453256	2.242922938690284	0.6157941050778066	2.1717985929259025	1.128221605495511	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4040	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.640847456564126	0.4548987784216665	0.3608930531286098	3.5045696544260965	0.9461524340317414	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4041	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6337733723504293	4.788151400153219	4.207773889408988	1.9484513483109556	2.3217670734439366	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4042	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.994946441804352	1.405262765376383	2.2612372950505035	2.486818674885958	2.2889452008482203	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4043	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.7539535703632336	0.3645593480008742	0.4048112145784355	0.8227598176791595	1.494043675432429	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4044	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.0902873863337055	0.8104125796590441	1.03881549205809	4.579550456928308	0.9916421450941982	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4045	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.355422717726489	3.532078137257368	3.1347572261463617	1.7872624150143237	1.4301142605108104	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
4046	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.957278180406135	3.893953987824176	1.7872360123595494	0.7306419707747351	2.592155251721473	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4047	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.0348313581769775	4.730734845126366	1.3233866774443914	1.601167015782114	2.090397780605304	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4048	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.696405272458932	4.6087403777900855	0.5338598691715798	1.038816840847934	2.1637970584603163	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4049	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7068593875975968	4.354497569898712	4.978032478069635	2.0277606355226223	1.9139554354828503	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4050	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8471585938680783	2.266545914654386	2.590383659986262	1.6472968930656418	1.960269342642936	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4051	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8023187264243545	4.973170985518557	4.947586136571871	1.3562030776462195	0.7813285746290407	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4052	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.6566213555229066	1.871729330579288	0.6779099917783606	4.949756340282304	1.234572849906828	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4053	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.542178376472902	1.7055626777523831	1.580074064366405	4.926423035326337	2.2329589621308386	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4054	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.916643677468976	1.8998369900250456	1.3415855137401738	0.9419990307677628	0.8579777440401333	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4055	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.086998870733947	0.9803317174041586	2.48840455935804	0.2499665536372752	0.5223672363485056	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4056	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.626629564175382	4.003324761519176	2.048502888141491	1.029892774378277	2.277015460930375	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4057	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9201607989481556	1.1367682118634317	2.148739021475444	2.40126299396386	2.0937994317220845	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4058	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.6135864040102375	4.94653095516636	1.362132495031912	1.3304212118011491	0.8056743616592417	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4059	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.757468791975966	1.39663342698657	0.244451182201999	0.9199121102810508	1.5731632025154083	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4060	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.051625530308864	2.816730505285695	2.0415476683922296	1.2772251367418674	0.3554781422821453	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4061	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7662306817920725	3.1807368810022445	4.726967724007525	1.3045215935592822	0.7781015327845808	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4062	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.481126856498661	1.3045487148703587	0.7572756930356783	1.4369292009096817	1.0497937789729586	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4063	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5115561448445813	0.7960173717064937	2.035309942781021	4.386376919151086	1.9166618079997653	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4064	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.042374526092729	2.187952501122877	0.7803768433187578	1.1367202847085771	1.150803637535201	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4065	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9916114283838882	4.4410918680113785	4.943511739599301	1.1395927365042022	2.171767471922038	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4066	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.350817725756364	4.70150892800397	1.9374194192551264	2.142835499971291	0.2344139694424425	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4067	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5249891195571108	4.659768561345295	2.6700994398526814	1.831375737754731	0.0545878345379695	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
4068	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.792345819159171	0.5389114031200312	2.0788922682086253	1.8648673409375245	1.1402364258165778	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
