cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
3754	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.796096258323257	2.445983027517853	2.030264149476312	5.6898962758321545	0.9347937856513254	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3755	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.382488904280664	3.314463375096503	0.6981839403812713	1.4459008659790662	2.5364380997199065	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3756	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.433343373639613	4.480925345348362	2.467284730720364	2.4054997134381004	0.792285530868055	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
3757	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.68908464121064	4.419142046768736	1.4107698116210543	1.5569995827973846	2.213683610183116	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3758	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.396071218167847	1.3386783370707234	0.978983666635797	2.060171121585911	2.99860679660926	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3759	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.428119572633211	3.942232687058533	0.4996605390139541	1.423505920028258	2.468082724791697	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3760	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.933792072150829	1.6771537271765564	2.978026481950657	1.112420387746259	1.9060775415622613	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3761	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6778968225482185	4.209295580583904	1.3572428311902784	1.4478806542312652	2.963128016073317	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3762	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.007987167517672	2.607651214690496	1.3049179508533408	1.123513003912531	1.5578140790465185	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3763	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.0772028043721456	3.3725090874151777	0.7775496403139631	1.4038805599497852	0.4080361115740105	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3764	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.256579996668048	1.0742837018114826	1.598712516186637	2.022146628942913	2.1828109115587253	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3765	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.042119219998277	3.857463293334503	3.971325118921448	0.8384918431219901	2.13032441301465	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3766	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.576450766426615	3.0392370695015645	0.7333503975876474	4.835847587948108	2.64728024813563	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
3767	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.129307583748397	5.421164625642478	2.236798939760616	0.399276401270185	1.3636563275191522	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3768	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7778939390152839	4.666592883387273	5.487313216648046	0.0113773382819473	0.6660623631464562	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3769	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.615962698106822	3.9706409283284194	4.056662017976136	0.9298324533850664	0.516244993708354	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3770	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.353959658438197	1.5091159307005708	1.071549076421714	0.8431768164880592	1.2184040642959817	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3771	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6929057436954231	1.7528167747213117	1.2859302021323882	2.512283223643747	2.366139327582475	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3772	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1622257020318556	4.510043506186859	5.594122794575732	2.2465652058078684	1.6341125935388112	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3773	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5637192102297988	0.9917623707374248	1.7830278724514632	1.9920952682354205	0.7474356183632733	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3774	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3711367915839867	3.333830925498745	3.484066499042345	2.1003843008459957	0.953816790759224	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3775	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.49711574821876	2.864556960316098	1.9043865072213773	4.802056532694331	1.2257351653159985	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3776	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2904472833925038	4.748265089148553	4.17991612696768	2.4864451915683983	1.5376218787395963	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3777	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.0272205699887174	0.6662320361752705	0.1151752721153369	1.6637416174924915	2.5371520474909928	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3778	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2618515204821792	5.930511334260311	5.811359651232053	0.1166013430533958	3.9491237063951625	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
3779	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.176171197752901	1.3758716695690023	0.5616295047437235	2.6380225687115537	1.8213520624440664	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3780	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.659799696287188	2.1770319131354614	1.3811013980068991	1.5145432942742785	1.323595747189131	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3781	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9322435171095376	0.7667910740466409	1.9691212616761384	3.000089811824866	0.7870378369809092	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
3782	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.912280602265468	3.032125475845425	1.788918142902114	2.7824015499119152	1.6097324567765718	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
3783	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.535254292939976	3.052788276265611	0.0297248696778271	1.3476799267307704	1.8556941814008492	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3784	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.687666059442937	3.236585594335813	1.8426775530280817	5.629882719934647	1.1731877048855943	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
3785	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6380543455304553	2.1599289802730515	2.1603619268227656	0.33236614755736	1.1657331608946704	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3786	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7645235968665962	0.9137966380396702	2.577563927920784	1.9814080297293	2.494274935785147	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3787	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.948665145822327	0.7795582327728247	0.7887375911445981	2.032377154144464	1.9752027130632488	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3788	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.43559851430745	5.276174766153094	0.2247323294434942	2.5399056053128053	1.467386797612921	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3789	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.452397925524391	2.7165926142864034	5.681453732646	1.51693044225769	1.7205065174782146	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
3790	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.62399471456102	3.255448845443111	2.029516326798258	0.9504103911614816	1.594979528050367	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3791	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.247840840943898	4.82631124529881	1.4783763337595464	0.2629517451960645	0.7596114334025184	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3792	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.10478424571567	0.4152006142624436	2.1539156147600087	1.507214073581661	2.669990076910256	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3793	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.745089109116636	1.681192265473099	0.7052958780305016	1.474425623138257	0.4709462643995508	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3794	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.89438649267165	1.75984208563612	3.2644769485994	4.067198011578419	0.873827825865755	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
3795	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1154368742635867	2.372297668086878	4.780719564764556	1.914400845266663	1.7301105179846354	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
3796	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.736364759280646	4.11998753314178	5.409155509872644	1.657782788735605	1.4928119757253313	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3797	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4627661123334184	2.5671588734500075	4.548943269516169	0.5640183438187294	1.8117398434118652	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
3798	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.037652589587146	3.367647078060916	2.3931429565706144	2.803639461062178	2.939954875233573	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3799	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.444154158533983	3.661729285639184	1.1749983677216078	2.7700823026998185	1.070273498377598	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3800	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.209094717634402	2.054662660022188	0.6257547911850322	2.2043514398840496	0.6847041867290318	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3801	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2309683298254237	4.828555981012681	1.238851258901675	1.4976349662687694	0.5846039364448126	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3802	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.686257167504008	5.08474976334971	2.8035574805237298	1.5745469647900363	0.3345685048114892	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3803	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.6910784799624485	1.193813546833661	2.0776767649653265	0.560023850102623	2.358641897613099	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3804	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.919251932417539	0.7901077127650211	1.481367167577871	1.011824908734214	1.4842405778150929	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3805	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.098223096385824	1.6557025156547651	0.9357864208744678	2.4800878681878658	0.9914053535239488	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3806	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6578624909617125	4.879794595915313	4.64613435760172	0.6024280608369477	2.0124855154986507	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3807	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4828573354066412	5.038379905121265	4.633989079542714	0.522398793662801	2.3141936656893485	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3808	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.207956631721189	0.2864224189349174	1.6566924228886586	1.7215167051652935	3.06599941118425	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
3809	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.030521211049892	5.031250780203714	4.991642721954233	2.540644781846483	1.3479101017311996	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3810	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.675898072385818	0.5526404166843476	0.9565150805155226	4.124906180169104	2.0538726894922745	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3811	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.1183890863924297	1.6418509252064553	1.6096509594201518	1.9386170726332057	1.030497124859129	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3812	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.430466479376406	1.7149860734216993	1.127092251232238	5.502198977155047	2.647752435349389	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3813	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.108152037783533	0.6049085223963127	0.8525533466857563	2.7731489296078786	2.870863701628243	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3814	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.172679788286445	3.330332037370117	1.1875658688907895	4.3404518661792855	1.8987198772994545	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
3815	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.973988503886069	4.741441584460952	2.4006379322946207	1.0947356618569573	1.9725468333592424	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
3816	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.884345831695069	0.9044571232061994	0.5579595245235626	4.588043652736517	1.97429148737905	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3817	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7794481942291034	2.8304131915298965	1.0431331898727605	2.9702978971452985	1.802455474912026	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3818	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1344790525202395	5.092514798850392	4.493524696561716	2.0306860901414625	1.4404945680144574	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3819	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9282971244384708	2.5446777804201792	1.3515316247093654	3.229764834624019	2.198823740465616	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
3820	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.914115847511658	3.1250818700882146	5.246712406847043	1.7722240574140504	3.5175541391204503	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
3821	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6291322531294017	3.79445315112611	5.104316481379457	0.1380849336529219	2.2152864727417985	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3822	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.030157207461047	1.9296295482852128	2.0227731851864954	4.292991087483268	1.1300012054195696	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3823	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.75291972704558	1.3940026406454449	1.0612771821020115	2.8391164278402035	1.5848484115148462	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3824	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0767864054442197	4.031272559381865	2.4421985093532257	0.2087926722154627	1.8159482440143824	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
3825	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4108700012596587	1.4068712568989672	1.1408464787166497	4.693480178770261	0.4353962952994439	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3826	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6767908068763946	4.428621463552704	1.8255394848734507	1.296793430277866	1.565039626380822	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3827	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.843154020489482	3.554996594318599	0.5115940751101826	1.3578254475399198	0.5154356834063288	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3828	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.41765164003551	1.320935850233263	2.475587033354363	1.7442014511702812	1.6085366463596815	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3829	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.282995511813065	2.9871883781292192	5.909693282003523	1.3765753346567045	0.4548571478486414	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
3830	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.675236695668556	0.0422755937570022	2.190598394001855	5.574357983031309	1.2570745750906476	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3831	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9984941818763196	5.841022823592171	4.212632401873895	1.1152470509835732	3.22263363448662	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
3832	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.652058010504828	0.3147196799002907	2.380711294479384	5.049173338718106	0.0517393186844583	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3833	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.7627242335922855	0.2594191333763302	1.035630307004871	3.133754785794895	1.039986364010185	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3834	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6746729068292776	5.456168644654727	3.2187779005166224	1.187718138261434	1.2819856398443532	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3835	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.849746062710119	3.5071735710733782	1.2696837566213373	3.452041151379699	1.7986868271061165	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
3836	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.248412303004651	5.299895564529331	4.868647559801483	0.8930593864021907	3.348680060673209	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
3837	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.723060260249028	0.6477374907437232	0.1243147799770723	1.736785637365704	1.9228955990808367	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3838	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6159098726295364	4.745092444761937	4.723902776080413	1.2102232732097824	2.7865478957044507	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3839	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.13256959683754	4.886308716047573	1.095867776686721	0.2856278494634359	0.7228848189551843	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3840	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.8857747739096244	5.083170300803026	3.1912280859439304	2.638410326511239	1.0769359616421623	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3841	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3108989771935575	3.2483575707520926	4.258491432691349	2.016014453221156	2.7513815788626004	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3842	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5456845810035589	4.153942376247831	3.2114973695973346	3.230214540779823	0.0363045394462344	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
3843	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.130792264949164	3.8494054373292976	3.556457634290464	2.3918993470614365	1.475602541960629	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3844	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.293568831231236	1.9609830221703015	2.7938352738345023	1.7244801292722236	1.4735183984529818	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3845	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.702220909701426	1.2140350763677867	0.3545859689552628	4.322658228486395	3.1433252730299586	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
3846	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1877653528201373	4.436869410785805	4.7101963533489855	3.146535195468797	1.4649365060668722	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
3847	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.387775467090092	4.713645375830975	2.913062130880671	1.4057691906543297	2.856848528663796	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
3848	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.346855985727725	5.370435132882552	2.1337674657209007	1.6898865891571735	1.787205763417169	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3849	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.106157548653695	5.5775972049289	3.540791764688757	1.1899100722406588	1.1058604682161586	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3850	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.469184402943356	2.0648890264117945	1.4187961364851762	3.8624628220791095	0.6766961467402849	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3851	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.988766631726604	3.446020334171644	3.3848584975768685	2.5619482302427103	1.5608426531056936	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3852	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.329470057597062	5.452315319296193	1.927347406699683	0.9678652541630974	0.1166034882888682	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3853	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.152454816417	3.6252506953974657	1.812031983751106	0.6627688642980056	1.1935238781162707	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3854	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5391774165461394	2.85162768717679	3.504454048342994	2.1625963831193484	1.6381218097383077	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
3855	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.545371243384482	4.267462291921498	3.201104923144903	2.5440447224224982	1.7218784132011309	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3856	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7553708905867335	2.040878561448412	2.6301609955264404	2.9950426484649624	1.4525585018722944	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3857	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.049281177607954	0.68029597325029	0.6212231531110096	4.81193833052971	3.3299814064054303	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	a-/b-/c-/d+/e+	
3858	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.0091642496338955	3.9152809296132567	2.568782389291647	1.2256574660323605	0.6766164138801238	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3859	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.825715968990404	0.4264771199886379	1.2514940521515197	1.608920047012416	4.327895448885194	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
3860	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.044449751383318	1.868395609757057	0.7128090405213868	3.5608556371065108	2.059225321799068	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3861	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.2583182164058755	2.10595361194299	1.1958362909132263	0.8711988221484338	2.480912167294993	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3862	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6143793815557723	4.462315358252701	5.750438843997266	2.7999369309934954	1.909062082095066	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
