cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
4426	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	5.294957064481323	4.077039654016556	5.153809293885318	4.194671602767103	3.8096775695068255	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4427	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	3.316821654310012	5.084812529637911	5.88697490137058	1.675628276893617	2.548036969863352	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4428	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6204818377452535	3.949884486770577	0.4447179733488515	2.890538838136695	3.992971253780957	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
4429	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	2.584762301076509	4.926851030228689	4.946303747192207	4.570494108621883	3.211647227337312	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
4430	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.80200186558711	3.5616584808765186	4.252699610913214	4.051150128764294	2.5919049620280825	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4431	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	1.710126531761984	0.3804746473061078	1.199929998528661	0.6423484916711797	0.5901543807047944	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
4432	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.709116028099273	1.5763285021268183	0.0734330078095333	3.851488835532828	1.6621664014572002	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
4433	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	5.182701680830754	4.408195187980498	4.917268575480122	0.5004891695860262	1.1554949967446904	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4434	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.131471730737861	3.6909025212257176	0.5787836814650299	3.70930425622968	1.693542182310341	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
4435	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.169718737321838	1.4847547927565636	3.2134554483242788	2.31048187368638	0.3892730781383302	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
4436	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.748614395791204	2.5535358004744104	1.0453628352642603	3.052706679655836	0.9866080614568568	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4437	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.978275987526263	5.528417961090787	4.495923838727421	3.1792403960872058	3.682890179167539	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4438	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.848496758939605	5.523065678434576	3.4410823710232856	4.725931925482183	3.8717237276037793	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4439	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.068145210030229	4.443316869744507	2.504899734095343	5.045730308555668	1.1516005765188826	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
4440	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	3.283050027271728	2.232842244474525	2.5755825491134803	1.419096843104164	0.2329756685956781	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
4441	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.368048999956002	4.307371189089894	1.2993328940218531	2.882514096329942	1.1968541525605434	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
4442	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.4420600033605644	1.388947791287448	1.8265879035463664	1.2436329861459956	5.7009447074451085	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
4443	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.124787043344703	2.6517434352759777	2.079747464526167	0.6398110833043447	1.5659404915436144	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
4444	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	2.6866873537740186	2.5323137846468504	4.455597221245967	4.07172670126258	3.030715948584877	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
4445	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.086893873416786	3.5076514825673426	2.264200292592608	4.872320217216105	1.054188410437744	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
4446	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.495604978533449	3.4389667431152477	1.6726535175673285	1.776279198468699	2.7025744069689064	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
4447	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.063279975664583	0.8913814656131043	3.2407244048524206	5.195644804253202	1.7869078130195797	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
4448	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.5565788314223674	1.0763630973053138	1.7428333892990189	3.3217847569262275	2.5029253523583463	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
4449	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	5.258926389391005	5.214948157622201	0.8974846409902703	4.778180257366738	5.335852806402228	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4450	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.3556755108618415	1.059574367389516	0.2821908639232635	0.5091958718325285	0.9668280185775504	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
4451	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.151122223591965	2.162623284052258	1.8863258912116896	1.4465814679899829	4.859236704853181	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
4452	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.910760669206511	3.6681723986425694	2.481180434215319	1.6858151593116777	1.7630909803034107	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
4453	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.350366838253401	4.698826044694287	3.922632451169605	1.6966266084030683	1.80504244753476	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4454	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.063622784926867	2.100801504289097	5.0689923665045065	3.3960091091618687	3.2611952191542137	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
4455	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.454832513796585	5.98841455561829	2.802875005319029	1.892391976549831	3.895543234493714	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
4456	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	5.2040254981775815	1.1966098044244249	4.400601448915995	1.0874341037902011	5.027859141939629	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
4457	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.876621368788872	3.6925557110567087	1.6146825817729402	2.8878327418824186	2.019609101810307	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
4458	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.638165397455742	3.058723925095085	4.319738910995067	2.686710323992123	0.5916227922980235	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4459	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.264882427915011	1.6821865009407675	1.00574804430758	3.513054333257945	0.1626877712328265	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4460	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.2879680063065164	3.134251669375404	4.420283399156116	2.668876949885304	3.8757123815498447	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
4461	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.1597665371108095	3.1188559180125184	5.580843514964361	3.853810189089857	3.312216918973861	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4462	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.946034267496161	5.810935697497025	4.51653010740698	3.3056360773240057	4.748440026120504	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4463	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.8620792825208843	0.0670161753354423	3.949158955903534	2.1853578499780566	4.755642113659776	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
4464	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	5.851557582449191	2.961026033980986	3.1073016913315072	1.308060724569857	2.291189871239304	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
4465	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	3.375418627178901	4.81171738208386	1.057688820025269	1.1167137455357945	3.1069183545904826	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
4466	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	3.914326303649193	5.56795417186706	0.6417129774331432	5.846477265045246	4.653970671910384	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4467	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	3.622843606093364	4.272290028127269	2.25394733985422	5.467685364377126	4.164885226050773	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4468	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.8128090549245695	2.422223701157621	0.0537186828046964	0.5810313117212701	1.4082518882804749	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
4469	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.41569036189813	1.922466084575774	5.6623970770643215	2.4677582589029923	2.4279100760276897	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
4470	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.75933232414114	1.4620641000683312	1.6435039610714617	3.4758001408382198	0.3919773629069851	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4471	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.325600473561264	5.072855359634489	3.92869329748891	5.855134554523421	1.810209269077236	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4472	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.31158412332455	2.515285856199202	5.406130590970302	1.1550440148705534	2.7383079539586155	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
4473	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	5.4222791788037386	5.112803136608735	4.982833826371623	2.8592439785743142	3.0926876424000604	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
4474	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.822676286075633	1.1879568517379075	5.6198330099891525	3.61074726597535	1.7655755763931242	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
4475	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.15199704653772	3.704147317680064	3.357436471713052	2.2048752650515566	3.702679507093665	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
4476	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	2.8772071874713268	4.670093049583417	3.2476239758193013	4.243974748754509	2.035457045669552	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
4477	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	2.2157828359815044	2.2523139680293958	4.774226567618735	2.525682563274797	2.6528353137822958	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
4478	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9713973527504072	2.215580138407254	2.127986486140112	3.6627045350485847	0.4187061713028543	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
4479	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	2.000092567988314	3.671862370173388	2.1945550623930368	0.5041931077428251	3.033739631294992	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
4480	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.4112901985742328	0.428044870702871	5.571637307192098	3.175024082547208	0.5576023422902439	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
4481	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.091687598808368	3.3103836830792908	5.666592721796589	2.0807489058744766	1.5344384391075845	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4482	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.612983291663868	1.1535776059291791	2.945339219285339	3.7194708170221538	1.5169944313585153	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
4483	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.565180290947643	4.260069654445412	2.27724928112191	4.386897263592393	5.914256567278237	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4484	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9095600050417844	2.6214436976234845	1.071918134205698	2.8514237231811483	2.516471411433608	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
4485	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	2.4047840446972786	5.655857762173041	5.209518568637891	4.837136184126662	5.058754150910438	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
4486	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.40372866035666	3.758319329824342	2.421077640138804	2.776334388397875	4.7419636042903415	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
4487	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	5.518766830195919	2.7839158011304206	4.715908086764227	2.85741542277118	1.0715013367116972	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
4488	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.890825181152978	1.5798356406181275	1.4774080605839268	1.6062504478943334	3.73357415628165	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
4489	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.78783708663248	3.6004515765697924	3.659352501229384	5.435589860505134	0.7671652348204416	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4490	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.9140344465588015	4.241617848821361	5.2444645104018885	4.044244101747331	1.93482604234788	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4491	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.622759384751188	3.5612040400793163	1.82282167880016	2.2549310484923533	2.2498579551049294	42 (a-, d-)	a-/b+/c-/d-/e-	42 (a-, d-)	a-/b+/c-/d-/e-	
4492	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.2280119596948278	0.8832428854564572	1.418796424199701	0.3413381330859519	5.562315098765605	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
4493	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	3.1534670871778685	5.1090344476102185	3.1186221468136264	4.86386433258787	3.047063884271526	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4494	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.63861854731837	4.1405996535831004	0.9779391605616804	2.458358757383159	0.8730846911696902	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
4495	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.643637896835366	5.419559036400823	4.340899758493464	2.8731494096965067	1.7481487299257903	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4496	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.28974440676879	5.402582003512437	3.848007164771256	2.066314092038839	1.2249945751517797	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4497	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.843818474793446	3.255855923968122	4.5317883827328655	2.3000507269047663	0.7071387111809135	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4498	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.905186511093514	1.4841446863113497	3.831189439178903	1.3002308737028914	4.821807403860384	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
4499	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8503411842493007	3.679389475645433	4.01267794862776	0.8679832121174572	1.0949092056561678	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4500	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.630581482553681	0.8516116961918534	2.23215432027708	4.778778187831541	2.657536141281491	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4501	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.296321311517262	0.924183088202323	3.946899189836965	4.0435783060915735	2.601166080329721	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
4502	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.7802068507050113	4.571388038344115	4.960818891361543	4.101214662712595	0.9787161050799156	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
4503	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.696974897349537	5.813396109163989	3.601089327545345	1.8807558664898387	1.088489759868596	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4504	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	3.1672083710635315	2.150181247462226	3.104171868643589	4.174544900536604	1.9103276891157668	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
4505	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.3583464665565823	3.9126713069827015	2.248800014383187	0.3026850498386837	3.276923401227352	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
4506	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.508177881551088	3.2640705118032813	3.333899413312498	4.60899068949681	2.657583918961131	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4507	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	3.791562934075269	2.313938722100199	4.974762033070751	4.685796349408317	1.1710843779583022	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
4508	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.7651312760453308	3.1186018419310275	5.50692180197732	1.2564176370433595	1.831678194525141	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4509	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.745847506284465	2.3902243138050143	5.181834525517971	2.9757805553927934	2.1551972919885505	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
4510	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.574639859542374	2.3916155422519454	1.203707658192423	5.829975850799818	1.719871682666016	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4511	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.0693044989457428	5.35531068953498	4.586617642022029	5.841546283220643	1.3021149233150144	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4512	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.245475307570163	1.423820922579936	2.3486315579741954	2.6849522219825475	2.292946810292757	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
4513	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	5.437096704203958	3.946233513829692	3.997014953358964	5.428902791441048	4.093014270707984	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4514	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	3.2498156554684945	1.7871838639116882	4.481250313754079	1.3261903510945006	5.560798091825232	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
4515	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.698681531171169	4.811331223693196	4.834276914157435	2.0743000466423904	4.728388225763232	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
4516	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	1.890361196168012	5.269331622256618	1.9432269957908963	4.719499659361056	4.207235757716343	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
4517	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.681106701741685	5.446208944536029	0.8064790276827347	3.149337721515903	3.855303452979948	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4518	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.362948940393606	2.865231861753522	4.215539778574701	1.2045222568489051	2.4535495492483705	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
4519	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	2.8274129264919865	3.1460171562006845	0.7403889327330958	1.357862542156997	4.046711135355849	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
4520	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.726991565606816	0.6467361453848994	2.4500207280600605	0.3102866496146099	2.3449313518423773	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
4521	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.827529693755381	4.024453731729943	5.554360049468597	4.060844701736193	2.9422198705090663	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4522	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4222819202818555	2.821556577852196	4.761028414980923	5.116069934186728	5.705776055676987	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
4523	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.4577605513061656	2.3099013928817587	3.3874768319945145	2.305944002499801	4.257387999864671	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
4524	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	4.103329929608547	3.7396934374174	4.92917597551623	2.2173808058865414	3.776233278881739	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
4525	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.907838226767704	4.288160017559424	1.5982674436070623	4.5387973574547145	1.101519339350679	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
4526	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.434213075835228	5.232228075675915	4.324506234291684	1.4278134932710094	2.153271134368416	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4527	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.6638293119069235	4.917967882162178	4.306570606233104	0.5367074817406721	2.4676731966798955	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4528	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.6951779496361743	4.802322192555499	1.456183152008706	0.7164828975858462	2.2432131724431583	42 (a-, d-)	a-/b+/c-/d-/e-	42 (a-, d-)	a-/b+/c-/d-/e-	
4529	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.788644725252557	0.1937546815464081	0.4246071632686452	5.600947762555808	0.8092054832625502	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
4530	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.251280314331314	2.304531202357726	4.844680796468868	3.252260336016016	4.026622733625601	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
