cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4018	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	4.7152479954583395	5.519809682931047	1.8244387202953531	2.051462691417767	4.631456939474931
4019	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	0.8616768713693858	4.683145003793038	3.7204145544887446	1.652048753095937	4.627321192981029
4020	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.654904165011519	4.875097032947071	1.1861075987392193	5.4522940422596555	1.3497690607649757
4021	42	0	a+	a+/b-/c+/d-/e+	batch0	sample0	4.266828394939437	1.7944106843515195	5.6461669888839126	2.1564143473806503	4.166818522347921
4022	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	5.242367696724887	4.021132182732018	3.5211586047397305	1.2706381825876965	1.1579092388446037
4023	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.891749727031103	0.9726642606032877	1.514704747689981	0.37593101142944674	4.969637766875386
4024	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	0.596040220765037	4.730660956077213	3.90285353710053	3.757044686141442	2.194151933923868
4025	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.5606210519039723	3.605623932456754	1.2245685660515935	1.5917091344927372	4.489311853560604
4026	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	0.9973111379798559	5.557828549532454	4.102147302172256	0.9955643387914924	4.295409671462194
4027	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.227051042958773	3.643432036342604	3.802131114384614	2.3110431375057274	1.912375187906332
4028	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	2.6501031581196797	2.550514588424372	5.060660770625897	5.639219013552056	1.5636712836449715
4029	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	4.5205434653819045	0.13740245457643363	2.4324063877275357	0.7652666039119134	5.235912342520225
4030	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.341034118061457	1.7972825735684446	1.6770845239817542	1.9383089265653917	0.36221156405160704
4031	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	4.1502982772247075	5.617844095619221	5.491272925073045	3.084484083718447	5.503990088307375
4032	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.5309750560171667	5.754914229799281	3.3618289172287783	2.400315777157236	1.641498906334078
4033	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.4064672432136973	4.657997587906049	1.599318912933387	2.8563365735523414	1.6054766266319414
4034	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	5.566827704670881	4.7241317103691	2.4940015416606673	5.014211840309981	4.154498133821853
4035	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	5.138968913905317	4.151840180886264	1.8751809447934105	1.361552583090717	4.491790567527037
4036	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.154800924900859	4.954582336061701	3.697337417022421	1.410659431292376	3.67825375698508
4037	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	0.6173313119403212	0.9643489228488622	1.812709364556667	2.1705779354434944	1.5775328516376852
4038	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	4.464038008360532	2.6423818820612066	5.75848598611858	1.156087123838981	1.3450414821160765
4039	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.820322584613401	2.520709315650549	0.5010886667144498	2.427430140102905	1.0906875674970273
4040	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.3265928168188506	2.9136749003608005	0.2551000009239379	3.147203775057382	0.8714570428684733
4041	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	3.0352240437027707	4.806273111916609	4.067526142250951	2.1355068879174306	5.351465352974455
4042	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	5.058500224464914	1.4361540958659704	5.289625603325318	2.8414503271041722	2.5811348317202745
4043	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	5.716252790347723	0.25830254297151	0.2941727574875488	0.7280986328922634	1.5489345359929236
4044	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	3.914941341621736	3.459879051192508	0.9820511899504498	4.544611670809133	0.9254702840580379
4045	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.258221554825522	3.1834418231178714	3.6977339818440926	1.9260423707176006	4.298846781241185
4046	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.7414831300548705	3.6586795856955723	1.9260081641686073	0.62467293127104	2.980313585732355
4047	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	3.8427038266581146	4.734849215603283	1.3329182447348715	1.6859834449873077	5.104755783488953
4048	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.3996204953598683	4.581558403194851	3.0437597542738652	0.9820528154781172	5.18589511445988
4049	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.5985557941222265	4.257030999942425	5.038219693729669	2.238972961916845	2.0905808807652333
4050	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.0037348157061996	2.5517190975345567	2.9779767184845944	1.7452784293186814	2.150909291794653
4051	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7048566199053473	5.032377527551183	5.001538799044112	1.3741982514932665	0.6811575772416884
4052	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.3473334506856562	2.035656900440256	3.2661921440594606	5.004160594217117	1.2219335888258929
4053	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.4971753525548355	4.648071535403725	4.490804619029837	4.9759160799397995	2.507633752063302
4054	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.0940801460691407	2.072208100859257	1.3557938939581695	0.8665540771859509	3.527629750430981
4055	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.316400515634733	0.9119882500898221	2.8435396395294843	0.1636302090757069	0.40585536418621593
4056	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.604153716403539	3.8016087578120223	5.057418116005617	0.9713072016297543	5.305948766283375
4057	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.8408576379538739	1.1011591747186071	2.3972169676972834	2.7288017853030686	5.108567962157037
4058	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.587682938178154	5.000263657640675	4.210501013056837	4.169015941982788	0.7086612109962448
4059	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.712113714639195	1.4252362827258958	0.15936801398914557	0.8405658301026712	1.6500651767332353
4060	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.9975087007606454	3.2768798247167656	2.2569827876012374	1.2750920232849965	2.736608655211123
4061	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.6642200582885169	2.719772307338088	4.730145594266581	4.135004214486002	3.4133727878616718
4062	42	0	a+	a+/b-/c-/d+/e-	batch1	sample0	5.597601917379725	1.3092848792093026	0.6542182686745885	4.307658577752584	0.9952960461780135
4063	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.1564085899538856	3.4392107039408693	2.2488337088358605	4.298020906154576	2.094103747495148
4064	42	0	a+	a+/b+/c+/d+/e-	batch0	sample0	3.852536946817633	5.2120568368372675	3.416661460025125	3.9117426771788573	1.1183862197088315
4065	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.9254336242857129	4.368194851316984	4.996613660605664	1.1046229816179711	5.1945585071968665
4066	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	5.46366763483163	4.698304640210771	4.928730931595863	2.389484475326225	2.485423433968406
4067	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.5884244523858038	4.645909613805553	2.0436851423111033	1.9832450848255088	1.8512134390246784
4068	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	5.7408705689561	0.42233187725928145	2.3057979051969824	2.026739017828656	1.105412572439424
4069	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	5.248394258657116	5.116990678642161	1.3673386163909116	3.5761859391222335	4.973627383993561
4070	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	5.037217028445219	5.229210101994988	1.5992880316168196	5.943772301031412	3.1930222214623254
4071	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	0.7669892874146214	4.668383764528396	5.782942017120545	0.4546311169407995	1.1446782691016064
4072	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.036074833644347	3.8633624520209433	5.573145111339269	4.850270480673489	1.7185823489319285
4073	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	5.22401268322905	4.955758609571581	1.3080967603692515	5.006513809444961	2.7327131033554184
4074	42	0	a+	a+/b-/c+/d-/e+	batch3	sample0	5.890582052745148	2.084806515902513	4.918391852255063	1.021460177462346	1.4594735426163905
4075	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.412585755248584	2.8942493303476162	1.6145860176332805	3.0385429049796047	0.10503292306696776
4076	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	3.1631159101618604	3.270796785444736	5.229889644983119	4.990587522392919	0.4957615336747816
4077	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.750684058528767	2.8775339557526842	3.9707151491898887	4.56969565333813	2.6887946629816772
4078	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.37576183221359	2.7514422906211298	1.515745087980994	3.3510741412174316	1.9271044380930575
4079	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.4506898747667	3.9101715029542965	3.2459003503350212	4.965110192639324	2.8111859348343593
4080	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.318182791120176	4.935365875632328	5.602012847532327	5.614993507571342	5.269228567202349
4081	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	3.4397998818875006	3.8131640431313802	5.496699247622461	4.732491070528567	2.274841366233926
4082	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.1204537626372502	3.725752852199196	3.849305589563404	4.41150527037408	1.2385696744131587
4083	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	3.123539408396529	4.749924159635822	1.7814873776631532	3.1297562658816815	3.34996641254137
4084	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.1125139584318626	0.29186556690433907	1.2978271163900257	5.219690070716085	0.5188745031548586
4085	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.1356754817699912	0.4924645096486022	0.7011672254363079	0.21569992661548665	2.510895183930879
4086	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.8097513652461865	4.795103075531504	0.2671840140036523	4.610762412530446	0.7700318735866095
4087	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.857162526472159	5.717419298729575	5.231823104233112	3.417150043317964	0.12565457329517038
4088	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.555395721869693	0.2102677990343489	1.0783164757849064	3.159146369890734	2.0494705871619434
4089	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	5.021236715048149	0.14804244431853464	1.6201354646477022	4.833775091144987	1.3227954999885867
4090	42	0	a+	a+/b-/c-/d+/e+	batch3	sample0	4.232272960552819	0.4042008844922611	2.8357307544972885	4.301168107126181	4.482134278492394
4091	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.4482701909747184	1.5436759005813872	2.415567578976612	3.2810625873102692	4.3663970338291636
4092	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.626208320690464	2.9992726694953884	1.6958358657361035	1.1963230561560871	1.0636810180284777
4093	42	0	a+	a+/b+/c+/d-/e+	batch3	sample0	2.962986355818729	4.355047859131038	5.7354012669705305	1.4530578855711094	3.256720562259312
4094	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.607571814775175	4.874211256242915	2.423101704078654	1.3470173289625287	1.6836876154094003
4095	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.024742293599705	4.21695512904986	3.6749172035808635	3.340165816374251	2.63994101385742
4096	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	3.812969237194313	5.980438527175967	3.6126997958158307	3.4191257323520765	2.2271150066357093
4097	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.600810606049957	4.3689560764961675	5.05791191581173	1.801093579925224	5.622819357589385
4098	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.0189415845709466	5.657747080763672	3.0562674759608566	2.9850080055712707	1.2440681180291826
4099	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.447157744365183	1.9482588126584781	1.8216096849259047	3.0195199120500544	5.303670512188257
4100	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	5.40042739075409	5.697389583809989	3.722613328879653	1.174917679339031	2.1467339106775443
4101	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.1922854477511624	4.404765889407098	5.283009812281344	1.1584036943184928	3.114670464876703
4102	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.5944884150665875	5.415994028759393	1.300342720150616	3.375271241648307	1.0748000978929824
4103	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	4.704784513064728	4.008631592968365	4.213509597085192	1.231903809932116	2.403035533044145
4104	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.227598029370821	1.9784373381394946	2.371088927953373	2.0585928495322436	1.6029910109187506
4105	42	0	a+	a+/b-/c+/d-/e-	batch3	sample0	4.892356688054066	1.8658393151262274	3.1096142603013446	3.252702784665139	1.4357074890450376
4106	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.8527174205887988	4.385230058309265	4.653033634090399	3.583582243359321	4.335428892689649
4107	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.4449169264898152	4.419655533707852	5.771980552301333	0.7694879552976899	4.256182303289589
4108	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.3048135363505375	0.7464589853333414	1.9502390247685417	0.6459335787771656	2.701782069468017
4109	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.817326695203329	2.855068295753341	3.069807192082879	4.58947271020587	3.1269249461000923
4110	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.530769740323937	4.307989980195662	5.527198547379214	0.5690043040740801	4.802069025637525
4111	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.7972830693220962	0.6871659561385839	0.6115121019437333	0.4594567674559784	0.8151068651336074
4112	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.0440485795447323	4.905038226460045	4.098992351963613	5.007889203994949	1.3976106199171958
4113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.1672453442745985	2.1600409700797347	0.7818997459445604	5.143934275615106	1.24313747701085
4114	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7151733593279808	2.7732501961015172	4.949955499248739	3.9569593863484283	4.82169993012902
4115	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.712283428541344	4.005814807989256	1.0154599818191206	1.7778138688226646	0.3851256486169019
4116	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.410961284643874	4.613616935680866	1.0054854933464028	5.003745656684134	1.9599751460122627
4117	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.0466871565558655	2.468086228229788	1.381249490818782	0.2866169712359268	1.5060812802836916
4118	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	4.413094159693618	3.946197041475276	1.0705219025074844	1.9100170689094738	3.8052542047446187
4119	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.895810034553943	1.105055774887389	5.119310718524729	3.8783312902196956	0.3549161066462383
4120	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.168139245331768	2.187653894731233	1.6466666031050963	1.3707779705588439	0.3060317753225257
4121	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.6907133938875614	3.6745660229730426	4.547098870043592	1.2446720024067617	2.7780222582701284
4122	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.299763113283395	2.7985086105724974	0.7197948215756143	2.134599552859521	4.595897852841135
4123	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	3.9981529691892463	5.135997004906334	5.547051817928027	1.5106886027814648	1.7058234474535416
4124	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.1029398591518036	2.7826746139932044	1.2268879276791451	2.259069339711574	2.363904264310518
4125	42	0	a+	a+/b+/c-/d+/e-	batch0	sample0	3.690086286785382	4.060404784183945	1.2954817356290806	3.9581486003479176	2.293616059566237
4126	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.053226826618379	3.4833770448734938	3.7485750774177182	4.512824026237077	0.8669852358416851
4127	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.892835062306023	4.6154936857204625	5.759307037975988	5.521105598272041	1.309849471888843
4128	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	0.1826694453022495	3.5742210087900816	4.667466708293777	1.4388409507916764	4.762176261825942
4129	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.595884631264055	1.0186705405063705	0.34326771986988236	1.7652924596846506	0.6307237861181333
4130	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	3.3334868659206096	4.178217770504081	3.583669425729717	4.820516032682787	2.378906370536218
4131	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.2095818902197824	4.328249162382412	4.370171060385106	5.5422966175753965	5.2704537469726445
4132	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.149522815582194	3.9781175342690096	0.8004652471145814	4.73691362241339	1.6296875533514776
4133	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.802010325458685	3.8741328036153986	1.8356166047765181	4.680150010769434	1.2668183050417605
4134	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.0576707329860096	0.9670964724145206	3.9387977088732735	5.264922917387503	0.9809783424933253
4135	42	0	a+	a+/b-/c+/d+/e-	batch0	sample0	4.399027739818986	2.05582487489856	4.049735239945431	5.943556498462108	2.1507646442599984
4136	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	5.496701644888921	3.9332614149955605	2.3448651706827626	5.489863934895028	1.206623349665991
4137	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.73747918456189	2.0674974801103856	1.6412057112716667	0.5973008677163661	5.191717737554309
4138	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.9933940511642123	5.005099621123817	3.249071539682494	4.8351871797203145	2.1754849589149567
4139	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.8853334406341918	4.930310610496617	4.106707060743073	3.9945666106640556	4.058298951809599
4140	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.8064682645084	5.550895144721569	5.480013306392296	4.212278997396572	0.9183447362328383
4141	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.462080752045804	5.730362483411915	5.305137607673304	4.759128951078729	1.2483274438514331
4142	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.563761140355146	0.672073142544838	2.258365425741208	0.6662999312041096	1.2108488084113174
4143	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.184175396755831	3.973216299148262	5.29665382543023	4.875629860862122	3.245469626295725
4144	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.294024349939912	5.128145270847915	0.47296662471094386	3.898935186871502	1.8912987917983934
4145	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	5.218739370129093	5.111524533241917	3.2945510206537745	2.4593429753196077	1.9689077307960325
4146	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	2.4018626861730494	0.3877274746936421	2.3892104225678357	1.2818850138238622	1.0640135123786805
4147	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.814700571957994	5.768925684411843	3.3082395791013353	0.29152037115814045	1.264103920352336
4148	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.832253466813091	5.338070447321819	5.2340116227690485	4.647876557097515	1.504581715115111
4149	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.241259707021745	5.490893474725054	0.23089615664031315	5.023509789562769	3.5191757206256633
4150	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.367262066157843	3.6248021158222605	1.5022743812436796	4.690406548821853	1.995247037073038
4151	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	5.002349949344797	4.418335111709165	0.9681459246910985	5.103029268382675	0.6955476995817522
4152	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	5.474487810353512	4.27531641932756	5.261706869545848	5.1757688192116245	3.8888041028134115
4153	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	3.571952330393158	4.077226665026259	2.4003486626483235	2.742763340325195	1.0270103715206682
4154	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.369989258473819	0.9141037373181852	5.067525969925684	1.5759134779050519	1.8772282298438483
4155	42	0	a+	a+/b-/c-/d+/e-	batch2	sample0	4.722159974587283	0.6479262027306014	1.2975745305835868	3.691241825329869	2.6926636352897413
4156	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.711991301348636	2.670780239413105	2.979965015270884	0.9067433112790984	1.8622781454839292
4157	42	0	a+	a+/b-/c+/d-/e+	batch3	sample0	3.5893952738041284	1.655544913613612	5.478186655265485	1.7330660264001392	5.598758581722025
4158	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.6217327595842073	1.8252187376260154	1.95137617520637	3.7066823014396055	2.572447462311139
4159	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	3.5986121334856014	3.8069109330857365	4.6806226594553015	1.2654499259320693	2.6570939546531385
4160	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.3623157049050185	3.049663314187314	1.1977777185275968	4.3066809805355835	2.0467816361034012
4161	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	5.781334341202126	5.644636716104962	2.1856423647081584	1.8252192632652653	2.1418005074157573
4162	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.247932398128451	2.0055032993741406	3.0769428075456187	4.243254131519402	4.106470868099759
4163	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.517643603288212	3.9731245568808253	1.1466041013863952	4.865178163968919	5.531164982140945
4164	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.4310662219428256	3.7186254241195975	3.8775708646897082	3.8193204473240825	2.39354854685323
4165	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.826497212641759	4.639580528116338	1.0120138056208676	4.052798179822827	4.094487984963987
4166	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	4.30067626384599	2.5112062730911027	5.8882867419298375	0.26032100809329517	0.9021978922505863
4167	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	5.101842886648443	3.3689661012442547	4.510583411132159	4.224585327894699	0.8725617001436067
4168	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.401982400560659	0.37569469480994266	3.3768709595061503	4.625108269468978	0.8950673992919909
4169	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.815026852987067	4.009449027244614	1.8663262075705853	5.705546202250365	1.796730764305212
4170	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.6098307285822653	1.328266841878625	1.0893430777960484	1.0234734868987447	1.9306281826227814
4171	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.5125189820921228	4.099445202373012	4.618645372530178	0.9583814478192075	3.4148697071254692
4172	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	5.104828945252761	1.9957621096049216	0.7000439829528917	0.11410639130628653	4.5297980355610825
4173	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	4.112058885432907	4.526700493321121	4.293412098647763	1.7613180059688263	3.7728446137943417
4174	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	3.325931537977288	5.461399462435007	4.280910659159341	4.164315852000063	5.534662402008841
4175	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4622022075035463	0.9007096043469908	1.7658615069198618	4.104678677525423	2.6072322026438526
4176	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.13089585836025353	4.175171906525322	4.145209670371883	1.578772189176026	0.5642739134373679
4177	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.268682130619408	1.6809885388296264	1.4787817301540465	0.33075862669157474	0.982026777264014
4178	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.8245790297397637	5.213492488546999	5.406340373986683	1.7526723095857397	5.6821017388985435
4179	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	3.2382217626456535	2.4742980699834725	0.7779973034994577	0.8653958774280821	3.9142194450343846
4180	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7130552738131062	5.3486445791427	5.584867005411088	0.10317198438220054	2.446792291358917
4181	42	0	a+	a+/b-/c-/d+/e-	batch3	sample0	3.335635323616836	1.6288408944364186	1.674766625410194	4.85354509227558	0.29395410928916155
4182	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.7362656919663811	3.7461225754413237	4.719478343197405	3.410075241652321	4.146590829730063
4183	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.325111975872994	2.1574094206548797	3.2029235576114647	3.1858434103781335	1.8598700436650986
4184	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.2963615641495312	3.2245801264329783	0.6667800658390654	0.9163728208319547	1.3481638552696524
4185	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.6294347703136292	1.0684818367600535	2.1758573542816775	0.6409472764253022	5.136670686658194
4186	42	0	a+	a+/b+/c+/d+/e+	batch2	sample0	4.66348427721293	3.604016911372294	5.49647410975829	4.705102180037723	5.868707027230136
4187	42	0	a+	a+/b+/c-/d-/e-	batch1	sample0	4.96427788379143	2.4660360064819558	1.6281821688214346	1.0211716387886742	1.615637723953581
4188	42	0	a+	a+/b+/c-/d+/e+	batch2	sample0	5.689261212983372	4.810590816041889	0.7383716859736795	4.821714254897894	4.330392739976301
4189	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.0742494382238155	4.521572956772669	2.3796670324682303	4.523810746487507	2.0955118524993774
4190	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	2.659021483370063	0.631357013231002	5.563550604472161	1.2383974413191752	2.239362360985718
4191	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.6463514940108229	3.6079734515180597	4.819710778576777	3.586743177032402	0.3379620748803793
