cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4558	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	5.710023749340712	3.229910008458339	3.890710640241737	5.259651558925199	2.0577702271212317
4559	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5725012965128458	3.8233671643563203	3.5226670695967615	3.232302156062758	0.8725201797859338
4560	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1539011838117368	0.16570940035022974	3.822993072941783	0.37484669363095957	3.312177484984503
4561	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.61085235147527	2.895402328989887	2.164111899112866	3.5655004823412986	5.429417637180172
4562	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.778273435324264	3.4482022591670396	0.7875388666375243	0.5651816767923128	3.8959662816871967
4563	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	2.762566382890812	0.5628320528249262	0.1502053425474652	2.5429472844535823	5.198608685895577
4564	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	3.5750312327434495	1.6026825916751748	5.365817175844894	0.3459141707766251	3.1203156494023396
4565	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.1457728871250068	2.983185353203374	4.239105354647901	4.433912672841105	4.710258952653362
4566	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9589164477525306	3.73464670645286	3.4565791750822132	1.3698858776112188	3.077224416949559
4567	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.9807283134602263	4.949248219739889	4.018323401668677	5.030988954278612	4.240410664849474
4568	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	3.831158269016515	4.748112657760322	2.8544947717276203	4.7066189950530255	0.7062735179690498
4569	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.972551254714783	1.3553468723921842	0.49341508583649785	4.442455588515024	1.9054795593023877
4570	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.59433594390233	5.663198226998743	3.591379846932682	1.690450830457347	2.452759512947331
4571	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.4837329094342524	2.6046741541972973	2.269564780356639	2.555541109242223	5.407316360316016
4572	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	3.341989603208633	4.617267210958354	4.705384847500618	1.6170309771584501	3.9693902691024814
4573	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.092885252547997	4.139787592684073	4.242645445385501	1.4577007188435207	1.0732943969484794
4574	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.7518883553237901	0.2983117338096348	1.652174793250678	0.13530231388465452	2.234677304194401
4575	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	5.756451397330446	1.4384056701499162	2.5438007247778414	3.608136782700947	0.9712256778175177
4576	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.72951629541039	1.8086197174220575	0.26422165298357436	1.318631942680946	3.513343571352675
4577	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.382444524634346	4.505103324296792	2.1757299704718593	1.9053501959238266	0.7581175107539615
4578	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.640690377390469	5.753974965461902	4.459974889210107	4.803081196767338	1.3119694188678328
4579	0	42	a+	a+/b+/c-/d-/e-	batch0	sample3	5.219463717207322	2.8940686173005674	1.1392012047290299	3.795242467053877	1.5116119600522218
4580	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.1108347334620348	5.887993950087106	3.4071327265360827	1.051526991384827	2.368480868515644
4581	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	2.6751033041044114	5.04238739452269	5.393426055160464	4.443085833481234	2.865378126821906
4582	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.567556028391452	2.2227176452930197	3.4359974941775526	2.4821798293648634	1.4747420366700763
4583	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	3.6025362912655594	3.211362354460727	0.4473027509576455	1.150235021789924	2.145119636662126
4584	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	2.1519938828218836	3.8000700829255862	3.2067037778344423	1.817949392899646	4.444574491297279
4585	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.027229071164510454	4.029974131154852	4.785712115442717	1.454196227958736	2.6077154031167376
4586	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	3.964329865048449	3.004697705800346	5.10210198186938	4.023858068170169	3.1350185518462004
4587	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	5.379907973269587	0.47924848167444534	1.6564228187734578	0.3099017643090465	3.3951819896870714
4588	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9105529340157033	4.906890441556978	5.645383015051028	0.12985143459008786	3.248079896901067
4589	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0036763847719326	2.7005199153905814	3.0166940817270005	1.1063213371924818	3.0907243666606656
4590	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	5.50601118643944	5.478966685607408	2.97916341134514	3.27534411109074	3.9226258787631307
4591	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	1.7416686545145503	3.4212870727481652	0.6215483157451317	3.310837618094392	2.7159926365797036
4592	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.0756311966795313	4.8203635207631566	2.7107468127707537	0.31129355217345767	1.723426246934386
4593	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	5.057157338420251	2.7093707045174646	3.0306170000596016	4.6536140411107265	5.21952789522982
4594	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	3.0900511409217963	5.390590299563265	4.479740329194656	3.7357504183490367	5.022353168825301
4595	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	2.5113638990471023	1.6298001616383169	3.532046973918826	0.2856259645712149	5.804503425729909
4596	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.752275346852393	2.0406315760790767	2.383983690424734	5.014616179328466	0.882650816035518
4597	0	42	a+	a+/b+/c+/d-/e-	batch0	sample2	2.5509325270043806	5.35666020005862	4.9742743963771	0.4965951062574885	2.408473970800159
4598	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	5.860073163689074	4.33620795805124	2.9727268333977945	3.0306290172922745	0.07632552520104241
4599	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.092854861227295	4.343572389902524	0.500497543847644	5.68472222033202	3.3503669714532016
4600	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.2726553260868585	4.2196620637605164	5.662637701621104	2.2868401626470813	3.3373221242455577
4601	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.737352959420984	1.9700138102412197	1.6320354106207522	1.8488957187588126	1.3286116277229012
4602	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.669583187858332	2.342076503587748	4.675826566852129	0.698699238244421	5.327805592027483
4603	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.3750018068964933	5.201057697223422	3.793506888423172	1.848188310128136	4.256493394618192
4604	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	2.089753950243116	2.081926629782661	4.656983246736988	0.3081124735480114	4.776246035758536
4605	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	3.87978986245918	3.87354501927342	4.521818977411225	4.0154453679477	1.29499093442669
4606	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.1798945335941231	1.492973808034536	0.3332322075853793	2.2978231023826288	1.8376892460556042
4607	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	5.265170740502777	2.804454544645488	4.372024905402616	1.8749904225028695	5.336022235242435
4608	0	42	a+	a+/b-/c+/d-/e+	batch0	sample1	4.360269551708263	2.465590203257183	5.634834926110833	2.2006450927273766	5.5073382801416075
4609	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.841719652489854	1.7450004491334732	1.5521553446386445	0.524437816466815	1.558888998397304
4610	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.528378752412237	0.010668478889312105	1.6042659945388074	2.491869745855296	4.939148874329992
4611	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.6368175725815135	4.684842302460305	2.2856159491565124	5.7756037018078095	1.5892256761963726
4612	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8758651244005062	3.8449164111536334	5.123031578873588	3.239863685194235	3.5141263068700814
4613	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.678556391227222	4.958979336095507	2.782878356577822	2.7263501723643713	2.3780333780872196
4614	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.171301886355278	3.2525439070755784	1.5468760407346864	2.8037753975125854	1.489518495734907
4615	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	5.617010438129068	0.7144921739916992	1.5248183468076169	4.356714580999835	4.314067255650492
4616	0	42	a+	a+/b-/c+/d-/e+	batch0	sample1	5.206741966342133	0.4113044827810046	4.244342071263429	1.7483509102647254	3.2681159859697653
4617	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.938953197116859	4.150240048382389	3.8966709112884916	5.376936427172475	3.528016628512622
4618	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.206745317920881	2.4521530724369636	5.655079203363832	3.9381111644641944	0.9869285686177933
4619	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	1.9377904035038025	1.9796109521388887	4.660707298728951	4.359817027712542	0.7547664376028128
4620	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	3.767916584523258	1.7320177703928512	3.663663475633925	0.8275252421871266	4.183896001380825
4621	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.1674541146182054	1.943090846435119	3.189370464663229	3.5881158020921626	4.956925781740334
4622	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.2079177775216805	4.26925309838745	3.2119018816722016	2.947704746042555	4.830285206305765
4623	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.46031107385865155	2.6433957322666783	0.4898879339799178	3.2149944748858434	0.9854809105696478
4624	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.3689683174584495	3.5650820783282997	4.075087241316466	3.1244297971438852	3.595190097643245
4625	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.6637538726771297	4.9355623882560025	4.837747265891165	0.25555682338027363	0.9277716219812603
4626	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.1378158184349192	2.0638968498587156	0.26511779491076193	2.5571105227147246	4.6062766521128085
4627	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.324706729340098	4.66138444156339	3.7602590054723155	3.84014661175183	5.779433384055703
4628	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	2.9194784555321918	4.048526484979704	2.5921332121958387	3.443376138299805	5.4954347798058665
4629	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	2.8960721792976694	1.6593235618064148	4.763304912981101	4.0392919341973235	1.6932858028267967
4630	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	3.3842683957744977	3.288283995218115	2.6996415094275035	3.36871075799981	1.3409262407666553
4631	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.574527777156972	5.33184434194998	0.8214743937828369	4.028789275403949	1.3908310847843888
4632	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.672246809232864	4.644215788843833	4.953989199911872	3.513070967800283	2.6847578009889546
4633	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.499121502706466	4.536606456571903	0.5274536631199429	4.388006259013312	4.7389100828977915
4634	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	2.35079458790809	4.391060371486076	1.5297129683628579	4.060539543506639	0.21289565947360534
4635	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	3.2959610184759813	0.37065408635008557	5.959120448654086	0.10313146077200619	0.3652798398921804
4636	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.696462221599776	3.8722623891311594	4.636096597000881	0.77107337774267	1.628561039989238
4637	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	0.6046928328007798	4.650652105519123	4.117113180824753	1.800597278271769	1.7717548184235414
4638	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	5.335762923384065	0.5605289093598282	1.9592751510149096	4.381325890379155	3.7646959410312606
4639	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	5.005734595561493	5.620723710975323	2.1845438416053042	2.0933670941905715	3.0619191548675326
4640	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	4.8246051428291254	2.601793599443195	1.6680575929991204	2.3455875120603977	5.20924203924406
4641	0	42	a+	a+/b+/c-/d-/e-	batch0	sample1	1.7221215628377946	4.8219094611317495	2.1458468260287886	0.8409586119702308	3.155974838337481
4642	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.304915923085694	3.7214291260106505	2.31187337371546	5.200557667254939	1.3403418590872471
4643	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	3.113241139929837	5.400308821066144	0.7484791217031654	4.064707492510182	3.1680740508298646
4644	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.412745013933807	5.272531748658153	1.4685241194161271	0.2496303542322953	3.5266745300520306
4645	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	5.11035966337464	1.2152004975645783	1.1331552165115584	3.401248415163021	2.160832703759203
4646	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	2.0635708099438514	1.5750377345687616	2.6467858398320363	2.2607638853103453	2.5763044533474293
4647	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	5.246483342668056	5.788876255903974	2.5354238329888297	4.493392666493337	3.092173029223593
4648	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.905991085747091	4.61928648950933	5.218769760582466	2.246960628859856	2.48434204485959
4649	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.046833257318672	1.3192219550108324	1.5067013302967	1.699185730892169	2.634597645326137
4650	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.713087848703135	2.564357420462529	1.8953505165273534	1.8648778682592684	4.999165716501508
4651	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.3444756751278595	1.2946325831223602	2.3017642758824	3.0505600118650884	0.572070705880113
4652	0	42	a+	a+/b+/c-/d+/e-	batch0	sample3	4.3234185325522905	3.633990110228905	1.183526863002597	4.730064935798364	2.3898964547746413
4653	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	4.558856275943208	5.290408924587478	4.069726213271132	1.2855431332171712	1.9655445084271772
4654	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.856092674836605	3.8717015868818487	1.3431289590146454	4.703494960155071	0.25776260360620773
4655	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.474040879807478	0.3071004913337334	1.7850915068305309	1.25884259670078	3.6647311811925136
4656	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.910684674845207	1.3758610972200782	2.777409634071154	0.5475383382682832	1.4668354026907222
4657	0	42	a+	a+/b+/c-/d+/e-	batch0	sample2	3.1127269368328907	3.6475930206724336	2.448738379108875	5.221880897033061	1.8018840488264019
4658	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.016091183927927	3.171156801600748	1.6850696641061065	4.531921007012261	0.7520329353082603
4659	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.5892196552982	2.986256582687014	1.425839806575267	2.3662568105288937	1.757306089779385
4660	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.8696312892836214	5.540647179667266	4.700843249764948	0.7001110080472124	5.781765891562811
4661	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.0757376021253027	0.21944963664866002	1.5018038461660312	0.5255082080707751	1.2758096829541794
4662	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	5.012658896229089	0.253868848167633	4.575090760666837	4.359908613482794	0.6533115974597932
4663	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	3.318039679780415	4.462464809048857	2.657942370053681	4.397120052109379	1.5933914405322438
4664	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.199592744777483	0.7063462185479195	2.952838462681831	4.547460094451371	1.5430312195512363
4665	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.914708462332758	2.89689299202735	4.872516505128448	5.010928500518441	3.3134423014623087
4666	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.276796524246144	1.0028803616457336	0.27072316491364234	2.1634291854579586	1.5757130313500218
4667	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	5.542191992571345	4.907594257819412	2.401069660800415	2.2041872154315736	3.515423618147389
4668	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	3.046746346429233	2.1892850781853688	0.8449432696623425	0.7336169451286726	3.4424909577358713
4669	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.327610984562545	5.137144014799956	1.6621106912772514	4.0854779039940246	0.18085133544829102
4670	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	5.7971027046513735	0.3102121134822937	3.602530558401605	1.9678854932101788	5.002370508826423
4671	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	3.689303180377981	5.07854665935151	3.789842581774378	1.7330529888072996	1.025177973627753
4672	0	42	a+	a+/b+/c+/d+/e-	batch0	sample3	3.4793437554610698	4.293023820181261	4.677424535852893	3.731476596843039	2.607652382709746
4673	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.794641931987004	3.760608347606802	1.4892218794377623	5.7207776193141635	4.459476985847796
4674	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8879315031060742	4.625924374623258	4.2844533059431775	0.6135308712529126	2.3224342862643583
4675	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	3.544570581093577	5.182839474913866	5.32858026109719	5.86444863331132	3.3554494037609466
4676	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	3.9450146982979613	0.4787983065453836	0.5459903650737878	5.127282693954918	0.6655548455578516
4677	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.475993601838017	2.689444406684525	1.358893657585953	1.9566071560359455	1.4531115366821847
4678	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	3.491234489996203	1.878220639171692	4.403629385596605	0.5675797527571135	3.900761868288341
4679	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3121943153333264	2.0281444597388933	2.7177106995676494	1.8621960303818508	4.336550591640921
4680	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	5.634154201034455	3.051548639226707	1.0683348058556796	0.415816042095688	2.4532185366327646
4681	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	5.299765498239251	4.909310761564782	4.013700909122373	5.666791657553748	3.2495823887287596
4682	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.715512942560462	4.551539897936873	5.253908726816838	3.6680829029288895	4.581484349769222
4683	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6185731139036137	3.835358338019788	4.40407794688951	1.4013546140757303	0.897508214619154
4684	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	0.1658903192308876	1.7095838911944627	2.922812766803193	2.0792773843908723	3.701712591498392
4685	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.21294900359526	5.305450613125141	0.317149901693748	0.10174792377184527	3.226287523763598
4686	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.663581137720553	5.975275578798494	1.0821014891152685	4.436213814120896	0.8464782089491352
4687	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	5.116390152374838	2.482606875164169	4.480081306243209	4.923525616904237	0.4437603172145552
4688	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	3.8982625848775405	2.616769937209325	0.54737226717578	0.8389255678867718	5.621414376614122
4689	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	3.3310562069760334	4.878517101403645	4.268163436312908	0.6621268491720015	2.0227617423042266
4690	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.317862489634059	2.523919140341856	0.09598336770227678	4.28468054983593	2.455481761013808
4691	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	2.681992526995309	3.5148679868538113	4.332399405763963	4.421272733049658	3.086009563360684
4692	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	3.207034999373646	4.1022094899760955	5.617915095015954	4.146361142429663	2.172299707607572
4693	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8880498541701023	1.8393820416552735	3.6076575787244924	1.107018768052788	0.7715376951810868
4694	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.630386796602078	4.457094262405602	1.1749327400145955	4.0611570667393	3.167069178254849
4695	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	2.0605321991937156	4.589702875915399	1.0940228165146317	3.758288294681437	2.371194156388237
4696	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.067310147797712	5.858937149633117	5.584540122552143	3.5391950444668514	1.1328248915211723
4697	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.138840862526933	2.9186073210422583	1.8716961264758383	4.240826037260487	2.5876256271070446
4698	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.494041425416926	5.275877307296593	4.543487759735555	4.019070967721629	1.8720634398534695
4699	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.8600093456064877	5.284422624653891	5.233413918512782	1.5009131179942814	1.4634352823956929
4700	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.8256977023628123	2.6299328493016194	1.3842040234164505	0.0013148619338541057	4.13619964183634
4701	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.076079180605861	4.820240389021317	1.4585609790041154	4.859074431867287	1.6871454842728761
4702	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	5.34844584643273	3.5646288661935097	2.898813896520338	2.3349365492493876	5.971205714986833
4703	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.240371509928364	5.372121689371575	4.295612505349736	0.8371302601621559	4.804356164654338
4704	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.083846081422168	1.0604944263793978	2.407544891722754	5.195495747706458	4.2830192160343685
4705	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.5151469767359886	4.9531546865826215	5.556085842089733	5.9133677445055035	1.1827762802370103
4706	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	5.276202780291309	0.5060699740879304	4.012938272786817	4.528577781002911	4.329997445452872
4707	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.65320393858149	1.8143740670701924	3.113198800535396	4.57570721844363	3.3576249926788506
4708	0	42	a+	a+/b+/c-/d-/e+	batch0	sample1	4.123397513372119	3.7796933647335136	1.1986375869429098	1.0000470585647143	3.4204796287726675
4709	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.772260849381489	4.893168668053634	3.41798250205962	5.2995476305685925	3.865365604133444
4710	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	2.949341354677625	5.370425826002824	3.7352758593978304	2.12144114443079	2.5316550375013893
4711	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	3.332674456972393	1.7497762177592868	3.480632080588508	5.924151455183782	4.6788432402278985
4712	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.381670825161233	2.9073316883144598	4.941134521976709	4.4560895859956515	5.080410288725298
4713	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3478125196281998	3.3822459349155265	3.352477402016919	1.754320814326816	4.686675718994783
4714	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	2.6309035565900882	0.9389369047687297	2.5285687582200005	2.29561981187698	2.709402995567976
4715	0	42	a+	a+/b+/c-/d-/e-	batch0	sample3	3.8291092881652973	4.970669257392917	2.4231807537569576	0.7975485688149497	2.5387173022438603
4716	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	5.064327287062986	5.225127377963803	3.971147088181174	4.785177941046584	5.853598867724488
4717	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.5528410737192506	2.424741638746177	1.8435461545675067	5.965118463532911	1.5481881742616257
4718	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.219781745946945	0.1689673394075366	3.1048614618416894	4.250763553371679	0.40010621082505726
4719	0	42	a+	a+/b+/c+/d-/e+	batch0	sample2	5.7708122425944115	4.984489244390463	2.2016191409247794	0.15415132696375755	4.418045522899809
4720	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.440461124470975	3.7786167393780032	0.5846471144967146	4.030665574524891	2.5397494973661683
4721	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.060669728057225	3.937851797522363	3.6185974352732693	2.9795014015852734	1.4220232666638828
4722	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.008271129474034	4.910093334185544	3.5828828315289254	3.7520961355364078	1.539290255630589
4723	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.2564318641878653	3.636205347858432	3.328834860252951	3.063204097690349	4.990274754512429
4724	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.269327705091671	5.985606876326722	3.9813482667023408	2.9291843786457843	0.09183117350356618
4725	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.565935783511857	3.3770291399038275	2.177659839546232	1.562959661430399	2.143355746076659
4726	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.570153756220917	1.1359230927705393	0.375885959913409	1.7990458035880668	2.3072232459034776
4727	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	5.108853056049011	3.197560937630451	4.549109560958743	2.341993581849436	5.844684277508199
4728	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.725529753742504	5.770457695484309	2.7977836098448297	3.9353615358103164	2.3865290030443007
4729	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.468669633566302	4.517987941396978	5.533163625967584	5.524542940542663	0.5800395510372639
4730	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.666807272516822	3.5291944751354496	3.0934338713534824	4.59341296143394	4.314594151009864
4731	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.682996533902809	0.5931402460671737	2.0347009428354914	0.24088006149055463	4.04968043904551
4732	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	2.2210567199669415	5.440783945219908	1.3923736690083146	0.1789862991257447	4.034816516324507
